network: cel
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
0	[453.,453.,453.,453.,453.,453.,453.,453.,453.,453.,453.,453.,453.,453.,453.]	[0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232,0.18991232]
1	[260.,263.,267.,258.,264.,264.,262.,264.,268.,259.,263.,269.,263.,260.,264.]	[0.20807767,0.20948029,0.20932317,0.20904589,0.20911717,0.20988035,0.20963001,0.20950532,0.20940471,0.20937967,0.20923781,0.20943165,0.20930672,0.20937634,0.20893049]
2	[138.,139.,139.,139.,140.,139.,137.,138.,142.,137.,141.,143.,139.,136.,139.]	[0.19743991,0.1979785 ,0.19801593,0.19769359,0.19788933,0.1980319 ,0.19790626,0.19801927,0.19816566,0.19795609,0.19790125,0.19820166,0.19788647,0.19784594,0.19799805]
3	[71.,72.,72.,72.,73.,72.,70.,71.,74.,71.,72.,75.,73.,69.,72.]	[0.19559669,0.19577479,0.195714  ,0.19595385,0.19567299,0.19580054,0.19574833,0.1956377 ,0.1957407 ,0.19572282,0.19585824,0.19574237,0.19580603,0.19566941,0.19583249]
4	[37.,37.,38.,36.,38.,37.,36.,37.,39.,37.,38.,39.,38.,36.,38.]	[0.19472146,0.19451189,0.1944797 ,0.19443226,0.19451547,0.19453859,0.19445157,0.19449878,0.1945498 ,0.19439459,0.19455671,0.19459677,0.19463325,0.19453239,0.19480944]
5	[19.,19.,19.,18.,19.,19.,19.,19.,20.,19.,19.,20.,19.,18.,19.]	[0.19378948,0.19373488,0.19417834,0.19384432,0.19377089,0.19387007,0.19386148,0.19377828,0.19393373,0.19414377,0.19409132,0.19427156,0.1939187 ,0.19426036,0.19411325]
6	[10.,10.,10., 9.,10.,10.,10.,10.,10.,10.,10.,10.,10., 9.,10.]	[0.19341612,0.19391704,0.19364309,0.19359732,0.19385171,0.1935246 ,0.19363904,0.19337916,0.19383001,0.19369268,0.1935904 ,0.19352007,0.19399095,0.19378877,0.19353819]
7	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.19405746,0.19336247,0.19369292,0.19334722,0.19331312,0.19368005,0.19385862,0.19369936,0.19359565,0.19343567,0.19343638,0.19331694,0.19320488,0.19328523,0.1935339 ]
8	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.1930933 ,0.1933012 ,0.19319034,0.19333339,0.1936295 ,0.1929512 ,0.19359136,0.19292378,0.19312263,0.19270205,0.19326949,0.19300699,0.19328332,0.19269729,0.19312763]
9	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.19278669,0.19186854,0.1921711 ,0.19277978,0.19350076,0.19301629,0.19197106,0.19298577,0.19302917,0.19282818,0.19309282,0.19445658,0.19306898,0.1921227 ,0.19302154]
10	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.19188046,0.19303966,0.19301844,0.19301963,0.19336176,0.19300389,0.19264746,0.19178391,0.19193983,0.19204068,0.19146657,0.19276619,0.19293261,0.19309592,0.19269037]
11	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.18991661,0.18991685,0.18991685,0.18991733,0.1899178 ,0.18991685,0.18991709,0.18991733,0.18991661,0.18991685,0.18991661,0.18991995,0.18991661,0.18991709,0.18991709]
12	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.18991637,0.18991637,0.18991637,0.18991685,0.18991637,0.18991613,0.18991637,0.18991661,0.18991613,0.18991637,0.18991613,0.18991709,0.18991637,0.18991637,0.18991637]
