network: dol
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
0	[62.,62.,62.,62.,62.,62.,62.,62.,62.,62.,62.,62.,62.,62.,62.]	[0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792,0.00566792]
1	[37.,36.,38.,36.,36.,37.,36.,35.,37.,38.,38.,37.,37.,39.,37.]	[0.00624394,0.00623488,0.00626945,0.0062356 ,0.00669932,0.00624943,0.00624681,0.00623989,0.0062449 ,0.00633979,0.00625205,0.00625086,0.00625587,0.00624776,0.00624919]
2	[23.,20.,23.,21.,21.,22.,22.,21.,23.,21.,24.,21.,20.,22.,22.]	[0.00594354,0.00591111,0.00593472,0.0059247 ,0.00596261,0.00592351,0.00591874,0.00590777,0.00593424,0.00595498,0.00594711,0.00591755,0.00592566,0.00593877,0.00592232]
3	[14.,12.,13.,13.,13.,14.,13.,12.,13.,11.,13.,11.,12.,13.,13.]	[0.00581956,0.00580072,0.00582147,0.0058229 ,0.00585961,0.00581813,0.00581408,0.00580955,0.00582743,0.00582194,0.00584006,0.00579405,0.00579143,0.00580406,0.00582027]
4	[8.,8.,7.,7.,7.,7.,7.,6.,7.,6.,8.,6.,6.,7.,7.]	[0.00577593,0.00575614,0.00579071,0.00574446,0.00580907,0.00577807,0.00578046,0.00576854,0.00577164,0.0057714 ,0.00577188,0.0057497 ,0.00576568,0.00576615,0.00576711]
5	[5.,4.,4.,4.,4.,4.,4.,3.,4.,3.,4.,3.,3.,4.,4.]	[0.0057528 ,0.00573564,0.00576687,0.00576615,0.00574875,0.00575161,0.00576186,0.00573969,0.00575733,0.00577497,0.00575185,0.00574374,0.00573826,0.00574565,0.00573659]
6	[3.,3.,3.,3.,2.,3.,3.,2.,3.,2.,3.,2.,2.,2.,3.]	[0.00575018,0.00573516,0.00572944,0.00574613,0.00577164,0.00573206,0.00573087,0.00571561,0.00573993,0.00573325,0.00572085,0.00575209,0.00575089,0.00572872,0.00573063]
7	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.00577521,0.00577903,0.00574112,0.00572085,0.00573945,0.00572586,0.00570273,0.00570536,0.00574636,0.00571012,0.00573969,0.0057404 ,0.00573826,0.00570488,0.0057323 ]
8	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.00575614,0.00573874,0.00574803,0.00574946,0.00575519,0.00574708,0.00575757,0.00575328,0.00572324,0.00577211,0.00573921,0.00575447,0.00574803,0.00575495,0.00574875]
9	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.00567102,0.00567126,0.00567102,0.0056715 ,0.00567102,0.00567102,0.00567079,0.00567102,0.00567126,0.00567126,0.00567198,0.00567102,0.00567102,0.00567126,0.00567102]
10	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.00567102,0.00567079,0.00567079,0.00567102,0.00567055,0.00567079,0.00567102,0.00567055,0.00567079,0.00567079,0.00567079,0.00567079,0.00567079,0.00567102,0.00567055]
11	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.00567031,0.00567055,0.00567055,0.00567055,0.00567055,0.00567079,0.00567102,0.00567031,0.00567055,0.00567079,0.00567079,0.00567055,0.00567102,0.00567079,0.00567031]
12	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.00567079,0.00567055,0.00567055,0.00567079,0.00567007,0.00567055,0.00567102,0.00567055,0.00567055,0.00567055,0.00567079,0.00567102,0.00567055,0.00567079,0.00567055]
13	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.00567007,0.0056715 ,0.00567079,0.00567031,0.00567031,0.00567031,0.00567055,0.00567079,0.00567079,0.00567174,0.00567031,0.00567031,0.00567031,0.00567055,0.00567055]
14	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.00567055,0.00567079,0.00567055,0.00567031,0.00567055,0.00567031,0.00567031,0.00567055,0.00567031,0.00567079,0.00567079,0.00567055,0.00567007,0.00567055,0.00567055]
