network: eco
algorithm: fuzzy
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524,43.23300524]	[7.89658737,7.89326835,7.90080309,7.89485407,7.8951304 ,7.90866971,7.89708734,7.89460897,7.90078878,7.89487672,7.89853358,7.89994931,7.89486837,7.89294982,7.90326953]
4	[4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854,4.43803854]	[8.6997931 ,8.71024132,8.70098424,8.76707602,8.74169445,8.7367115 ,8.72113681,8.72335863,8.71522403,8.76986217,8.70179963,8.70325541,8.70097136,8.70542574,8.69653702]
6	[1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224,1.88981224]	[9.4572401 ,9.45388174,9.45976567,9.45710349,9.45799589,9.46245408,9.45506978,9.46699357,9.4568615 ,9.45792341,9.45304465,9.46375632,9.45719814,9.45560813,9.45153236]
8	[1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325,1.43032325]	[9.60644126,9.6148715 ,9.60788035,9.59872007,9.61583972,9.61708498,9.59980202,9.60385704,9.60754609,9.59970498,9.59924054,9.60518312,9.6037631 ,9.60259938,9.60851932]
10	[1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704,1.26224704]	[9.62852573,9.61957622,9.61879349,9.62274313,9.62289524,9.62575507,9.62576413,9.61976528,9.62470198,9.62137699,9.63028359,9.6312108 ,9.6362257 ,9.61942172,9.62155628]
12	[1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518,1.17772518]	[9.62673473,9.63039327,9.62741518,9.62866712,9.62802458,9.63766098,9.63720179,9.63594055,9.62683392,9.63392329,9.62911105,9.63550162,9.6305337 ,9.63639808,9.63295054]
14	[1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697,1.12863697]	[9.63353539,9.63332701,9.62900853,9.64384389,9.6348176 ,9.63958573,9.63039994,9.62748456,9.62948465,9.64197731,9.63154221,9.63263726,9.63351655,9.63803959,9.63005042]
16	[1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671,1.09768671]	[9.64781618,9.63144588,9.63390446,9.63720632,9.63181567,9.63064551,9.63636637,9.63290024,9.63152337,9.63221169,9.63493776,9.63117623,9.64185286,9.63958097,9.63213015]
18	[1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876,1.07676876]	[9.59025288,9.59363842,9.59826612,9.58625817,9.58635974,9.58554316,9.58972836,9.5849092 ,9.58341193,9.59005928,9.59473538,9.58527923,9.58454227,9.58392739,9.58796334]
20	[1.061945,1.061945,1.061945,1.061945,1.061945,1.061945,1.061945,1.061945,1.061945,1.061945,1.061945,1.061945,1.061945,1.061945,1.061945]	[9.63356256,9.58864713,9.58861017,9.59495854,9.58755684,9.59084415,9.5871501 ,9.59544373,9.58577442,9.58924365,9.58310199,9.5936532 ,9.58802319,9.58615589,9.58698344]
