network: eco
algorithm: mcwr_0.75
keyword arguments:{'p': 0.75, 'boxing': True}
box size	Nbs	ts
1	[656.,660.,679.,669.,675.,670.,662.,674.,660.,673.,667.,671.,666.,668.,671.]	[8.61198807,8.61867046,8.62045407,8.61912942,8.62012935,8.61856484,8.61898565,8.6204474 ,8.62002277,8.62055111,8.61802173,8.61760545,8.62145901,8.61878395,8.61830878]
2	[143.,147.,145.,144.,142.,142.,145.,146.,145.,141.,146.,148.,145.,147.,140.]	[8.62209368,8.62273788,8.62265992,8.62293673,8.62203455,8.6216166 ,8.62206173,8.62401772,8.62269211,8.62266922,8.62322927,8.62220907,8.62194657,8.62259841,8.62187982]
3	[49.,49.,53.,49.,53.,50.,49.,49.,50.,51.,49.,53.,50.,52.,51.]	[8.73146415,8.73439741,8.73371792,8.73129821,8.73194838,8.73264766,8.73205256,8.73411584,8.73350024,8.73425388,8.73406196,8.73215365,8.73160076,8.73405528,8.73301029]
4	[18.,16.,16.,16.,18.,16.,16.,16.,17.,17.,16.,17.,16.,17.,16.]	[8.99748397,8.99540734,8.99824905,8.99912143,8.99646521,8.99719501,8.99983883,8.9987309 ,8.99886894,8.9970634 ,8.99448657,8.99551868,8.99428892,8.99779892,8.99787736]
5	[10., 9.,11.,10., 9.,10.,10.,12.,13.,10.,10.,10.,10.,10.,10.]	[9.20468926,9.20548987,9.20641184,9.20676565,9.21568942,9.20399785,9.20543218,9.20419574,9.20370173,9.20128489,9.20393205,9.20818114,9.20741034,9.20588803,9.20839095]
6	[4.,4.,4.,5.,4.,5.,4.,6.,4.,4.,4.,4.,4.,4.,4.]	[9.31421137,9.31274581,9.30989647,9.30732131,9.31210494,9.30691171,9.31069255,9.31103349,9.32201505,9.31985974,9.3130827 ,9.31648636,9.31097269,9.31186223,9.31195283]
7	[3.,5.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,4.,3.,3.]	[9.36942482,9.36847425,9.36874986,9.37127805,9.37093139,9.37422967,9.36944723,9.37041855,9.38064003,9.37023854,9.36941528,9.37145352,9.37428355,9.37115049,9.37254429]
8	[2.,2.,3.,2.,2.,2.,3.,2.,2.,2.,2.,2.,2.,2.,2.]	[9.39190435,9.39110565,9.38913488,9.3917532 ,9.39225483,9.39224052,9.39381385,9.397089  ,9.38981938,9.395123  ,9.39123893,9.39194393,9.39285421,9.39287686,9.39195418]
9	[3.,2.,1.,1.,3.,1.,1.,1.,2.,1.,1.,1.,2.,2.,1.]	[9.40092754,9.40202951,9.40316415,9.40835881,9.40070438,9.40127468,9.40314054,9.40181422,9.40781689,9.40220118,9.40083432,9.4016335 ,9.406497  ,9.39933157,9.40129566]
10	[1.,1.,2.,2.,1.,2.,1.,1.,1.,2.,1.,1.,2.,1.,1.]	[9.40828705,9.40612507,9.40440083,9.40396357,9.40588212,9.4081533 ,9.40998769,9.40582824,9.40499926,9.40559149,9.41101837,9.40625167,9.4063561 ,9.40740395,9.40538836]
11	[1.,2.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[9.410918  ,9.40733099,9.40610218,9.40938163,9.40932417,9.40960789,9.40899062,9.41199064,9.4107163 ,9.41320944,9.40962553,9.40867114,9.40745902,9.41013169,9.40834737]
12	[1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,2.]	[9.41090631,9.4167192 ,9.41265941,9.41464925,9.41333818,9.41088486,9.41287017,9.41470051,9.41121435,9.41114283,9.41451693,9.41176653,9.4183073 ,9.41573429,9.41097641]
13	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[9.41302395,9.41399002,9.41110969,9.41515636,9.41305542,9.4143219 ,9.4105649 ,9.41123486,9.41091537,9.41125226,9.413378  ,9.4123404 ,9.41129279,9.41330671,9.41169524]
