network: eco
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
0	[2859.,2859.,2859.,2859.,2859.,2859.,2859.,2859.,2859.,2859.,2859.,2859.,2859.,2859.,2859.]	[7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362,7.06095362]
1	[1932.,1933.,1942.,1938.,1939.,1936.,1937.,1936.,1934.,1937.,1935.,1935.,1931.,1938.,1934.]	[7.6937356 ,7.6804955 ,7.68750858,7.68414736,7.68497086,7.68641543,7.68006206,7.68775272,7.68221045,7.69522905,7.68064928,7.68578982,7.68440342,7.68249941,7.68038559]
2	[1159.,1153.,1152.,1143.,1152.,1159.,1151.,1150.,1149.,1143.,1151.,1150.,1154.,1144.,1143.]	[7.37273121,7.3710525 ,7.37373137,7.36762094,7.37094498,7.3770864 ,7.36855888,7.36827469,7.36676669,7.36889982,7.37316966,7.36816144,7.36817288,7.36889696,7.36868095]
3	[718.,710.,714.,704.,707.,716.,707.,713.,712.,705.,709.,720.,708.,712.,703.]	[7.20357752,7.20308042,7.2034936 ,7.20098972,7.20042562,7.20234847,7.19944501,7.2011013 ,7.2017765 ,7.19883537,7.20176578,7.20303035,7.20378876,7.20065999,7.20076489]
4	[420.,412.,416.,411.,412.,415.,406.,413.,414.,406.,413.,415.,423.,421.,408.]	[7.1489203 ,7.15007234,7.14416504,7.14288449,7.14428091,7.14664006,7.14661241,7.14493656,7.14723468,7.14361477,7.14699984,7.14734054,7.1446321 ,7.14707303,7.14293838]
5	[236.,234.,232.,233.,237.,234.,234.,236.,234.,232.,231.,233.,238.,235.,232.]	[7.14410996,7.14038897,7.14178371,7.13941574,7.13909364,7.14026237,7.14766312,7.14221096,7.14157248,7.14003849,7.14617133,7.14164472,7.14658308,7.14684129,7.14352989]
6	[131.,132.,130.,129.,130.,133.,132.,135.,130.,130.,128.,133.,133.,128.,130.]	[7.16000247,7.15640473,7.16373158,7.15252948,7.158144  ,7.15918612,7.1588521 ,7.15773916,7.15763974,7.163306  ,7.16147065,7.153162  ,7.16032505,7.15614605,7.15911531]
7	[73.,74.,74.,71.,74.,76.,75.,78.,74.,73.,74.,75.,75.,71.,76.]	[7.18923926,7.1833775 ,7.18514967,7.18209743,7.18316579,7.18559837,7.18999743,7.18253851,7.18241739,7.16824436,7.18021059,7.16910005,7.1801405 ,7.17987442,7.1951189 ]
8	[41.,41.,41.,40.,41.,42.,42.,46.,42.,39.,41.,42.,42.,40.,41.]	[7.19820118,7.20029235,7.22155261,7.19979405,7.19373107,7.19128656,7.22772551,7.20666361,7.21109986,7.20773149,7.20173573,7.21728516,7.21526146,7.19565678,7.21789765]
9	[23.,24.,24.,23.,23.,25.,25.,25.,24.,23.,23.,25.,25.,23.,23.]	[7.2019124 ,7.23644543,7.21811032,7.22937417,7.24877214,7.23429918,7.22334194,7.23968172,7.23054123,7.19302392,7.2068646 ,7.20166636,7.23215389,7.22970939,7.20800424]
10	[14.,14.,15.,14.,14.,15.,15.,15.,14.,14.,14.,15.,15.,13.,14.]	[7.23732686,7.29467297,7.28004289,7.2279644 ,7.26511312,7.25689769,7.2388916 ,7.2644279 ,7.23460197,7.29338384,7.26523376,7.25042295,7.26159644,7.20718908,7.28325176]
11	[ 9., 9.,10., 9., 9.,10.,10., 9., 9., 9., 9.,10., 9., 9., 9.]	[7.25685382,7.26071906,7.24476457,7.25962663,7.2876811 ,7.22415876,7.3009212 ,7.30603814,7.25075912,7.21338892,7.20401263,7.20256996,7.25423145,7.23513579,7.26997352]
12	[6.,5.,6.,5.,6.,6.,6.,6.,5.,5.,5.,6.,5.,5.,5.]	[7.19749022,7.21689534,7.16558027,7.17292643,7.20569134,7.19392061,7.21105313,7.16207504,7.20218873,7.24882865,7.22121882,7.22920847,7.21810818,7.18996787,7.16518593]
13	[4.,4.,4.,4.,5.,4.,4.,5.,4.,4.,4.,4.,4.,4.,4.]	[7.16072273,7.17786908,7.19889045,7.18577385,7.17057014,7.20336914,7.1570437 ,7.16786623,7.18728828,7.19401813,7.18336391,7.18631601,7.18457103,7.16772079,7.18204832]
14	[3.,3.,3.,3.,3.,3.,3.,4.,3.,3.,3.,3.,3.,3.,3.]	[7.17676997,7.17228913,7.17320514,7.1661706 ,7.13978457,7.0632503 ,7.1777575 ,7.2086513 ,7.15843725,7.16486025,7.16213465,7.06301904,7.15357423,7.16371131,7.06270838]
15	[2.,2.,2.,2.,2.,2.,2.,3.,2.,2.,2.,2.,2.,2.,2.]	[7.06330276,7.06640005,7.06336427,7.06345797,7.14333606,7.15510273,7.17346454,7.13877487,7.06769848,7.0639782 ,7.13809776,7.17452383,7.06859136,7.06349874,7.14279866]
16	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[7.0657537 ,7.06546545,7.06108308,7.06108856,7.06583047,7.06107974,7.06529593,7.15971899,7.06301117,7.06560206,7.06149983,7.06122589,7.0652163 ,7.06136847,7.06108022]
17	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[7.06108952,7.06111026,7.06107903,7.06108594,7.06475973,7.06107545,7.06108999,7.06152344,7.06264043,7.06558752,7.06606674,7.06122017,7.06128907,7.06593347,7.0656743 ]
18	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06735182,7.06682611,7.06313562,7.06497145,7.06540895,7.06344771,7.06689429,7.0633769 ,7.06258011,7.06373215,7.06779838,7.06727433,7.06364202,7.06369376,7.06348181]
19	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097674,7.06097722,7.06097269,7.06097507,7.06097889,7.06097245,7.06097698,7.06097221,7.06097698,7.0609777 ,7.06097674,7.0609746 ,7.06097674,7.06097555,7.06097412]
20	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097627,7.06097674,7.06097174,7.0609746 ,7.06097746,7.06097198,7.06097555,7.06097102,7.06097579,7.06097627,7.06097627,7.06097341,7.06097579,7.0609746 ,7.06097364]
21	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097579,7.06097674,7.06097174,7.06098866,7.06097698,7.0609715 ,7.06097627,7.0609715 ,7.06097674,7.06097674,7.06097698,7.06097293,7.06097603,7.06097412,7.06097317]
22	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097579,7.06097627,7.0609715 ,7.06097555,7.06097722,7.0609715 ,7.06097555,7.06097078,7.06097603,7.06097651,7.06097555,7.06097651,7.06097531,7.06097412,7.06097341]
23	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097603,7.06097627,7.0609715 ,7.06097507,7.0609777 ,7.0609715 ,7.06097603,7.06097364,7.06097627,7.06097603,7.06097627,7.06097317,7.06097555,7.06097412,7.06097341]
24	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097531,7.06097651,7.06097221,7.06097484,7.06097722,7.0609715 ,7.06097579,7.06097126,7.06097579,7.06097627,7.0609901 ,7.06097293,7.06097627,7.06097436,7.06097293]
25	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097555,7.06097579,7.06097174,7.06097484,7.06097841,7.0609715 ,7.06097531,7.06097102,7.06097603,7.06097674,7.06097627,7.06098652,7.06097579,7.06097436,7.06097317]
26	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097579,7.06097651,7.0609715 ,7.06097484,7.0609808 ,7.06097484,7.06097579,7.06097078,7.06097603,7.06097627,7.06097698,7.06097317,7.06097603,7.06097412,7.06097317]
27	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097579,7.06097603,7.06097221,7.06097531,7.06099296,7.0609715 ,7.06097579,7.06097126,7.06097555,7.06097627,7.06097651,7.06097341,7.06097603,7.06097436,7.06097317]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097555,7.06097627,7.06097174,7.06097484,7.06097865,7.0609715 ,7.06097603,7.06097126,7.06097579,7.06097603,7.06097651,7.06097364,7.06097579,7.06097484,7.06097317]
29	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097555,7.06097627,7.06097126,7.06097507,7.06097794,7.0609715 ,7.06097579,7.06097054,7.06097579,7.06097651,7.06097674,7.06097412,7.06097579,7.06097436,7.06097364]
30	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097579,7.06097627,7.06097198,7.0609746 ,7.06097817,7.06097126,7.06097603,7.06097102,7.06097555,7.06097651,7.06097674,7.06097364,7.06097627,7.06097412,7.06097341]
31	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097555,7.06097651,7.0609715 ,7.06097531,7.06097794,7.0609715 ,7.06097579,7.06097078,7.06097579,7.06097603,7.06097627,7.06097388,7.06097555,7.06097436,7.06097293]
32	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097603,7.06097674,7.06097126,7.06097507,7.06097817,7.06097174,7.06097531,7.06097126,7.06097531,7.06097674,7.06097627,7.06097412,7.06097531,7.06097412,7.06097293]
33	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097531,7.06097627,7.06097126,7.06097484,7.06097817,7.0609715 ,7.06097555,7.06097078,7.06097579,7.06097651,7.06097627,7.06097341,7.06097579,7.06097412,7.06097317]
34	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.06097603,7.06097651,7.06097174,7.06097507,7.06097865,7.0609715 ,7.06097555,7.06097126,7.06097531,7.06097651,7.06097627,7.06097364,7.06097555,7.06097412,7.06097317]
