network: eco
algorithm: random_sequential
keyword arguments:{'boxing': True}
box size	Nbs	ts
1	[1624.,1570.,1529.,1602.,1563.,1541.,1491.,1495.,1565.,1569.,1540.,1569.,1601.,1552.,1535.]	[8.54422522,8.54432917,8.54300404,8.54449582,8.54338551,8.54255247,8.54146051,8.54281116,8.54395366,8.54372478,8.54291749,8.54346371,8.54481244,8.54318523,8.54313064]
2	[518.,502.,510.,514.,507.,506.,486.,478.,495.,510.,488.,494.,509.,491.,487.]	[8.52460337,8.52465105,8.524575  ,8.52469373,8.52459669,8.52477455,8.52409863,8.52417254,8.52428389,8.52467275,8.52432156,8.52454185,8.52468371,8.52444291,8.52448964]
3	[326.,153.,160.,184.,207.,191.,331.,206.,279.,177.,196.,189.,189.,163.,220.]	[8.52805281,8.51999116,8.51998615,8.52081871,8.52205181,8.5209825 ,8.52812576,8.52261448,8.52525592,8.52085233,8.52207685,8.5216403 ,8.52147603,8.52046466,8.52198076]
4	[ 75., 90., 98., 72., 98., 99., 77., 90., 79., 82.,100., 72., 94., 73., 78.]	[8.51848698,8.51983356,8.52066636,8.51843238,8.51975632,8.52044201,8.51941228,8.52049899,8.51879525,8.51923394,8.52094102,8.51894212,8.52046704,8.51822662,8.51916599]
5	[65.,56.,44.,54.,44.,57.,38.,51.,76.,67.,80.,72.,51.,45.,76.]	[8.51973939,8.51962328,8.51827621,8.51918721,8.51829743,8.51903868,8.51794028,8.51918602,8.52090168,8.5201087 ,8.52092743,8.52103496,8.5194571 ,8.51823997,8.52147603]
6	[20.,27.,30.,19.,34.,20.,29.,20.,22.,31.,28.,34.,20.,21.,33.]	[8.51741457,8.5180769 ,8.51822853,8.517555  ,8.51857018,8.51743746,8.5182035 ,8.51743078,8.51815987,8.5182302 ,8.51827216,8.51859021,8.51735425,8.51739907,8.5187602 ]
7	[19., 7., 6.,14., 8.,25.,20.,10., 5.,11.,22., 6., 6., 7.,12.]	[8.51793146,8.51706862,8.51697588,8.51759672,8.51720285,8.51849198,8.51805234,8.51737189,8.51698971,8.51737547,8.51863956,8.51697588,8.51694703,8.51717758,8.51739693]
8	[ 8.,11., 4., 6., 6., 7., 5., 6.,10., 8., 7., 4., 6., 7., 9.]	[8.51723981,8.51745129,8.51691389,8.51711583,8.51706958,8.51717734,8.51704574,8.51714873,8.51746011,8.51724672,8.51716137,8.51696849,8.51702523,8.51719546,8.5174067 ]
9	[2.,6.,5.,2.,5.,2.,4.,4.,2.,4.,2.,5.,9.,4.,2.]	[8.51691532,8.51716518,8.51714063,8.51685739,8.51711965,8.51691079,8.51694083,8.51696157,8.51691103,8.51701808,8.51687884,8.51709604,8.51735449,8.51698756,8.5168879 ]
10	[2.,2.,4.,3.,2.,2.,2.,2.,4.,2.,4.,2.,4.,4.,4.]	[8.51687098,8.51688838,8.51710081,8.51700878,8.51691198,8.51686716,8.51694679,8.51692486,8.51706266,8.51689196,8.51705813,8.51696897,8.51708364,8.51702785,8.51699114]
11	[1.,2.,2.,1.,1.,2.,2.,5.,2.,3.,2.,4.,1.,2.,4.]	[8.51687384,8.51689887,8.51694655,8.51689863,8.51687837,8.51690793,8.5168972 ,8.5172255 ,8.51688099,8.51702523,8.51691318,8.51706219,8.51684499,8.51696825,8.51712108]
12	[2.,2.,1.,1.,2.,2.,2.,1.,2.,2.,1.,2.,2.,2.,2.]	[8.5169723 ,8.51693106,8.51687145,8.51684642,8.5169239 ,8.5169878 ,8.51696157,8.51688623,8.51692033,8.51694942,8.51687026,8.51697659,8.51695132,8.51693988,8.51694179]
13	[1.,1.,2.,1.,2.,1.,2.,2.,1.,1.,1.,1.,1.,1.,1.]	[8.5168705 ,8.51687407,8.51695991,8.51687336,8.51695991,8.51687169,8.51696658,8.51694846,8.51685286,8.51687741,8.51686454,8.51688719,8.51687002,8.51685739,8.51689172]
14	[1.,1.,1.,1.,1.,1.,1.,2.,1.,2.,1.,1.,1.,1.,1.]	[8.5168705 ,8.51686883,8.51688242,8.51689672,8.51688409,8.51686764,8.51689863,8.51698971,8.51687884,8.51697969,8.51687527,8.51684618,8.51684737,8.51688075,8.51687598]
15	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.51686788,8.51687026,8.5168705 ,8.51685262,8.51687312,8.51687884,8.516886  ,8.51686573,8.51687813,8.5168767 ,8.51688361,8.5168798 ,8.51684856,8.51687169,8.51687789]
