network: eco
algorithm: remcc
keyword arguments:{'return_centres': False}
box size	Nbs	ts
1	[977.,977.,977.,977.,977.,977.,977.,977.,977.,977.,977.,977.,977.,977.,977.]	[9.69513917,9.68647504,9.68531871,9.68951893,9.68648195,9.68547225,9.69078565,9.68998861,9.68770885,9.68825841,9.6912241 ,9.68659782,9.68720222,9.68895197,9.68601966]
2	[335.,335.,335.,335.,335.,335.,335.,335.,335.,335.,335.,335.,335.,335.,335.]	[9.3068707 ,9.30186772,9.30122304,9.30737042,9.29997468,9.30412197,9.29995894,9.30321407,9.30262065,9.30094504,9.30583978,9.30113554,9.30140042,9.30284905,9.30089998]
3	[243.,243.,243.,243.,243.,243.,243.,243.,243.,243.,243.,243.,243.,243.,243.]	[9.69842243,9.69722605,9.704422  ,9.70685005,9.70172691,9.69927192,9.70098782,9.70025325,9.70219207,9.70300937,9.70071173,9.70423841,9.69939137,9.70286536,9.7017498 ]
4	[81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.]	[9.36170506,9.35944891,9.35561514,9.35472107,9.35937238,9.35622787,9.35717511,9.35957408,9.35730147,9.35676694,9.36634731,9.35978174,9.35507464,9.35978627,9.35742831]
5	[65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.]	[9.43652678,9.43700647,9.44264245,9.43383574,9.43469524,9.43831635,9.43627834,9.43711376,9.43564606,9.44088626,9.43596435,9.4331336 ,9.43552065,9.43425226,9.43850684]
6	[25.,25.,25.,25.,25.,25.,25.,25.,25.,25.,25.,25.,25.,25.,25.]	[9.35701108,9.35817266,9.35653234,9.35740376,9.35934019,9.36135983,9.3601675 ,9.36081076,9.3631835 ,9.3644762 ,9.36065698,9.36399484,9.36300063,9.35754013,9.36140966]
7	[11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.]	[9.36719871,9.3668294 ,9.36725354,9.36979604,9.37108088,9.37355828,9.3682127 ,9.37089133,9.36693001,9.37089133,9.36749196,9.36781311,9.37264132,9.36927867,9.36634421]
8	[10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.]	[9.37281132,9.36742115,9.36797261,9.37248731,9.37019134,9.36996388,9.37566161,9.3825078 ,9.3693409 ,9.37144685,9.3702302 ,9.3726294 ,9.37246466,9.37043452,9.37324524]
9	[7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.]	[9.37155867,9.37562394,9.37256503,9.37038088,9.3787663 ,9.37366676,9.3812654 ,9.37530732,9.373312  ,9.37100506,9.37148595,9.37374568,9.37209296,9.37849212,9.37264705]
10	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[9.37053728,9.37079501,9.36983919,9.3695395 ,9.36668563,9.37529206,9.36824894,9.37104893,9.37011909,9.37065387,9.38327885,9.38064575,9.37087798,9.37140203,9.37113571]
11	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[9.37270594,9.37379026,9.3853128 ,9.48957348,9.59578443,9.601156  ,9.59371758,9.59787059,9.5928781 ,9.58176374,9.47004914,9.41509151,9.39854217,9.3921032 ,9.40553498]
12	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[9.37537146,9.39308786,9.43519402,9.39566159,9.38289952,9.38316822,9.37492156,9.37613249,9.37261558,9.37177896,9.37314987,9.37649822,9.37388825,9.37384248,9.37785769]
13	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[9.37429333,9.37647915,9.37570286,9.37282252,9.37335992,9.37529039,9.37715077,9.37388039,9.3904705 ,9.42344403,9.42766523,9.51055646,9.412395  ,9.40938139,9.39737701]
14	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[9.41282225,9.39247537,9.41593075,9.37959242,9.3807497 ,9.38078761,9.37691998,9.3754096 ,9.37327576,9.3737061 ,9.3799932 ,9.37741232,9.38221383,9.37580323,9.37435031]
15	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[9.36734223,9.3653698 ,9.36502743,9.36540771,9.41561961,9.39418054,9.39184308,9.40930343,9.36654282,9.36667514,9.36577725,9.36651874,9.36551976,9.36814284,9.36641121]
16	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[9.36727357,9.36898422,9.36608481,9.36462498,9.36425805,9.36489558,9.36416364,9.36299229,9.36491585,9.3650713 ,9.36848855,9.36681175,9.36359978,9.36877275,9.36279106]
17	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[9.36350274,9.36277819,9.36505699,9.3638885 ,9.36529541,9.36456227,9.36422253,9.36559176,9.36644387,9.36334014,9.36325479,9.3647871 ,9.36297894,9.36430621,9.36569047]
