network: eco
algorithm: sampling_rs_40
keyword arguments:{'inner_algorithm': <function random_sequential at 0x7fdcb2edae18>, 'n_repeat': 40, 'strategy': 'small_first', 'maxbox_sampling': False, 'outer_boxing': True, 'boxing': False}
box size	Nbs	ts
1	[776.,780.,765.,784.,772.,772.,737.,789.,778.,738.,807.,765.,765.,783.,762.]	[ 9.9192214 , 9.93349075, 9.94582009, 9.95036769, 9.94365191, 9.98777723,10.01858616, 9.95599794, 9.96436954, 9.99404168, 9.97524762, 9.93887568, 9.95714688, 9.97157693, 9.98140121]
2	[317.,303.,290.,331.,264.,340.,291.,280.,289.,276.,283.,213.,281.,316.,295.]	[8.96483326,8.97044301,8.94693971,8.95755053,8.94244862,8.97310591,8.94641018,8.94061518,8.95584607,8.94655275,8.94523764,8.91007662,8.93240929,8.9598794 ,8.96553659]
3	[104., 99., 75., 94., 69., 86., 78.,105., 88.,109., 96.,105., 98.,105., 96.]	[8.7965498 ,8.81700945,8.81424665,8.83778954,8.80886102,8.81121635,8.80716348,8.79422855,8.81298923,8.77654338,8.81625891,8.79444122,8.81835175,8.81929874,8.80165076]
4	[44.,40.,44.,41.,44.,28.,44.,44.,48.,44.,45.,40.,25.,41.,41.]	[8.67696166,8.6717279 ,8.67516756,8.67721558,8.67277789,8.68031621,8.67743707,8.67711973,8.67959189,8.6725409 ,8.67545223,8.67180014,8.68169975,8.6741581 ,8.67827797]
5	[11.,12.,13.,13.,14.,13.,15.,13.,12.,12.,10.,11.,13.,11.,11.]	[8.67203283,8.66163492,8.67263174,8.66868711,8.66114426,8.66803384,8.67577362,8.66816282,8.67496872,8.66116667,8.65610981,8.67328215,8.65291381,8.65483689,8.65664935]
6	[ 8., 5., 9., 8., 8., 6., 9., 9., 7., 7., 8., 9.,10., 8., 7.]	[8.61322498,8.6087029 ,8.61272454,8.60859418,8.61044025,8.61218905,8.60993099,8.61147523,8.60797119,8.62080503,8.6154027 ,8.61241078,8.60710979,8.60897851,8.61012244]
7	[4.,4.,3.,5.,4.,5.,5.,5.,5.,4.,5.,4.,4.,4.,5.]	[8.59237647,8.5910759 ,8.59681535,8.59288359,8.59659505,8.59469271,8.59588623,8.59152246,8.59072924,8.59764814,8.60276914,8.59656525,8.59311938,8.59482384,8.59432936]
8	[4.,4.,3.,4.,2.,2.,4.,4.,3.,4.,4.,4.,3.,2.,4.]	[8.57917595,8.5788126 ,8.58244061,8.5785563 ,8.57930684,8.5782485 ,8.58126879,8.57848811,8.57942867,8.58192396,8.57959485,8.57878947,8.58020687,8.57976604,8.57920766]
9	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.57570195,8.57585216,8.57678056,8.5751698 ,8.57652116,8.5761466 ,8.5762198 ,8.57621193,8.57602024,8.57612038,8.57583022,8.5748992 ,8.57711196,8.57590485,8.57686329]
10	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,1.]	[8.57387304,8.57391667,8.57865787,8.57285643,8.57710075,8.57280779,8.57413602,8.57262492,8.57260299,8.57288647,8.57422948,8.57288122,8.57407761,8.57369041,8.57361221]
11	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.57100415,8.5706768 ,8.57215619,8.57101035,8.57138562,8.57109523,8.57149291,8.57065511,8.57087922,8.57211947,8.57121563,8.57058954,8.57145762,8.571419  ,8.57060313]
