network: ful
algorithm: fuzzy
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606,46.67841606]	[2.31132293,2.311198  ,2.31353235,2.31122518,2.31263947,2.31237936,2.31289625,2.31183791,2.31201029,2.3112874 ,2.311903  ,2.31165671,2.31190586,2.31296897,2.31185031]
4	[4.783536,4.783536,4.783536,4.783536,4.783536,4.783536,4.783536,4.783536,4.783536,4.783536,4.783536,4.783536,4.783536,4.783536,4.783536]	[2.52310634,2.52821803,2.52410889,2.5254674 ,2.52461743,2.52472901,2.53319979,2.52614546,2.52611542,2.53065777,2.52624035,2.52708316,2.52908134,2.52701473,2.52618885]
6	[1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044,1.94608044]	[2.76769209,2.76620126,2.76870465,2.76866341,2.77325821,2.77111721,2.76637173,2.77077007,2.78946519,2.77004242,2.77212191,2.76727128,2.7715323 ,2.76607037,2.7682128 ]
8	[1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347,1.44418347]	[2.82037377,2.8202703 ,2.82480454,2.8176322 ,2.82253289,2.81989241,2.82034588,2.82537198,2.82972932,2.82195234,2.81861854,2.81829262,2.8184104 ,2.8206501 ,2.82386732]
10	[1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031,1.26916031]	[2.82056379,2.82138681,2.82526994,2.82178926,2.82336092,2.82563829,2.83586431,2.82374549,2.82051206,2.82277989,2.8218956 ,2.8240521 ,2.82971072,2.82249689,2.82153058]
12	[1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714,1.18235714]	[2.82210302,2.82520556,2.82884717,2.8250339 ,2.83357286,2.82770276,2.82314563,2.82335544,2.82305574,2.82354403,2.82279396,2.82560873,2.82263374,2.82329941,2.82599449]
14	[1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035,1.13204035]	[2.82320523,2.82281542,2.82997203,2.82398152,2.82225943,2.82287145,2.82182455,2.82590342,2.82099724,2.82525158,2.82494235,2.82452488,2.82495165,2.82915545,2.82312584]
16	[1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055,1.10014055]	[2.83382964,2.82477951,2.82381105,2.8288269 ,2.82508421,2.82717848,2.82467794,2.83641744,2.82860589,2.8221426 ,2.82603335,2.82607079,2.82341599,2.8310101 ,2.82451797]
18	[1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002,1.07861002]	[2.82270718,2.85368919,2.84339476,2.81099916,2.81209755,2.81195831,2.81030512,2.81179667,2.81218719,2.8071301 ,2.81819797,2.81729913,2.81074071,2.80793214,2.81904912]
20	[1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778,1.0633778]	[2.8080833 ,2.81234837,2.81287456,2.80953622,2.81306839,2.81796765,2.81305528,2.81252837,2.81297398,2.82627249,2.81607747,2.81238484,2.80877423,2.81692028,2.8143568 ]
22	[1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766,1.05219766]	[2.8076272 ,2.80889726,2.80973554,2.81514096,2.81755877,2.81096339,2.8137598 ,2.82210445,2.81154823,2.80797029,2.81580305,2.80765295,2.81171918,2.80715132,2.81092477]
24	[1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529,1.04374529]	[2.80907726,2.81129932,2.81493711,2.81214666,2.81419086,2.82068992,2.81066704,2.80973673,2.81157589,2.81637192,2.80900884,2.81052136,2.81038928,2.81115103,2.8171792 ]
26	[1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978,1.0371978]	[2.80744624,2.81553149,2.81639242,2.81587291,2.81523013,2.81075621,2.81283355,2.81118584,2.81902194,2.80786753,2.81660938,2.82181811,2.81555271,2.81383753,2.81301355]
