network: ful
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
box size	Nbs	ts
1	[441.,435.,440.,460.,449.,441.,441.,436.,451.,450.,444.,454.,444.,448.,453.]	[2.5505116 ,2.5508697 ,2.55203867,2.55208254,2.55162191,2.55194759,2.55239415,2.55144787,2.55101633,2.55116773,2.55099392,2.55111098,2.55110693,2.5524323 ,2.55343461]
2	[ 98., 87., 99., 94., 96.,100., 95., 95., 93.,101.,101.,102., 97., 93., 94.]	[2.54969978,2.54919934,2.55034685,2.54887533,2.54946685,2.5493679 ,2.54883504,2.54919553,2.54973173,2.54967332,2.55026865,2.55063272,2.54930234,2.54907942,2.54881048]
3	[35.,41.,44.,47.,50.,41.,46.,44.,44.,38.,45.,42.,39.,41.,43.]	[2.58518076,2.58668232,2.58484292,2.58560061,2.58463836,2.58579803,2.58605552,2.58429456,2.58422637,2.58542347,2.58456564,2.59000182,2.58487701,2.58588099,2.58517838]
4	[19.,16.,16.,17.,17.,20.,16.,16.,15.,14.,14.,15.,15.,20.,17.]	[2.66048861,2.66085029,2.65896153,2.66012478,2.65941286,2.65885043,2.66044712,2.66015625,2.65908957,2.66042399,2.65903974,2.66047382,2.65909839,2.6615746 ,2.65946651]
5	[ 9.,11.,13., 8.,15.,12., 8.,12., 9.,13., 9.,10.,12., 9., 6.]	[2.73104215,2.73161221,2.73161602,2.73129964,2.73195529,2.7314446 ,2.73081851,2.73342085,2.73103714,2.73224425,2.73400474,2.73162746,2.73254967,2.73121428,2.73192906]
6	[6.,2.,5.,7.,7.,2.,7.,3.,3.,4.,7.,2.,3.,7.,7.]	[2.77322841,2.77296305,2.77258062,2.7737875 ,2.77301955,2.77254176,2.77105522,2.77160931,2.77102518,2.77190924,2.77380824,2.77187538,2.77205372,2.77307153,2.77206421]
7	[2.,3.,3.,1.,2.,5.,3.,1.,6.,2.,1.,6.,1.,2.,3.]	[2.79347038,2.79263663,2.79111624,2.79055262,2.79098749,2.7908318 ,2.7911706 ,2.78942537,2.79167485,2.79170704,2.78999543,2.79058266,2.79308534,2.79003167,2.78921461]
8	[3.,2.,4.,2.,2.,5.,5.,3.,1.,1.,3.,2.,2.,4.,1.]	[2.79719663,2.7978375 ,2.79664612,2.79617739,2.79959083,2.79671693,2.79720473,2.79584527,2.79631591,2.79595447,2.80138087,2.79620266,2.79552555,2.79747176,2.79674625]
9	[1.,2.,1.,2.,1.,1.,1.,1.,2.,1.,2.,2.,1.,1.,1.]	[2.7974422 ,2.79908371,2.79773664,2.79905701,2.79835606,2.79734373,2.79975343,2.7980783 ,2.79754496,2.7984333 ,2.79906583,2.79798985,2.79831791,2.79730678,2.79789376]
10	[1.,1.,1.,1.,1.,1.,1.,1.,2.,2.,2.,1.,1.,1.,2.]	[2.7985177 ,2.80157185,2.80018449,2.81493378,2.79909921,2.79962897,2.79809475,2.80035281,2.7993989 ,2.79892015,2.79889345,2.80038762,2.79930997,2.79978776,2.79856968]
11	[1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.79968476,2.79884624,2.80072165,2.80093431,2.80011725,2.79941964,2.79988813,2.79855275,2.79990673,2.80213594,2.79890585,2.80004549,2.80232525,2.80198526,2.80009055]
12	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.79900289,2.80038452,2.79971409,2.8057034 ,2.80055356,2.80021572,2.80047655,2.8012588 ,2.80092525,2.79945683,2.79907966,2.80001569,2.80018258,2.80199575,2.80149746]
