network: ful
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
0	[1557.,1557.,1557.,1557.,1557.,1557.,1557.,1557.,1557.,1557.,1557.,1557.,1557.,1557.,1557.]	[2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588,2.07192588]
1	[1006., 997.,1007.,1010., 996.,1008.,1007.,1003.,1008.,1000.,1004.,1009.,1001., 999., 997.]	[2.25849032,2.25901198,2.26694083,2.26961637,2.25803876,2.26302409,2.26024365,2.26089215,2.26174664,2.25984263,2.26176548,2.26278186,2.25909925,2.26061273,2.2603581 ]
2	[615.,612.,611.,606.,604.,602.,604.,607.,609.,612.,615.,609.,609.,615.,607.]	[2.15568328,2.15453553,2.15523529,2.15569329,2.15185404,2.15507603,2.15446639,2.15372539,2.15512633,2.15481281,2.15577006,2.15486908,2.15438676,2.15543628,2.15406322]
3	[383.,388.,389.,385.,386.,388.,386.,385.,380.,395.,392.,384.,399.,386.,388.]	[2.11022949,2.11014056,2.10981655,2.11051106,2.11139345,2.10978937,2.10921812,2.11053681,2.10946822,2.11157012,2.11121607,2.10940886,2.11078525,2.11189508,2.11012292]
4	[234.,230.,231.,228.,227.,232.,232.,235.,232.,234.,230.,229.,236.,235.,230.]	[2.09551835,2.09572363,2.0955081 ,2.09506178,2.09700084,2.09596252,2.09592724,2.09744   ,2.0949564 ,2.09746218,2.09623837,2.09563804,2.09629154,2.09558368,2.09629846]
5	[135.,134.,134.,135.,130.,135.,131.,136.,132.,133.,131.,134.,137.,134.,135.]	[2.09311247,2.0936029 ,2.09477496,2.09397984,2.09352875,2.09488535,2.09405923,2.09466028,2.09515715,2.09541321,2.09274101,2.09456825,2.09412217,2.09404397,2.09451771]
6	[76.,75.,76.,76.,74.,78.,74.,79.,73.,78.,75.,76.,78.,78.,74.]	[2.09759569,2.10003781,2.09682131,2.09916377,2.09599495,2.10175395,2.09842563,2.097049  ,2.09697056,2.09861422,2.09678411,2.098804  ,2.09995747,2.09692693,2.10031796]
7	[44.,42.,43.,43.,43.,46.,42.,46.,43.,45.,45.,46.,44.,43.,43.]	[2.10370827,2.10320425,2.10331511,2.09793949,2.10644746,2.09995198,2.10298729,2.10248232,2.10216093,2.10152221,2.10457182,2.10148215,2.10227132,2.1066308 ,2.10175538]
8	[26.,24.,24.,26.,25.,26.,24.,27.,25.,26.,25.,26.,25.,26.,25.]	[2.11059952,2.1089201 ,2.11120176,2.10870695,2.10878873,2.11486721,2.11028075,2.11168265,2.12039018,2.1130259 ,2.11533237,2.11875653,2.11725855,2.11361694,2.1152854 ]
9	[16.,14.,15.,15.,15.,15.,14.,16.,14.,16.,15.,16.,15.,16.,14.]	[2.11072183,2.10844493,2.12048268,2.10247326,2.12588048,2.11246395,2.12149358,2.12246919,2.11597705,2.13151002,2.12020469,2.11734319,2.11203766,2.12079597,2.10961175]
10	[ 9., 9.,10., 9., 9., 9., 9., 9., 9.,10., 9., 9.,10.,10., 8.]	[2.1064775 ,2.11529684,2.11313462,2.12657189,2.11354136,2.13968849,2.11565447,2.12023234,2.13520145,2.13228607,2.10960388,2.1105566 ,2.12157011,2.11251807,2.11030364]
11	[6.,6.,6.,5.,6.,6.,6.,6.,7.,6.,6.,6.,6.,6.,5.]	[2.09788299,2.10395741,2.12988305,2.1290803 ,2.10671735,2.0974195 ,2.10906744,2.11453605,2.12311435,2.0932951 ,2.10378027,2.10635781,2.14197278,2.11118412,2.11401892]
12	[4.,3.,3.,3.,3.,3.,3.,3.,4.,3.,4.,4.,3.,3.,3.]	[2.11379719,2.13162327,2.11871982,2.11210823,2.14274073,2.10513163,2.10494757,2.09867096,2.08679008,2.11671472,2.12454867,2.11408591,2.10867   ,2.08983302,2.10269713]
13	[2.,2.,2.,2.,2.,2.,2.,2.,3.,2.,2.,3.,2.,2.,2.]	[2.08376265,2.11634064,2.11909413,2.10037923,2.10706663,2.07548857,2.1143136 ,2.11990571,2.1044414 ,2.10423136,2.07324839,2.12168622,2.10801816,2.10829186,2.10514283]
14	[1.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,2.,1.,1.,1.]	[2.11259604,2.10799384,2.09759235,2.10049915,2.10516644,2.11035848,2.08520389,2.1107378 ,2.11133766,2.10243464,2.10000253,2.0938623 ,2.0990901 ,2.10548735,2.07309699]
15	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193756,2.07193947,2.07194209,2.07193875,2.07193732,2.07193732,2.07193732,2.0719378 ,2.10748506,2.07193685,2.07193804,2.08451104,2.07193732,2.07193804,2.07193732]
16	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193637,2.07193708,2.07193971,2.07193756,2.07193637,2.07193637,2.07193613,2.07193637,2.07193756,2.07193589,2.07193756,2.07193995,2.07193613,2.07193637,2.07193637]
17	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193613,2.07193732,2.07193947,2.07193732,2.07193589,2.07193613,2.07193613,2.07193589,2.07193661,2.07193589,2.07193685,2.07193828,2.07193589,2.07193637,2.07193637]
18	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193685,2.07193732,2.07193923,2.07193756,2.07193613,2.07193637,2.07193613,2.07193637,2.07193613,2.07193613,2.07193708,2.07193804,2.07193613,2.07193661,2.07193637]
19	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193661,2.07193661,2.07193875,2.07193685,2.07193589,2.07193589,2.07193613,2.07193613,2.07193613,2.07193613,2.07193708,2.07193756,2.07193589,2.07193661,2.07193613]
20	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193589,2.07193708,2.07193875,2.07193732,2.07193589,2.07193613,2.07193613,2.07193589,2.07193589,2.07193613,2.07193685,2.07193804,2.07193613,2.07193613,2.07193613]
21	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193589,2.07193661,2.07193851,2.07193732,2.07193589,2.07193613,2.07193613,2.07193589,2.07193613,2.07193613,2.07193661,2.07193756,2.07193613,2.07193637,2.07193637]
22	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193613,2.07193685,2.07193875,2.07193732,2.07193613,2.07193613,2.07193613,2.07193589,2.07193589,2.07193589,2.07193685,2.07193804,2.07193613,2.07193613,2.07193685]
23	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193589,2.07193685,2.07193875,2.07193732,2.07193613,2.07193637,2.07193637,2.07193613,2.07193589,2.07193589,2.07193685,2.07193756,2.07193613,2.07193589,2.07193637]
24	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193589,2.07193685,2.07193851,2.07193708,2.07193613,2.07193589,2.07193565,2.07193589,2.07193613,2.07193589,2.07193685,2.07193851,2.07193589,2.07193637,2.07193613]
25	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193565,2.07193708,2.07193828,2.07193732,2.07193589,2.07193613,2.07193613,2.07193589,2.07193613,2.07193613,2.07193708,2.0719378 ,2.07193613,2.07193613,2.07193613]
26	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.07193613,2.07193708,2.07193828,2.07193804,2.07193589,2.07193637,2.07193565,2.07193613,2.07193589,2.07193613,2.07193685,2.0719378 ,2.07193589,2.07193589,2.07193637]
