network: ful
algorithm: random_sequential
keyword arguments:{'boxing': True}
box size	Nbs	ts
1	[838.,797.,796.,787.,773.,791.,804.,784.,809.,799.,783.,764.,777.,782.,822.]	[2.52193308,2.52165771,2.52138376,2.52149963,2.52120161,2.52146339,2.52177644,2.52138114,2.5218401 ,2.52167201,2.52161026,2.52114296,2.52135062,2.52127433,2.52213502]
2	[262.,293.,284.,291.,278.,281.,283.,279.,293.,278.,275.,264.,292.,292.,287.]	[2.5133512 ,2.51394677,2.51378942,2.51376152,2.51356649,2.51370096,2.5136745 ,2.51360393,2.5137825 ,2.51365352,2.51361585,2.51329637,2.51375699,2.51382446,2.51367116]
3	[106.,143.,190.,114., 88., 93.,117.,100.,126.,132.,128.,143., 86.,143., 88.]	[2.51166773,2.51284385,2.51442766,2.51194048,2.51076698,2.51089597,2.51202321,2.51128411,2.51200223,2.51277065,2.51219344,2.5128181 ,2.5107882 ,2.51237059,2.51095223]
4	[51.,41.,50.,54.,44.,39.,51.,44.,51.,49.,48.,50.,50.,50.,54.]	[2.51063418,2.51012731,2.51068854,2.51087379,2.51047444,2.51011062,2.51059055,2.51032019,2.51063585,2.51061797,2.51043653,2.5105958 ,2.5106287 ,2.51060772,2.51079249]
5	[16.,28.,25.,27.,41.,33.,25.,34.,27.,31.,29.,41.,31.,36.,37.]	[2.50956798,2.51001596,2.51014137,2.51006389,2.5109086 ,2.51040745,2.50993538,2.51063895,2.51005912,2.51030421,2.51017022,2.51071048,2.51009011,2.51063204,2.5107367 ]
6	[14.,12.,17.,16.,18.,10.,15.,13., 7.,18.,18.,21.,14.,16.,16.]	[2.50959659,2.50944185,2.50978351,2.50981808,2.50982571,2.50942183,2.50974941,2.50957727,2.50919509,2.50979805,2.50980091,2.51004815,2.50960803,2.50980377,2.50966954]
7	[ 5., 5., 5., 4.,17., 1., 7.,19., 5., 6.,19.,17.,18.,11., 6.]	[2.50912976,2.50914979,2.50918055,2.50910974,2.50997305,2.5089674 ,2.50932622,2.51013398,2.50917554,2.50921845,2.51016283,2.51000261,2.51006532,2.50962591,2.50920868]
8	[4.,3.,5.,5.,2.,2.,6.,3.,7.,4.,6.,6.,2.,4.,3.]	[2.50912762,2.50911093,2.50918126,2.50918484,2.50903821,2.50905371,2.50928855,2.50911546,2.50935745,2.50912809,2.50935817,2.5092845 ,2.50903893,2.50912738,2.50908661]
9	[2.,5.,1.,1.,1.,2.,3.,3.,4.,1.,1.,1.,1.,1.,3.]	[2.50903797,2.50927377,2.50897789,2.50897622,2.50898695,2.50904107,2.50910759,2.50909901,2.50917459,2.5089736 ,2.50897431,2.50897074,2.5089767 ,2.50897336,2.5091114 ]
10	[1.,4.,1.,1.,1.,1.,1.,1.,1.,3.,1.,1.,1.,1.,1.]	[2.50896835,2.50920749,2.50897479,2.5089674 ,2.50897241,2.5089736 ,2.50898981,2.50899601,2.50898385,2.50913715,2.50898337,2.50898075,2.50899196,2.508986  ,2.508986  ]
11	[1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.50897908,2.50897527,2.50897074,2.50898337,2.50907493,2.50898981,2.5089705 ,2.50898743,2.50899148,2.5089817 ,2.508986  ,2.5089674 ,2.50898051,2.50899673,2.50899291]
12	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[2.50898027,2.50898886,2.50899506,2.5089829 ,2.50899434,2.5089798 ,2.50897741,2.50897765,2.50897837,2.50898862,2.50897789,2.50897169,2.5089798 ,2.50898242,2.5089798 ]
