network: ful
algorithm: remcc
keyword arguments:{'return_centres': False}
box size	Nbs	ts
1	[599.,599.,599.,599.,599.,599.,599.,599.,599.,599.,599.,599.,599.,599.,599.]	[2.91333818,2.9143312 ,2.91375804,2.91747284,2.91344571,2.91435742,2.9135716 ,2.91571951,2.91338968,2.9143548 ,2.91360211,2.91588044,2.91358566,2.91336679,2.91490221]
2	[181.,181.,181.,181.,181.,181.,181.,181.,181.,181.,181.,181.,181.,181.,181.]	[2.75690031,2.75774026,2.75712109,2.75689149,2.75698996,2.756675  ,2.75717616,2.76103067,2.75677466,2.762254  ,2.75798154,2.75670958,2.76252937,2.75685263,2.75668073]
3	[136.,136.,136.,136.,136.,136.,136.,136.,136.,136.,136.,136.,136.,136.,136.]	[2.8642931 ,2.86473322,2.86466527,2.86557245,2.86386228,2.86473727,2.86452794,2.86414146,2.86420083,2.86494946,2.86479568,2.86522245,2.86661983,2.86415768,2.86582303]
4	[39.,39.,39.,39.,39.,39.,39.,39.,39.,39.,39.,39.,39.,39.,39.]	[2.75855875,2.75941539,2.76172042,2.75893641,2.75930405,2.76093793,2.75848436,2.75957966,2.7594111 ,2.75880289,2.75983119,2.75980568,2.75841331,2.76114368,2.76079059]
5	[30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.]	[2.78334451,2.78434992,2.78707051,2.78394723,2.786026  ,2.78392529,2.78385901,2.78468323,2.78412867,2.78536987,2.78913641,2.78441596,2.78444576,2.78523779,2.78371048]
6	[15.,15.,15.,15.,15.,15.,15.,15.,15.,15.,15.,15.,15.,15.,15.]	[2.77719545,2.78649902,2.77650785,2.77710986,2.77792192,2.7773087 ,2.7802999 ,2.77703047,2.77838373,2.77829123,2.77710915,2.7793808 ,2.77838755,2.77612805,2.77827764]
7	[13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.]	[2.7863183 ,2.78363752,2.79113364,2.78365135,2.78308058,2.78398895,2.78488684,2.78368545,2.78812361,2.78298926,2.7855649 ,2.78490925,2.78302765,2.78525424,2.78952575]
8	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[2.78283238,2.78352857,2.78354645,2.78269029,2.78361106,2.78367472,2.78348684,2.78516412,2.78284144,2.78147388,2.78526258,2.78177857,2.78446555,2.78377104,2.78323078]
9	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[2.78287482,2.7822547 ,2.78180599,2.78248262,2.7820909 ,2.78295064,2.78672171,2.78182912,2.78464985,2.78267217,2.78173971,2.78472447,2.78756666,2.78244877,2.78273106]
10	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[2.78067732,2.78004432,2.78141093,2.78048635,2.78074908,2.78279972,2.78039265,2.78258848,2.78503776,2.77953529,2.78115582,2.78246427,2.77999616,2.78354001,2.78024888]
11	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[2.77768779,2.77754521,2.778512  ,2.77710819,2.78129745,2.77856326,2.77939415,2.77997303,2.77813458,2.78115177,2.78239012,2.77753472,2.77897215,2.7788763 ,2.77816129]
12	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[2.78046322,2.77658319,2.77673793,2.77708745,2.77757359,2.77649736,2.77924085,2.77755332,2.77797055,2.77803612,2.77673721,2.78041863,2.7794168 ,2.77645755,2.78038573]
13	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[2.77788997,2.77665734,2.78583789,2.77674389,2.77646661,2.77759385,2.77585983,2.77635694,2.77848101,2.77833652,2.77724314,2.78019977,2.7762568 ,2.78211617,2.77787828]
