network: ful
algorithm: sa
keyword arguments:{'k1': 5000, 'k2': 5, 'k3': 20, 'temp': 0.6, 'cc': 0.995, 'boxing': True}
box size	Nbs	ts
2	[387.,388.,387.,387.,385.,386.,382.,384.,384.,381.,384.,389.,389.,383.,383.]	[4.46298599,4.46332979,4.46445751,4.46795654,4.45486641,4.46690559,4.45422149,4.51931477,4.46491385,4.4282186 ,4.45734096,4.48778367,4.46499443,4.45615959,4.45640135]
4	[110.,108.,106.,106.,112.,123.,116.,113.,108.,110.,111.,111.,115.,117.,105.]	[5.00735521,5.03130174,5.03561664,5.06695724,4.92131591,4.90732884,5.01165342,4.90371656,4.98814726,4.97224832,4.88066626,5.09091806,4.81677079,4.95586634,5.16616106]
6	[48.,50.,48.,48.,48.,48.,52.,50.,47.,49.,43.,46.,47.,52.,49.]	[8.2982657 ,8.26499271,8.47932911,8.58194923,8.51646042,8.42767835,8.20526195,8.25877619,8.70403719,8.27936363,9.43918228,8.72885537,8.74965167,8.06648469,8.30422306]
8	[14.,13.,15.,15.,17.,15.,15.,16.,16.,16.,16.,16.,16.,14.,16.]	[30.12962794,41.40167236,29.01819873,31.01064181,26.90117764,29.16633272,31.28046608,27.02651644,28.08369923,28.58679152,29.12125278,27.05159283,26.94184828,34.23829865,27.35771704]
10	[6.,7.,7.,6.,6.,7.,6.,7.,7.,7.,7.,9.,8.,7.,7.]	[108.84363866,102.99833298,105.94557905,104.6256988 ,112.29076433,116.96687746,105.01734948,121.01441932,107.38617778, 99.33064651,113.1950841 , 88.45408916,101.57896686, 96.38143992,107.605057  ]
12	[5.,4.,5.,5.,5.,4.,5.,4.,4.,5.,6.,5.,5.,5.,5.]	[219.51477146,210.6929369 ,235.55315614,155.1947546 ,166.94694376,307.51991653,210.74193454,257.8516295 ,231.68566871,180.71220255,172.95206761,199.80691481,223.26723313,172.15816903,171.47704387]
14	[4.,4.,5.,5.,5.,5.,3.,5.,2.,4.,3.,2.,2.,2.,1.]	[ 381.72823596, 876.93512416, 532.81835794, 842.54974794,1103.56699514,1408.35176945, 746.99483752, 359.78740096,1112.66384196, 395.04401422, 987.28562498,2050.83868384,1286.39923334,1906.01002645,2047.724195  ]
16	[4.,3.,1.,3.,3.,1.,1.,2.,1.,2.,1.,2.,5.,1.,2.]	[1301.91817617, 826.6388278 ,2112.18364477, 829.40903759, 733.50552106,2088.01602173,2047.21741271, 680.02679539,2097.34654212,1062.56150913,2052.96035886, 747.14672041, 736.2783742 ,2107.27982974,1600.88546562]
18	[5.,2.,4.,4.,5.,1.,1.,5.,5.,2.,2.,3.,4.,1.,2.]	[ 567.08303237, 670.15227842, 790.1105907 , 547.92211461, 595.77728891,2044.69741488,2065.75641632, 393.95426559, 492.19014192,1582.16147065,1964.61974883, 694.08600974, 425.81359172,2093.64743233,1128.87790751]
20	[4.,5.,5.,4.,1.,2.,2.,1.,1.,5.,1.,3.,2.,5.,1.]	[ 685.90677428, 993.49355316,1388.61247158,1657.44231319,2055.54919863,1246.57646465, 757.06630707,2023.30878615,2062.2044096 , 943.33588076,2042.68933463,1505.84088421, 894.18036413, 624.70542526,2021.10559845]
22	[1.,5.,5.,5.,5.,4.,5.,1.,1.,5.,2.,5.,1.,1.,4.]	[2090.30457091,1112.9788568 ,1259.73774409, 295.43020582, 335.35722733,1163.69985962, 654.9379735 ,2142.97231841,2065.70064998, 381.25711679,1171.94279313, 869.05268502,2036.64203167,2033.77381372,1718.57797718]
24	[3.,1.,5.,1.,1.,1.,3.,5.,2.,4.,5.,2.,1.,2.,3.]	[1280.1990943 ,2034.68246913, 366.73512959,2046.45492792,2105.19652939,2091.65861535, 997.9840591 ,1069.9912498 ,1205.06426692,1412.58286071, 710.66278839, 675.35349035,2080.02278757, 975.22509241,1776.19295597]
26	[4.,1.,4.,4.,3.,5.,5.,1.,2.,4.,1.,5.,2.,2.,5.]	[ 748.64409065,2158.51838446, 871.3999939 ,1261.62747884,1656.27948332,1472.68582892, 904.06133866,2090.20220947,2041.99721169, 558.25376439,2080.05031919, 406.82872391,1566.12461662, 591.42613626, 783.40147734]
