network: min
algorithm: cbb
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[891.,927.,909.,925.,907.,918.,909.,920.,921.,905.,915.,913.,914.,918.,921.]	[10.20718575,10.180861  ,10.18164372,10.24524403,10.26830983,10.22148442,10.25712347,10.20918775,10.18345499,10.18772364,10.1837914 ,10.17927337,10.18075395,10.18177748,10.18505168]
14	[77.,77.,83.,79.,86.,81.,78.,80.,85.,79.,77.,80.,74.,76.,80.]	[ 9.99875736,10.05721378,10.02928138,10.0239141 ,10.02673197,10.01069927,10.00564814,10.0297637 ,10.00120378,10.05190849,10.00073433,10.01428628,10.02535057,10.00696564,10.00871444]
26	[28.,23.,23.,23.,24.,27.,25.,26.,26.,23.,26.,26.,23.,24.,21.]	[9.52153111,9.56010485,9.53437567,9.53720522,9.53856945,9.53958058,9.53931689,9.57580996,9.51810694,9.55973077,9.56087089,9.61955142,9.52683783,9.54705524,9.5321629 ]
38	[11.,12.,13.,11.,12.,11.,12.,12.,13.,11.,11.,12.,12.,11.,13.]	[8.96117449,8.9523983 ,8.96008277,8.96730757,8.95610976,8.95722604,8.96062303,8.94866729,8.94658828,8.95124173,8.94640565,8.94950271,8.97199345,8.96118569,8.94533873]
50	[9.,6.,6.,8.,6.,6.,9.,8.,9.,8.,9.,9.,8.,7.,7.]	[8.53712511,8.53462005,8.53651595,8.53682256,8.54453826,8.54516602,8.52813268,8.5575068 ,8.55799127,8.53811026,8.54066133,8.56444764,8.53919458,8.5425365 ,8.54090023]
62	[4.,6.,4.,7.,5.,4.,4.,5.,4.,5.,6.,6.,4.,5.,5.]	[8.3414228 ,8.3419981 ,8.33965325,8.34618664,8.34507084,8.34341836,8.34563041,8.34791398,8.34348965,8.34340763,8.34406471,8.34786582,8.34241843,8.34265518,8.34486127]
74	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[8.28539658,8.28677273,8.28760171,8.28299022,8.28560781,8.28364038,8.28398299,8.28382516,8.27606082,8.28357363,8.28373384,8.28031731,8.28484511,8.28555202,8.2848382 ]
86	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[8.27821994,8.27334976,8.27553105,8.27849865,8.27492809,8.27437091,8.27418661,8.27404308,8.27970982,8.27174425,8.27484226,8.2753346 ,8.27878094,8.2736578 ,8.27473092]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.278898  ,8.27896261,8.27643895,8.27628446,8.27653599,8.28060865,8.27570748,8.27573133,8.27738667,8.27706957,8.27762294,8.27644825,8.28502774,8.27781963,8.27830768]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.28263903,8.27896476,8.27747703,8.27598119,8.27579117,8.28116727,8.27665854,8.27679014,8.27543616,8.27694035,8.27771091,8.27945232,8.27535152,8.2821095 ,8.27680993]
