network: min
algorithm: de_70
keyword arguments:{'num_p': 40, 'big_f': 0.9, 'cr': 0.85, 'gn': 70, 'boxing': True, 'dual_new': True}
box size	Nbs	ts
2	[872.,874.,874.,876.,877.,881.,879.,876.,881.,873.,874.,881.,881.,864.,875.]	[1865.36448431,1870.22024083,1866.97400904,1868.27094913,1867.31231332,1865.48798513,1872.11059308,1865.11425829,1868.27673769,1869.33871341,1862.22907686,1864.86783504,1868.9046886 ,1863.94310331,1867.12447   ]
14	[68.,66.,69.,69.,66.,68.,69.,69.,67.,68.,66.,69.,69.,68.,68.]	[787.66033435,783.3501513 ,790.18051291,784.85953879,785.72870994,787.11444235,787.45747137,784.56123042,786.51431847,785.06231332,784.76756024,786.85508132,788.27923489,785.10189915,788.95832729]
26	[19.,18.,20.,19.,19.,19.,19.,19.,19.,18.,18.,18.,19.,19.,19.]	[549.48692942,547.43103695,550.76521468,552.09589982,550.31470084,550.42784095,548.31432962,548.56982207,549.01950622,550.1184361 ,548.22572732,550.16457057,548.14689279,545.05272865,548.72198606]
38	[8.,8.,9.,9.,9.,9.,9.,9.,9.,8.,8.,9.,9.,8.,9.]	[430.34496164,427.52603626,429.44742608,426.53136516,426.82201886,431.56763649,429.41604137,429.70704412,430.81950593,430.19681859,429.31072092,428.9131496 ,429.3882792 ,425.4983778 ,426.77399921]
50	[4.,4.,4.,5.,4.,4.,4.,4.,4.,4.,4.,4.,4.,5.,4.]	[252.73573232,253.46244764,253.34648442,253.03536272,253.74726152,255.21248984,254.37376308,255.21093154,256.32125568,256.77632523,252.16532445,255.9049201 ,254.73987889,253.47071123,253.07418203]
62	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[102.26804948,101.83116436,102.79561186,100.24523211,101.40375185,101.05405402,101.31338239,101.44751477,101.76647758,101.28483248,101.38218594,101.19332552,100.69750214,101.67821169,101.425246  ]
74	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[41.03764534,40.46593881,39.63666296,41.77219367,42.30976033,42.34308982,41.90055776,41.07858133,41.05804014,41.68566132,42.15046406,41.85598326,41.71785402,41.50534463,41.40810609]
86	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[28.17323589,28.2168591 ,28.04201508,28.13041759,27.95846415,28.10533738,28.20181823,28.04228497,27.95019221,27.77749896,27.98565221,28.06422067,28.08341479,28.20841408,28.04720569]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[24.53846502,24.45705795,24.44250274,24.46367455,24.47964954,24.46963716,24.5661571 ,24.46945143,24.46971726,24.47820449,24.47708058,24.46217775,24.50554681,24.47361851,24.50028157]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[24.52949953,24.48036265,24.51179147,24.47241974,24.51326013,24.4667418 ,24.53089857,24.4997716 ,24.61779547,24.48891139,24.52031946,24.46736646,24.52304959,24.45912123,24.52830029]
