network: min
algorithm: fuzzy
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307,762.56951307]	[6.744663  ,6.74588323,6.74643159,6.75275016,6.74619627,6.7488544 ,6.75141287,6.74811554,6.7489922 ,6.74793363,6.74747467,6.74840426,6.74852729,6.74739313,6.75032067]
14	[17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348,17.38729348]	[6.8924334 ,6.88942862,6.8938036 ,6.89446211,6.89436626,6.89591861,6.90656805,6.89458299,6.89394975,6.8945868 ,6.89453435,6.89405799,6.89446688,6.89395928,6.89450622]
26	[5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137,5.03350137]	[7.25432539,7.25588632,7.26822734,7.25737762,7.25721335,7.256212  ,7.25498128,7.25439882,7.25472164,7.2559216 ,7.25793529,7.26692438,7.33311677,7.26992822,7.25808716]
38	[2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904,2.58090904]	[7.69700313,7.69483232,7.69431353,7.70212507,7.6975286 ,7.69569111,7.69968534,7.69549274,7.69548059,7.70135498,7.70076919,7.69832659,7.69577909,7.69727015,7.69718909]
50	[1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759,1.77709759]	[8.04836369,8.05386925,8.04623151,8.04629207,8.04094148,8.04400468,8.05576372,8.04713368,8.04622674,8.04615712,8.04470658,8.05844951,8.04986525,8.04630804,8.04569387]
62	[1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997,1.44566997]	[8.2375524 ,8.24569201,8.23960662,8.23865795,8.23653316,8.23708701,8.24595571,8.24948835,8.23995161,8.23655224,8.24506521,8.23995566,8.23754692,8.23608923,8.24413562]
74	[1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573,1.29204573]	[8.31538439,8.3130281 ,8.30662537,8.30762696,8.30893683,8.31549358,8.30872488,8.30998206,8.30708146,8.3178432 ,8.31274295,8.30459118,8.30992246,8.3111062 ,8.3179338 ]
86	[1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582,1.2101582]	[8.32354593,8.32058668,8.31874585,8.33105159,8.32302308,8.31724739,8.3207593 ,8.32634163,8.39328861,8.32433105,8.32363987,8.32590318,8.33163619,8.32468677,8.32339859]
98	[1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967,1.16056967]	[8.32626963,8.32486606,8.33073378,8.32613683,8.33108735,8.32357097,8.33282113,8.32668352,8.3267529 ,8.32440948,8.32583833,8.33364415,8.32624555,8.32417059,8.32919025]
110	[1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293,1.12692293]	[8.32798338,8.32471919,8.32705927,8.33494163,8.32359719,8.33740592,8.32559776,8.32676625,8.32166147,8.33139849,8.32280731,8.32294583,8.32166004,8.33221841,8.33215857]
