network: min
algorithm: greedy
keyword arguments:{'boxing': True, 'pso_position': False, 'strategy': 'random_sequential'}
box size	Nbs	ts
2	[917.,919.,907.,929.,913.,918.,916.,905.,919.,911.,915.,920.,927.,917.,922.]	[16.41365004,16.34245062,16.32975936,16.35619903,16.34654474,16.37063646,16.37013268,16.35210824,16.35292816,16.35324788,16.36405301,16.36438012,16.32741904,16.31568217,16.32968545]
14	[82.,79.,77.,82.,80.,82.,83.,80.,78.,82.,74.,79.,78.,77.,78.]	[15.63340473,15.51642585,15.54916596,15.50696778,15.49525738,15.52454782,15.50412917,15.60032225,15.56450105,15.51731086,15.51540184,15.53862453,15.51536989,15.48863196,15.51318526]
26	[23.,21.,23.,25.,23.,25.,22.,24.,25.,25.,22.,24.,27.,26.,26.]	[13.71898866,13.69383883,13.69948816,13.67143512,13.7133646 ,13.68389773,13.71390796,13.68147326,13.69085264,13.69836354,13.68816042,13.70708442,13.70170951,13.69836926,13.70962691]
38	[11.,11.,12.,13.,12.,12.,14.,13.,12.,11.,11.,12.,11.,13.,12.]	[11.42128015,11.36919951,11.38202739,11.39045858,11.37457943,11.39471388,11.37710357,11.36932683,11.38766479,11.39131784,11.37464118,11.37767386,11.36323881,11.38980985,11.38693595]
50	[7.,8.,6.,8.,8.,8.,7.,8.,8.,8.,7.,8.,7.,6.,7.]	[9.56454778,9.56020904,9.5628407 ,9.55517507,9.55147648,9.56000996,9.55599618,9.55631065,9.55573702,9.55597115,9.56390643,9.55052662,9.54782534,9.55233216,9.56758881]
62	[5.,4.,4.,5.,5.,4.,5.,4.,5.,4.,5.,5.,5.,4.,4.]	[8.60911655,8.60666943,8.60449123,8.61037993,8.60750461,8.60943127,8.60296679,8.60898876,8.60677075,8.60500479,8.60741639,8.60352945,8.60548544,8.60635281,8.60339284]
74	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,4.]	[8.28793812,8.28713417,8.28749204,8.28772926,8.28601313,8.28669786,8.28770185,8.29236078,8.28748465,8.28722143,8.2884078 ,8.28698778,8.29007268,8.28738785,8.28744936]
86	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,4.,3.,3.,3.,3.]	[8.21272659,8.21262074,8.21258354,8.212466  ,8.21247745,8.21260643,8.21252608,8.21260262,8.21249557,8.21255064,8.21255946,8.21262527,8.21261287,8.21333003,8.21274042]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.20586991,8.20588994,8.20585966,8.2059412 ,8.20581675,8.20589042,8.20585942,8.20584345,8.2060349 ,8.20592451,8.20595264,8.20590639,8.20595527,8.2059629 ,8.20585108]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.20580006,8.20584989,8.20579791,8.20593047,8.20592046,8.2057972 ,8.20581865,8.20581484,8.20584702,8.20584583,8.20601273,8.2059319 ,8.20585132,8.20580745,8.20586348]
