network: min
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
box size	Nbs	ts
1	[1054.,1032.,1039.,1024.,1037.,1035.,1050.,1055.,1038.,1046.,1045.,1046.,1073.,1057.,1047.]	[8.09160066,8.09383178,8.09089661,8.09529376,8.09248447,8.0892787 ,8.09277034,8.09308672,8.09366536,8.0915277 ,8.09084487,8.09351492,8.09359908,8.09243798,8.09134579]
7	[106.,103., 96.,103., 99.,101.,107.,115.,100.,100.,102.,103., 99.,106.,109.]	[8.05012131,8.04913807,8.04906487,8.0497849 ,8.04875517,8.05022168,8.0492177 ,8.04931307,8.04864883,8.04881549,8.04967523,8.049335  ,8.04911423,8.04989219,8.04990435]
13	[31.,32.,37.,34.,38.,34.,30.,29.,32.,35.,35.,33.,35.,38.,33.]	[8.1166091 ,8.11568236,8.11643338,8.11770725,8.1158514 ,8.11597657,8.11729479,8.11570597,8.11659169,8.12151957,8.11787581,8.11525798,8.11630654,8.11660099,8.11605382]
19	[15.,14.,12.,16.,16.,21.,20.,13.,14.,14.,20.,16.,14.,15.,20.]	[8.21625924,8.21650887,8.22108483,8.22065783,8.21637416,8.21624184,8.21696448,8.21648026,8.21563554,8.21621394,8.21716619,8.21974874,8.21614814,8.21704555,8.21694827]
25	[11.,10.,10.,10., 8.,11.,10.,10.,12.,11., 9., 6., 9., 9.,10.]	[8.33052182,8.32867527,8.33082891,8.32982874,8.32913661,8.33212185,8.32929158,8.33180785,8.32911205,8.32891107,8.32954526,8.3269639 ,8.32921028,8.32941508,8.33034754]
31	[ 6.,10., 7., 9., 6., 6., 6., 7., 8., 4., 6., 6., 5., 5., 6.]	[8.4524734 ,8.45533395,8.45946097,8.45382452,8.45288992,8.45263839,8.45501757,8.45571876,8.45810723,8.45214105,8.45309711,8.45366788,8.45276833,8.45005202,8.45369196]
37	[8.,4.,6.,6.,4.,5.,3.,6.,6.,4.,4.,3.,7.,5.,6.]	[8.57286596,8.56809688,8.57148147,8.56768012,8.56998062,8.57332563,8.5686419 ,8.57549   ,8.56996107,8.56923366,8.5694921 ,8.56750369,8.5668571 ,8.56729436,8.56928921]
43	[3.,3.,4.,3.,3.,2.,3.,2.,4.,2.,4.,3.,3.,2.,3.]	[8.66236877,8.66339755,8.66622472,8.6616137 ,8.66260958,8.66463423,8.66373992,8.66301346,8.65918374,8.66096663,8.65957284,8.6704638 ,8.66257906,8.66913581,8.66534615]
49	[3.,4.,3.,3.,4.,4.,2.,2.,2.,2.,2.,2.,2.,4.,3.]	[8.73833227,8.73228383,8.73904729,8.73781824,8.74210954,8.7330246 ,8.74097729,8.73820639,8.73989344,8.73712349,8.73837495,8.73633194,8.73859262,8.73622155,8.73749447]
55	[2.,1.,1.,1.,3.,2.,1.,1.,3.,2.,3.,2.,3.,2.,2.]	[8.80247092,8.79727888,8.79923511,8.79943061,8.79498649,8.79230261,8.79826951,8.79681921,8.79390526,8.79864812,8.79214597,8.79592109,8.79617524,8.79935241,8.79264283]
61	[2.,2.,2.,2.,1.,1.,2.,1.,2.,2.,2.,3.,2.,1.,2.]	[8.84262943,8.83395672,8.83142066,8.834167  ,8.83669519,8.83982706,8.8363955 ,8.84045959,8.83098984,8.83131123,8.83841968,8.83388019,8.83766389,8.84231186,8.8330276 ]
67	[2.,2.,1.,1.,1.,1.,1.,1.,1.,2.,2.,2.,1.,1.,2.]	[8.86409426,8.85879564,8.86355901,8.86444759,8.91585112,8.8603878 ,8.87095141,8.86016464,8.86200643,8.85672665,8.8589344 ,8.85787177,8.86942673,8.86171722,8.85522079]
73	[2.,2.,3.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,2.]	[8.87874007,8.87786794,8.87906003,8.87891388,8.87630248,8.87608624,8.88284636,8.88982344,8.88441849,8.8861022 ,8.87844896,8.87912488,8.88093328,8.88034177,8.87794328]
79	[1.,2.,2.,1.,2.,2.,1.,1.,1.,1.,2.,1.,1.,2.,1.]	[8.89541698,8.88345098,8.88730216,8.88985205,8.89006305,8.89891982,8.89285421,8.89207244,8.88405132,8.88641644,8.88927603,8.89184594,8.88963223,8.88919044,8.89320469]
85	[1.,1.,1.,1.,2.,2.,2.,1.,1.,1.,1.,1.,2.,1.,1.]	[8.89101005,8.89888144,8.90084147,8.89060402,8.89870334,8.90361357,8.89087057,8.89029455,8.89464402,8.88967204,8.88990521,8.901263  ,8.89366174,8.9126277 ,8.89750934]
91	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.]	[8.90651989,8.89604425,8.89478064,8.90705919,8.90947795,8.8980732 ,8.91075206,8.89668298,8.90725875,8.89785361,8.92949581,8.89891434,8.89787936,8.89954495,8.90187573]
97	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.905056  ,8.91424704,8.93272018,8.90676427,8.9028244 ,8.91870403,8.9198494 ,8.93797612,9.11180663,9.17320848,9.162848  ,9.24911714,9.26871872,9.11899972,8.90478277]
