network: min
algorithm: memb
keyword arguments:{'boxing': True}
box size	Nbs	ts
1	[844.,844.,844.,844.,844.,844.,844.,844.,844.,844.,844.,844.,844.,844.,844.]	[10.11333346,10.06612706,10.07578444,10.07780409,10.0914278 ,10.08108711,10.08571219,10.0776155 ,10.07818961,10.08215213,10.1343236 ,10.08347154,10.08957791,10.09898996,10.09053779]
7	[75.,75.,75.,75.,75.,75.,75.,75.,75.,75.,75.,75.,75.,75.,75.]	[9.54801869,9.55073547,9.56493688,9.55851889,9.54546547,9.55039716,9.54726171,9.55633402,9.55820251,9.5447197 ,9.56155539,9.539747  ,9.55219722,9.54786134,9.55920601]
13	[24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.]	[9.22553825,9.21410942,9.23928571,9.2080276 ,9.21886253,9.21218467,9.21741891,9.20697904,9.21122813,9.21643209,9.21840286,9.20787215,9.21048021,9.21109009,9.21107006]
19	[13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.]	[9.06053424,9.05584693,9.05443096,9.05991626,9.05922246,9.05720139,9.05869102,9.05584049,9.06257224,9.05595016,9.05653477,9.05506659,9.06263351,9.06192613,9.06220651]
25	[7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.]	[8.81107616,8.81156421,8.81138778,8.80942965,8.8110404 ,8.8166244 ,8.80798388,8.80649018,8.80945325,8.81108212,8.80573487,8.80569363,8.80597329,8.80761766,8.809196  ]
31	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[8.91410303,8.90520549,8.90458465,8.90596056,8.90517449,8.90847945,8.90807176,8.9078598 ,8.91163087,8.90629959,8.90251803,8.90517712,8.90622592,8.90375328,8.90386724]
37	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[8.57066369,8.56700063,8.5673871 ,8.57041502,8.5706346 ,8.565871  ,8.56657457,8.56928563,8.5678587 ,8.56707859,8.56615949,8.56798649,8.56833673,8.56636691,8.56752419]
43	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[8.61196184,8.61155486,8.61132812,8.61416268,8.61332107,8.6125071 ,8.61213303,8.61253071,8.61296415,8.61150527,8.61156774,8.61688375,8.61250114,8.61275172,8.61314368]
49	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.47851229,8.47679234,8.4766922 ,8.47688866,8.47815943,8.47523618,8.47875953,8.47788477,8.47909427,8.47933006,8.47833467,8.47704077,8.47747874,8.47523451,8.47920012]
55	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[8.30732441,8.30783987,8.30838752,8.30868769,8.3067615 ,8.30773997,8.30579352,8.30761433,8.3084271 ,8.30837893,8.30948687,8.30643296,8.30666232,8.30698681,8.30770969]
