network: min
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
0	[2640.,2640.,2640.,2640.,2640.,2640.,2640.,2640.,2640.,2640.,2640.,2640.,2640.,2640.,2640.]	[6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576,6.13012576]
1	[1515.,1541.,1507.,1518.,1517.,1526.,1513.,1517.,1522.,1506.,1520.,1528.,1518.,1528.,1524.]	[6.62531972,6.63672733,6.63193703,6.6346724 ,6.6323483 ,6.63638353,6.63253546,6.6344173 ,6.63303328,6.63255405,6.63183117,6.6382277 ,6.63339186,6.63457751,6.63329053]
2	[1113.,1104.,1129.,1112.,1117.,1119.,1112.,1111.,1111.,1117.,1116.,1117.,1112.,1111.,1103.]	[6.36113787,6.3642323 ,6.36372352,6.36325002,6.36318994,6.36557603,6.36287951,6.36173582,6.36174536,6.36485219,6.36213398,6.36714077,6.3637929 ,6.36415792,6.36151552]
3	[735.,717.,742.,737.,748.,741.,728.,730.,732.,734.,739.,727.,741.,721.,737.]	[6.25364566,6.24971223,6.25770998,6.25509739,6.25663185,6.25509572,6.25196934,6.25365615,6.2545166 ,6.25379062,6.2590282 ,6.25409698,6.25561905,6.25414467,6.25216722]
4	[546.,540.,548.,551.,539.,547.,554.,550.,549.,543.,552.,555.,546.,549.,536.]	[6.19595337,6.19466949,6.19598484,6.19652677,6.19548607,6.19573498,6.19538808,6.19606948,6.19575214,6.19669437,6.19712114,6.19720006,6.19601321,6.19656038,6.19792128]
5	[421.,421.,412.,421.,422.,421.,423.,408.,422.,415.,423.,423.,413.,420.,421.]	[6.16991162,6.17051911,6.16935468,6.1707871 ,6.16939759,6.17061949,6.17103624,6.16933084,6.17017317,6.17001104,6.17074704,6.17179966,6.16947865,6.17101669,6.17057681]
6	[329.,330.,325.,334.,322.,332.,324.,326.,333.,328.,324.,335.,324.,330.,323.]	[6.1561892 ,6.15593815,6.15509343,6.15619636,6.15536332,6.15595531,6.15532947,6.15482402,6.15563965,6.15511322,6.15508723,6.15589428,6.15473294,6.1566031 ,6.15604663]
7	[271.,254.,258.,263.,267.,262.,262.,263.,267.,264.,263.,263.,269.,263.,259.]	[6.14746714,6.14700055,6.14654279,6.14729977,6.14733171,6.14738441,6.14694953,6.14660907,6.14734387,6.14722514,6.14669156,6.14700127,6.14697027,6.14762735,6.14689946]
8	[217.,216.,209.,219.,215.,211.,211.,211.,220.,213.,211.,215.,218.,218.,215.]	[6.14250135,6.14170694,6.14132023,6.14214301,6.14198279,6.14191961,6.14199185,6.14156556,6.14245462,6.14182544,6.14175248,6.14198279,6.14214134,6.14200759,6.14203262]
9	[174.,179.,180.,178.,174.,178.,173.,176.,178.,181.,183.,176.,174.,178.,176.]	[6.13853502,6.13903284,6.13830638,6.13908792,6.13839245,6.13869452,6.13851285,6.13831258,6.13865352,6.13887405,6.13879108,6.13873982,6.13864279,6.13894272,6.13911176]
10	[148.,144.,151.,149.,143.,149.,144.,150.,146.,151.,149.,154.,146.,145.,142.]	[6.13644385,6.13659239,6.13667226,6.13680053,6.13624144,6.13668752,6.13628221,6.13662744,6.13684583,6.13692331,6.136724  ,6.1367116 ,6.13663483,6.13671827,6.13650012]
11	[124.,124.,122.,128.,124.,121.,122.,123.,124.,123.,120.,126.,122.,117.,123.]	[6.13522172,6.13518476,6.13527322,6.13579106,6.13499355,6.13537097,6.13508606,6.13546991,6.13528275,6.13555717,6.13525271,6.13566923,6.13512659,6.13493085,6.13530517]
12	[106.,108.,101.,106.,108.,103.,103.,105.,105.,106.,107.,101.,106.,104.,103.]	[6.13452578,6.13462114,6.13431907,6.1348052 ,6.13433075,6.13413191,6.13465118,6.13428521,6.13433433,6.13412595,6.13428426,6.13441658,6.1343019 ,6.13409472,6.13441634]
13	[93.,92.,94.,90.,95.,96.,94.,92.,96.,91.,91.,92.,93.,92.,90.]	[6.13400507,6.13399625,6.13368797,6.13402677,6.1339643 ,6.13361621,6.13396502,6.13387465,6.13372278,6.1342082 ,6.13421869,6.13368893,6.13399601,6.13376212,6.13372254]
14	[78.,78.,77.,76.,81.,83.,83.,78.,79.,76.,82.,81.,83.,81.,80.]	[6.13389373,6.13361049,6.1339395 ,6.13363647,6.1337769 ,6.13406467,6.13406539,6.13401699,6.13409615,6.13358164,6.13369942,6.13346624,6.1338141 ,6.13349891,6.13345003]
15	[70.,69.,66.,67.,70.,69.,70.,69.,66.,65.,70.,68.,73.,66.,72.]	[6.13322854,6.13318157,6.13319278,6.13326883,6.13333797,6.13402772,6.13372231,6.13340902,6.1333766 ,6.13313198,6.13343072,6.13351631,6.13385439,6.13375401,6.13330698]
16	[60.,61.,62.,64.,60.,63.,62.,63.,58.,58.,61.,59.,63.,59.,64.]	[6.1338377 ,6.13361621,6.1328361 ,6.13285661,6.13330984,6.13326144,6.13389134,6.1333456 ,6.13329148,6.13304138,6.13374114,6.13316321,6.1335032 ,6.13283229,6.1333549 ]
17	[52.,56.,54.,58.,55.,54.,56.,55.,52.,54.,55.,53.,57.,56.,54.]	[6.13331842,6.13371062,6.13355565,6.13370347,6.13325143,6.133219  ,6.13347483,6.13393044,6.13269877,6.13265061,6.13318491,6.13320613,6.13342285,6.13260889,6.13411379]
18	[48.,51.,46.,50.,49.,51.,49.,51.,48.,48.,50.,48.,50.,52.,49.]	[6.13254738,6.13367963,6.13444853,6.13420224,6.13341498,6.1326766 ,6.13353348,6.133111  ,6.13276482,6.13318658,6.13308668,6.13293529,6.13398242,6.13311863,6.13358688]
19	[46.,42.,44.,44.,47.,47.,46.,48.,44.,47.,46.,42.,45.,48.,44.]	[6.13278937,6.13370728,6.13309932,6.13318205,6.13313437,6.13348365,6.13298869,6.13313556,6.13319397,6.1333425 ,6.13355494,6.13314581,6.13339639,6.13389778,6.133569  ]
