network: min
algorithm: obca
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[827.,827.,827.,827.,827.,827.,827.,827.,827.,827.,827.,827.,827.,827.,827.]	[9.38246703,9.38165259,9.38434434,9.38353205,9.38092375,9.38700342,9.38115406,9.38335729,9.3791995 ,9.37932682,9.37916756,9.37740326,9.38442779,9.38171387,9.44272041]
14	[65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.,65.]	[9.48011231,9.49444079,9.45735192,9.46066332,9.45819116,9.46519303,9.45830941,9.46381259,9.46445417,9.46065474,9.46358943,9.4580276 ,9.46330547,9.45863724,9.46287346]
26	[19.,19.,19.,19.,19.,19.,19.,19.,19.,19.,19.,19.,19.,19.,19.]	[9.62507749,9.62647128,9.62614799,9.62181067,9.62488174,9.62598848,9.63344264,9.62794495,9.62336826,9.63110924,9.64044833,9.63900113,9.63885927,9.63466525,9.64923978]
38	[9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.]	[9.76374936,9.77630115,9.77257562,9.77411604,9.77692938,9.76926684,9.77245498,9.77692842,9.80469966,9.76962256,9.77152252,9.76844645,9.78202605,9.78064966,9.76921487]
50	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[9.89984322,9.89990759,9.9186089 ,9.91115761,9.91336632,9.90846848,9.90225816,9.9062593 ,9.90896726,9.90488887,9.90790653,9.90370202,9.9505055 ,9.91434836,9.90684748]
62	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[9.94532919,9.93164086,9.9474051 ,9.93904543,9.93225145,9.93051481,9.93910503,9.93584085,9.94153738,9.93491602,9.93300557,9.9352963 ,9.93090177,9.93416452,9.93760324]
74	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[9.82423997,9.83974838,9.83175182,9.82839561,9.84648895,9.85639787,9.83912182,9.90072584,9.87455034,9.8328526 ,9.83770561,9.84548855,9.82912087,9.84200788,9.84818459]
86	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[9.92879128,9.93843555,9.93216085,9.92742229,9.93842244,9.93026948,9.93527722,9.92897987,9.97266555,9.93211699,9.93330455,9.92855096,9.9308207 ,9.9389317 ,9.93933725]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[ 9.97576332, 9.98216653, 9.97484684, 9.97989678, 9.98227763, 9.97868252, 9.98168921, 9.97751522, 9.99178338, 9.98660779, 9.97473168,10.01848602, 9.97842526, 9.9998951 ,10.00681543]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[9.69096637,9.69664216,9.69697809,9.69631243,9.69490123,9.69320226,9.68636751,9.69967556,9.68808913,9.69355559,9.70395875,9.69038248,9.69537759,9.68842864,9.69184184]
