network: min
algorithm: pso_200
keyword arguments:{'gmax': 200, 'pop': 99, 'c1': 1.494, 'c2': 1.494, 'boxing': True}
box size	Nbs	ts
2	[774.,773.,773.,773.,773.,773.,773.,774.,773.,773.,773.,774.,774.,773.,773.]	[1039.03802943,1036.45215273,1038.39069271,1038.03098392,1039.90949988,1038.91787219,1040.22344542,1037.68671012,1041.86091828,1044.63429093,1039.08286405,1037.05282092,1044.38561416,1039.21247053,1036.31502366]
14	[67.,67.,65.,67.,68.,67.,68.,67.,67.,69.,65.,64.,67.,68.,64.]	[1008.60612488,1012.35461235,1010.08053517,1009.93005705,1011.684654  ,1013.89765358,1011.56394076,1014.68849659,1013.4814465 ,1011.6666913 ,1013.51404428,1010.78919053,1017.04042935,1016.53687501,1013.3374157 ]
26	[19.,20.,20.,20.,20.,19.,19.,19.,18.,20.,20.,20.,20.,20.,20.]	[1073.56536007,1073.76551819,1069.04368973,1070.9447546 ,1072.13252282,1072.04127526,1069.37191486,1066.3530724 ,1069.7009542 ,1065.54219031,1066.44037962,1067.89083481,1067.3362999 ,1064.83156037,1075.93111277]
38	[10.,10.,10., 9., 9., 9., 9.,10.,10., 9., 9., 9., 9., 9., 9.]	[1117.15001965,1105.80627251,1090.42482543,1117.01343083,1102.69636631,1094.66206551,1103.1713922 ,1098.69174767,1091.41839099,1085.97844625,1080.05546236,1094.63025212,1100.63330984,1074.78959346,1081.66486883]
50	[5.,5.,4.,5.,5.,5.,5.,5.,5.,4.,5.,5.,5.,4.,5.]	[1050.37906837,1058.18880272,1062.1104188 ,1010.89168525,1055.60656691,1122.46119833,1046.98960137,1049.49733639,1057.65787935,1074.52243423,1103.26224971,1051.19282341,1024.6608336 ,1054.80646372,1087.26546073]
62	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[914.07260084,886.94337845,893.67588353,860.18913269,866.72567606,988.80290818,899.24071908,883.2972939 ,930.74811578,996.79453659,892.91395664,878.99163938,893.15009069,876.8217802 ,908.03037095]
74	[3.,3.,3.,3.,2.,3.,3.,2.,3.,2.,2.,3.,2.,3.,3.]	[503.54602432,565.9532187 ,562.05541801,549.13893819,685.84537268,520.30846858,528.16643357,699.81727195,612.50189161,696.30904102,684.72299504,488.4293437 ,688.64267159,510.26915431,502.45911264]
86	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[373.08635592,354.26063275,355.15074658,364.94768405,370.73230839,363.45855904,355.17143464,360.86764455,357.49451971,367.81747603,363.64786577,373.13771343,365.27554464,374.82213354,361.4127748 ]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[151.27302122,151.51497865,149.33431196,151.29798007,149.96646404,149.20573711,151.65871143,151.00570703,150.91498137,149.51188588,147.13252044,148.14979219,149.69117236,148.89400196,148.91228533]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[131.33472729,132.08896422,131.57842207,131.85999274,131.71035123,132.07900572,131.5336926 ,131.84829926,131.80543804,131.93675852,131.773211  ,132.10016274,131.82805538,131.7751863 ,131.69932032]
