network: min
algorithm: random_sequential
keyword arguments:{'boxing': True}
box size	Nbs	ts
1	[1131.,1113.,1122.,1128.,1118.,1136.,1119.,1124.,1141.,1134.,1117.,1113.,1120.,1114.,1146.]	[8.00083017,8.00102401,8.00105953,8.00122261,8.0010438 ,8.00139308,8.00114369,8.00125051,8.00151157,8.00139761,8.0014236 ,8.00111079,8.00143886,8.00107169,8.0015552 ]
7	[109.,106.,100.,112.,104.,111.,110.,108.,104., 99.,100.,102.,104.,103.,105.]	[7.98462009,7.98455834,7.98444223,7.98474598,7.98448491,7.98480392,7.98458028,7.98463249,7.98456001,7.98441768,7.98443651,7.98451042,7.98453617,7.9845767 ,7.98453474]
13	[36.,31.,36.,31.,33.,31.,33.,32.,30.,35.,31.,30.,30.,34.,32.]	[7.98325133,7.98312736,7.98315048,7.98302555,7.98315907,7.98307776,7.98325706,7.98314357,7.98305655,7.9831984 ,7.98305297,7.98308921,7.98305869,7.98323298,7.98313236]
19	[15.,18.,14.,14.,15.,16.,16.,14.,15.,15.,14.,15.,16.,16.,14.]	[7.9827013 ,7.98277545,7.98268437,7.98261714,7.98269296,7.98269105,7.98274207,7.98260617,7.98269153,7.98266125,7.98261642,7.98265147,7.98268175,7.98267961,7.98263836]
25	[ 9., 9., 9., 9.,10.,10., 9., 9., 9., 9.,10.,10.,10., 9.,10.]	[7.98242831,7.98241448,7.98247027,7.9824295 ,7.98240685,7.9824574 ,7.98241782,7.98243093,7.98247766,7.98246551,7.98253679,7.98251486,7.98248124,7.98247337,7.98248482]
31	[5.,7.,6.,6.,6.,7.,5.,6.,6.,6.,7.,6.,6.,8.,7.]	[7.9822576 ,7.98241758,7.98236251,7.98229766,7.98230124,7.98233151,7.98227215,7.9823525 ,7.98225856,7.98231339,7.98235655,7.9823277 ,7.98238015,7.98235083,7.98238182]
37	[4.,4.,4.,4.,4.,5.,5.,4.,4.,4.,3.,6.,3.,5.,5.]	[7.98219132,7.98219991,7.98218441,7.98218298,7.98213315,7.98226905,7.98226762,7.98217273,7.98218751,7.98219705,7.98216748,7.98236036,7.98218799,7.98236084,7.98221684]
43	[2.,3.,4.,3.,3.,3.,3.,3.,4.,4.,4.,3.,4.,4.,3.]	[7.98201084,7.98213696,7.98227787,7.98209906,7.98214841,7.98214006,7.98213267,7.98211646,7.9822309 ,7.98215795,7.98225355,7.98215532,7.98224592,7.98227644,7.98222089]
49	[3.,3.,2.,2.,2.,2.,3.,2.,2.,3.,2.,3.,2.,3.,4.]	[7.98221111,7.98215842,7.98203969,7.98202991,7.98199296,7.98205042,7.98218226,7.98205709,7.98204541,7.98211002,7.98202181,7.98215508,7.9820323 ,7.98214531,7.98221922]
55	[2.,2.,2.,3.,2.,2.,1.,2.,2.,2.,2.,2.,1.,2.,2.]	[7.98200464,7.98204637,7.9820497 ,7.98213863,7.98204851,7.98207688,7.98195601,7.98206711,7.98205328,7.98201728,7.9820416 ,7.98203754,7.98192859,7.98205566,7.98208404]
61	[2.,2.,2.,2.,2.,2.,2.,2.,2.,1.,1.,2.,2.,2.,2.]	[7.9820323 ,7.98202252,7.98203874,7.9820354 ,7.9820323 ,7.98203349,7.9820466 ,7.98201537,7.98206115,7.98191857,7.98193502,7.9820435 ,7.98204732,7.98203373,7.98202991]
67	[1.,2.,1.,2.,1.,2.,2.,2.,2.,2.,2.,2.,2.,1.,2.]	[7.98191524,7.98204088,7.98192072,7.98205304,7.98191953,7.9820447 ,7.98204398,7.98203731,7.98201919,7.98205566,7.98202515,7.98202324,7.98204756,7.98192   ,7.98205709]
73	[2.,2.,2.,1.,2.,1.,2.,1.,1.,2.,2.,2.,2.,1.,1.]	[7.9820416 ,7.98202896,7.98205423,7.9819355 ,7.98202252,7.98194003,7.98205447,7.98193216,7.98193216,7.98204923,7.98203182,7.9820621 ,7.98204184,7.9819243 ,7.9819212 ]
79	[1.,1.,1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.]	[7.98191428,7.98192477,7.98193264,7.9819386 ,7.98193121,7.98194146,7.98193121,7.98192263,7.98192549,7.98206401,7.9819243 ,7.98193312,7.98193026,7.98191977,7.98193192]
85	[2.,2.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.98203802,7.98205256,7.98194218,7.98194337,7.98206043,7.98193073,7.98192549,7.98195052,7.98193264,7.98195672,7.98193908,7.98193431,7.98193502,7.9819324 ,7.9819417 ]
91	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.98191762,7.98192644,7.98194361,7.98193264,7.98192906,7.98193097,7.98193526,7.98192501,7.98193836,7.98193216,7.98193216,7.98192763,7.9819386 ,7.98194528,7.98192048]
