network: min
algorithm: remcc
keyword arguments:{'return_centres': False}
box size	Nbs	ts
1	[867.,867.,867.,867.,867.,867.,867.,867.,867.,867.,867.,867.,867.,867.,867.]	[9.35885715,9.36697054,9.37108374,9.36960769,9.36704159,9.36642694,9.36511064,9.36227942,9.36371922,9.37850714,9.37059498,9.36058211,9.36168766,9.37071133,9.36416292]
7	[77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.]	[8.79091835,8.79286838,8.78922248,8.78842258,8.79515958,8.79708457,8.80107903,8.79293036,8.79122353,8.78852487,8.78846812,8.79307055,8.78979278,8.78919911,8.78996801]
13	[24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.]	[8.71872282,8.71831656,8.71830058,8.72054863,8.72099233,8.7173965 ,8.72190785,8.72333837,8.72199416,8.7215724 ,8.72199273,8.72055554,8.72088456,8.72050285,8.72026157]
19	[14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.]	[8.73979187,8.72389746,8.7232585 ,8.72269082,8.72296071,8.72431493,8.72265029,8.72367954,8.72454453,8.72372103,8.72231102,8.73336029,8.7247684 ,8.72161794,8.72061825]
25	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[8.68294668,8.68611956,8.68739557,8.69118881,8.68231225,8.68720341,8.6935935 ,8.69133735,8.68567419,8.68619013,8.68728971,8.68615222,8.68517327,8.69342089,8.69142628]
31	[7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.]	[8.70975089,8.71038294,8.70897341,8.71137953,8.71659541,8.70865226,8.70925117,8.70972514,8.70839787,8.71258426,8.70809579,8.70795894,8.71199203,8.71135497,8.70843434]
37	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[8.71076393,8.71251273,8.70854545,8.70930052,8.70973563,8.71411276,8.70983315,8.71316576,8.70924139,8.71020079,8.71163869,8.7160306 ,8.70970011,8.70802331,8.70933151]
43	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[8.73280931,8.73345566,8.73430157,8.73146343,8.73087621,8.73140836,8.73292279,8.73126936,8.73118711,8.73152161,8.73259902,8.7367456 ,8.73388529,8.73408127,8.74529576]
49	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[8.75177622,8.7541306 ,8.7531321 ,8.75226116,8.7528789 ,8.75313592,8.75258732,8.76280284,8.75278568,8.7520802 ,8.75196457,8.75396776,8.75291204,8.75575757,8.7535882 ]
55	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[8.75560808,8.7653935 ,8.75840378,8.76052547,8.75563478,8.75682878,8.75884795,8.75636816,8.7542932 ,8.75507402,8.77863955,8.75476241,8.76433539,8.75465322,8.75536346]
61	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[8.77219915,8.76833105,8.76907301,8.76878858,8.77333927,8.76992512,8.76945138,8.76997995,8.77011228,8.77165079,8.77889919,8.76988292,8.77746987,8.76904774,8.77033544]
67	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.76284361,8.76594734,8.76176405,8.76165247,8.76138282,8.76380658,8.76240611,8.76180935,8.76410961,8.76306605,8.76287007,8.76656079,8.76412249,8.76366901,8.76276994]
73	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.79993391,8.80181503,8.80131078,8.80739832,8.80346012,8.80603814,8.8021965 ,8.8020618 ,8.80135775,8.80173969,8.80009866,8.80199695,8.80058622,8.80193639,8.80177879]
79	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.7880044 ,8.78533173,8.7852366 ,8.78540921,8.78857589,8.78486204,8.78651476,8.78818798,8.79303384,8.78767323,8.78722215,8.7850852 ,8.78868151,8.78475451,8.78383231]
85	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.77550721,8.775877  ,8.77934265,8.7773869 ,8.78799415,8.77700853,8.77874207,8.78517079,8.77920651,8.7774663 ,8.77542257,8.77955461,8.77690411,8.78153515,8.77873993]
91	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.77061009,8.76969671,8.77109432,8.77009463,8.769315  ,8.77066302,8.77111816,8.76942611,8.77097726,8.76977897,8.76781154,8.76815462,8.768296  ,8.76859164,8.76747346]
97	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[8.77579594,8.76783323,8.76947546,8.77160168,8.76808381,8.76763129,8.76852894,8.76765633,8.76683354,8.76734066,8.7682054 ,8.76622176,8.76591563,8.76791954,8.77214909]
