network: min
algorithm: sa
keyword arguments:{'k1': 5000, 'k2': 5, 'k3': 20, 'temp': 0.6, 'cc': 0.995, 'boxing': True}
box size	Nbs	ts
2	[822.,823.,824.,816.,822.,822.,820.,823.,822.,817.,825.,823.,824.,817.,819.]	[11.47625279,11.53318906,11.51517606,11.50819016,11.55963755,11.55568886,11.50106072,11.5501616 ,11.50834036,11.4861958 ,11.58115506,11.53683233,11.55968714,11.47929597,11.51810122]
14	[68.,67.,70.,64.,71.,68.,65.,71.,66.,65.,64.,72.,67.,68.,61.]	[12.05463266,12.17742372,11.95967484,12.42529988,11.95884514,12.13203835,12.25393105,12.04328799,12.3594985 ,12.44383192,12.2193768 ,11.94580674,12.33528781,12.24064398,12.62472701]
26	[21.,23.,21.,22.,22.,21.,22.,21.,24.,21.,25.,20.,23.,22.,22.]	[28.64796901,26.64049363,28.47028613,27.37025714,27.67520142,26.36957002,27.77585697,28.68938804,25.21059704,28.45868325,24.00761461,28.80934453,25.39772296,25.97063208,28.91615844]
38	[11.,10.,12.,12.,10.,12.,11.,11.,13.,12.,13.,11.,12.,12.,10.]	[55.96239638,74.10425091,64.10196352,67.03210378,65.83003259,58.05424619,64.47769427,56.48637486,52.68973303,53.17062855,54.60281467,65.90150332,53.30641603,52.35564137,63.71098852]
50	[ 7., 7., 7., 6., 7., 7., 7., 9., 8., 7., 8., 7.,10., 7., 8.]	[105.03568029, 99.67633343,125.58375216,157.7051723 ,119.47618246,107.8432014 ,140.21090317,119.106884  ,119.68420076,106.48509192,119.19501352,101.91299081, 97.12859535,127.28921771,116.98369479]
62	[6.,6.,4.,6.,5.,4.,7.,6.,7.,7.,6.,5.,6.,6.,7.]	[207.7263341 ,172.02176237,218.32156873,200.82400155,165.77267742,260.44363594,193.38627148,164.40305734,144.32568693,148.12236476,181.28742957,238.8532443 ,164.9525044 ,155.11614966,155.29746413]
74	[6.,4.,5.,5.,5.,4.,6.,5.,4.,6.,6.,5.,6.,4.,6.]	[183.13211656,333.74445224,549.07712293,281.64556313,229.12525249,652.60774183,205.74365592,228.76726198,422.68987346,184.49323034,190.13694072,199.60540557,362.2294488 ,513.79940677,194.38657856]
86	[4.,4.,2.,5.,2.,2.,5.,5.,5.,5.,5.,4.,5.,5.,6.]	[432.86571145,375.7822988 ,627.57914114,477.04321742,711.30443597,719.16108894,463.48135948,621.25709915,460.07216763,306.74371862,352.70737863,477.22705054,267.74836469,317.10450697,374.26894403]
98	[4.,4.,5.,4.,2.,5.,5.,3.,4.,5.,5.,5.,2.,5.,4.]	[463.21267891,478.72667289,472.31774497,570.91204238,693.4951036 ,435.48477483,350.01192713,546.11982775,343.37716603,359.35194039,449.71441746,350.87472486,661.49875164,319.35051775,674.48217511]
110	[1.,2.,4.,1.,2.,1.,3.,2.,5.,4.,4.,2.,2.,2.,1.]	[3977.5221045 ,1287.19008851,1746.567734  ,3959.94750261,2923.35616159,3970.57487988,1743.05842638,1158.92830515, 849.00315881,1826.29774499,1800.95887351,2020.4253149 ,2026.99178123,3477.75413108,3962.30562639]
122	[5.,2.,2.,2.,3.,5.,5.,1.,5.,5.,5.,5.,2.,2.,2.]	[1607.03360987,1449.30110431,3975.23757076,3665.89589572,1159.26153755, 948.76055074, 543.26554823,3975.25192213,1330.55461836, 831.94695258,1305.89454341,1098.61929202,3509.06223989,2320.91111755,1714.88379192]
134	[5.,5.,1.,1.,2.,3.,3.,2.,4.,2.,2.,1.,4.,5.,2.]	[ 831.35184669,1348.80596161,3931.83667159,3971.68913126,1160.86794972,1309.75788975,2149.83796263,2346.63018703,1279.85219812,2477.52305555,2485.43173027,3968.34565973,1199.36057234,1660.35508204,1729.56259894]
146	[1.,5.,4.,3.,5.,2.,5.,1.,5.,4.,5.,5.,3.,3.,5.]	[3944.7499373 ,1281.80950665,1264.91346622,1223.11311221, 642.97112107,1152.09011555,1353.99511313,3960.68892431, 772.39603853,1193.58631229, 773.69129753, 588.50297737,2690.42248511,2165.15798807, 947.0653441 ]
158	[5.,4.,1.,5.,4.,1.,3.,3.,2.,5.,2.,5.,4.,2.,1.]	[ 884.43399739,1606.20794344,3974.5195992 ,1769.37728882, 995.91749859,3929.34463239,1538.6219213 ,1088.80395794,2755.91560197,3058.85281825,1308.95913076, 818.59195089, 903.95119786,3077.78107429,3907.06109977]
170	[2.,5.,5.,1.,2.,3.,2.,4.,2.,3.,2.,1.,4.,4.,1.]	[1140.27992892, 488.39511633, 718.82323122,3941.25943637,3474.97430372,3330.74161935,2168.36704874,1344.31385517,3907.36346054,2635.91688848,3186.28945899,3962.90009713,1636.30177855,2930.13073659,3940.3616426 ]
182	[2.,2.,3.,2.,4.,5.,4.,2.,4.,2.,1.,2.,3.,2.,1.]	[2883.52902889,2449.76064706,2450.35298014,2894.41755342, 816.06496882, 725.00039554, 639.2796185 ,2749.8600595 ,2459.29893708,2750.22856736,3968.69910836,1739.56942797,1739.09142089,1602.12589025,3955.24225569]
194	[5.,2.,5.,5.,1.,4.,1.,4.,3.,3.,3.,5.,2.,3.,4.]	[1418.61468506,2035.74405742,1323.94350243, 807.47992873,3956.68907475,1032.15865207,3965.22122884,3012.26466203,2220.84541774,1011.00992894,1134.57883143,1970.54369998,2324.88208985,3461.39976907,2532.520118  ]
