network: min
algorithm: sampling_maxbox_40
keyword arguments:{'inner_algorithm': <function maximal_box_sampling at 0x7f469c818e18>, 'n_repeat': 40, 'strategy': 'small_first', 'maxbox_sampling': True, 'outer_boxing': True}
box size	Nbs	ts
2	[845.,836.,839.,834.,841.,836.,844.,839.,840.,836.,835.,847.,851.,836.,835.]	[10.35678363,10.33721304,10.35477424,10.32833052,10.34615016,10.3478601 ,10.40988064,10.32025599,10.30143523,10.40062857,10.36110115,10.3128233 ,10.42688537,10.33889437,10.45066261]
14	[63.,68.,68.,68.,69.,70.,68.,71.,71.,66.,65.,66.,66.,66.,68.]	[15.24689269,15.41444325,15.56104445,14.89187217,15.11816645,14.96424055,15.05954051,15.12576413,14.86318731,15.33464122,15.01521683,15.24642253,15.01879168,15.3137207 ,15.07905602]
26	[24.,22.,23.,23.,20.,22.,21.,21.,25.,23.,21.,20.,23.,23.,22.]	[29.87249446,28.7237072 ,28.38422275,26.7648592 ,25.82362032,26.33396244,29.04135823,30.25840306,24.95610547,26.17195868,28.01263452,26.66087866,24.94294214,25.54707074,26.03740692]
38	[16.,15.,12.,13.,13.,14.,13.,13.,13.,12.,15.,12.,10.,13.,14.]	[40.82086754,40.15420723,40.71331811,42.47454929,47.22690392,42.93137908,42.31776166,40.59562016,38.76821208,42.39176559,43.22930646,36.46644497,40.85977888,33.87809038,38.49740005]
50	[ 8., 8.,11., 9., 8., 7., 7.,11., 8., 9., 9.,10., 8., 9., 7.]	[51.29326677,51.88035917,56.85334992,47.10548306,52.33223963,47.27018356,66.40264583,46.73015165,56.74011827,56.74857926,47.1914959 ,56.90881634,46.53322124,51.73490405,47.11047983]
62	[6.,5.,5.,7.,8.,5.,6.,8.,8.,5.,6.,7.,6.,6.,7.]	[70.10926509,69.81363511,61.2243824 ,61.27321529,70.27078366,61.07504606,52.08591199,61.06185913,69.80235505,61.11441588,61.1943903 ,51.97309399,61.28050208,61.21419835,60.88540506]
74	[5.,4.,4.,4.,5.,4.,5.,4.,5.,4.,5.,3.,5.,4.,4.]	[68.75282121,56.29073453,68.43038344,68.57127929,68.5603354 ,56.22962952,68.379215  ,68.80522847,56.38771749,68.4200592 ,68.28967476,68.37573719,68.70560288,68.42385745,68.64782476]
86	[2.,3.,2.,3.,2.,2.,2.,2.,2.,2.,2.,3.,3.,2.,2.]	[63.11905456,49.39145279,62.99948406,35.56586695,62.99449015,63.01291537,62.94522643,63.14607692,35.51557565,76.67340589,63.07676864,63.02788496,49.33094549,63.08709168,63.04011631]
98	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[36.81264496,51.18571353,51.24514699,36.83006501,51.21595478,51.23250794,36.83533359,36.89816713,51.31238651,36.89240551,36.92111802,51.17761946,51.22387362,36.85910082,51.1765883 ]
110	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[37.2037971 ,37.1574471 ,37.23932433,37.15669751,37.15464664,37.1124146 ,37.2942369 ,37.14051485,51.75175309,37.62062621,37.23040152,37.2653358 ,37.32442307,37.18988395,37.24329686]
