network: min
algorithm: sampling_rs_10
keyword arguments:{'inner_algorithm': <function random_sequential at 0x7fdcb2edae18>, 'n_repeat': 10, 'strategy': 'small_first', 'maxbox_sampling': False, 'outer_boxing': True, 'boxing': False}
box size	Nbs	ts
1	[893.,896.,900.,890.,905.,891.,911.,898.,885.,893.,899.,905.,891.,899.,899.]	[8.33210588,8.35073948,8.34233189,8.33273745,8.35267544,8.33324718,8.34558773,8.34418082,8.33285451,8.34095669,8.33902526,8.34115267,8.33601975,8.33067393,8.34191298]
7	[84.,82.,84.,86.,86.,83.,86.,84.,81.,87.,82.,81.,83.,80.,81.]	[8.0277524 ,8.02783465,8.02773333,8.02944827,8.02836037,8.02893186,8.02849722,8.02855849,8.02780008,8.02889895,8.03121209,8.02826309,8.02795053,8.02811885,8.02779412]
13	[28.,28.,27.,25.,29.,28.,27.,28.,28.,26.,26.,27.,27.,25.,26.]	[8.01126528,8.01086807,8.01107001,8.01073503,8.01108503,8.01078105,8.01180458,8.01044679,8.01135969,8.01143265,8.01073122,8.01072478,8.01171541,8.01033926,8.01065111]
19	[11.,13.,12.,11.,13.,11.,12.,11.,12.,13.,13.,12.,12.,12.,13.]	[8.00560641,8.00541043,8.0053606 ,8.00632262,8.0054431 ,8.0057745 ,8.00530052,8.00539804,8.00541472,8.00542617,8.00579858,8.00536227,8.00549293,8.00540113,8.00554729]
25	[ 7., 7., 8., 8.,10., 8., 6., 6., 7., 7., 6., 7., 7., 6., 7.]	[8.00263047,8.00297666,8.00309801,8.00279069,8.00362062,8.00295305,8.00294089,8.00298715,8.00282788,8.00280237,8.0035727 ,8.00296116,8.00314403,8.00304651,8.00335789]
31	[5.,5.,5.,6.,5.,6.,4.,5.,5.,5.,4.,4.,5.,5.,5.]	[8.00063729,8.00197959,8.0010767 ,8.00067067,8.00088549,8.00081873,8.00102091,8.00088   ,8.00061846,8.00084901,8.00061655,8.00066972,8.0006845 ,8.00088859,8.00112391]
37	[4.,3.,3.,3.,3.,4.,3.,4.,3.,3.,4.,4.,3.,5.,4.]	[7.99975276,7.99960375,7.99958253,7.99975348,7.99982214,7.9996922 ,7.99956083,8.00044799,7.99962378,7.99944973,7.99948454,7.9996438 ,7.9993372 ,7.99965668,8.00013089]
43	[2.,2.,2.,2.,2.,2.,3.,2.,2.,3.,2.,2.,2.,2.,3.]	[7.99871898,7.99864888,7.99847913,7.99883819,7.99869227,7.99812365,7.99886703,7.99854875,7.99849844,7.99863982,7.99866796,7.99824858,7.99855876,7.9987092 ,7.99841475]
49	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[7.99772859,7.99795508,7.99785066,7.99792719,7.99780488,7.99778032,7.99800205,7.99817634,7.99792933,7.99790382,7.99810266,7.99766254,7.99793243,7.99770093,7.99790144]
55	[2.,1.,2.,1.,1.,2.,1.,2.,1.,2.,2.,2.,2.,1.,2.]	[7.9984653 ,7.99769282,7.99713111,7.99743104,7.99702358,7.99729228,7.99719572,7.99751735,7.99752593,7.99784732,7.99725842,7.99764204,7.99792767,7.99744368,7.99750876]
61	[1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.99722838,7.99710369,7.99720669,7.99696684,7.99733305,7.99726081,7.99716043,7.99730444,7.99710035,7.99727678,7.99746251,7.99718571,7.9970727 ,7.99743152,7.99709201]
67	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[7.99689174,7.99707389,7.99684143,7.9967494 ,7.99718356,7.99711275,7.99717617,7.99706101,7.9971168 ,7.99695158,7.99717689,7.99736357,7.99738359,7.99727416,7.99708509]
