network: phd
algorithm: cbb
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[248.,249.,254.,250.,247.,250.,248.,249.,252.,252.,250.,254.,251.,249.,248.]	[1.25546169,1.26577044,1.26265812,1.26182222,1.26191568,1.26162434,1.26153588,1.26195288,1.26193786,1.26210594,1.26085067,1.26128864,1.26143527,1.26115108,1.26188111]
4	[103., 99.,104.,104.,102.,100.,103., 99.,102., 99.,101., 99.,103.,100.,103.]	[1.2556026 ,1.25524926,1.25535297,1.25528336,1.25473189,1.25540113,1.25484347,1.25861883,1.25516772,1.25449228,1.25429177,1.25491095,1.25470614,1.2538774 ,1.25414276]
6	[57.,63.,59.,61.,59.,57.,57.,60.,59.,58.,56.,59.,58.,58.,58.]	[1.25046587,1.25111318,1.25355268,1.26561904,1.25211763,1.25171375,1.25219011,1.25184536,1.25164032,1.25171995,1.25239396,1.25257564,1.25188303,1.25240302,1.25440574]
8	[36.,38.,39.,38.,38.,39.,39.,37.,38.,37.,36.,37.,40.,37.,37.]	[1.24947929,1.2456727 ,1.24535108,1.2453506 ,1.24639487,1.24628091,1.24510384,1.24454236,1.24531221,1.24551487,1.24589324,1.24744391,1.24878573,1.24497938,1.24639702]
10	[24.,24.,27.,29.,23.,25.,24.,25.,24.,25.,24.,24.,25.,25.,25.]	[1.23202562,1.231004  ,1.23148918,1.23145318,1.23128939,1.23158526,1.23213792,1.23123503,1.23164582,1.23093367,1.23167944,1.23162627,1.23209381,1.23149991,1.23189139]
12	[16.,16.,13.,16.,15.,15.,16.,14.,16.,15.,15.,16.,17.,14.,16.]	[1.20880485,1.21240354,1.21257997,1.21067739,1.20904589,1.21117902,1.20934653,1.20830774,1.20840335,1.21133423,1.21315074,1.20930052,1.20856857,1.20874405,1.2095027 ]
14	[13.,13.,12.,13.,13.,11.,12.,12.,12.,12.,12.,11.,11.,12.,12.]	[1.18730736,1.18706727,1.18846917,1.18846202,1.19132423,1.1864512 ,1.18825841,1.18777227,1.18705606,1.18620825,1.18616676,1.18633842,1.18865681,1.18813825,1.18704462]
16	[11., 9., 9., 9.,10.,10., 8.,10., 9., 9.,11., 9., 9., 9.,10.]	[1.16599059,1.16700673,1.16641283,1.16636872,1.16728687,1.16806602,1.16770029,1.16614199,1.1669867 ,1.16753793,1.16740775,1.16743493,1.16784596,1.1677587 ,1.16654134]
18	[ 9., 8., 8., 8., 7., 8., 8., 7., 8.,11., 8., 8., 7., 9., 8.]	[1.15299916,1.15248632,1.15304303,1.15350723,1.15267968,1.15325189,1.15293932,1.15278935,1.15354538,1.15256643,1.15288305,1.15288782,1.15303683,1.15153384,1.15346575]
20	[5.,7.,6.,6.,7.,7.,6.,7.,7.,5.,7.,6.,6.,5.,6.]	[1.14706802,1.14681363,1.1474278 ,1.14762115,1.14633965,1.14710331,1.14732003,1.14627099,1.14695549,1.14669347,1.14718223,1.14715528,1.14684391,1.14720058,1.1470654 ]
22	[4.,4.,4.,5.,6.,4.,5.,4.,6.,5.,5.,5.,5.,5.,5.]	[1.14560318,1.145226  ,1.14528489,1.14693522,1.14542961,1.14515018,1.14566445,1.14554739,1.14544487,1.14543796,1.14541745,1.14562154,1.14536905,1.14520597,1.14547181]
24	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[1.14541578,1.14606833,1.14536095,1.14510632,1.14553285,1.14533043,1.14505172,1.14538169,1.14520454,1.14538169,1.14513922,1.14524817,1.14531326,1.14523482,1.14539218]
26	[3.,3.,3.,3.,2.,3.,3.,3.,3.,2.,3.,3.,3.,3.,3.]	[1.14535093,1.14523554,1.14566827,1.14552951,1.14519787,1.14552331,1.14556694,1.14538336,1.14524889,1.14529109,1.14525366,1.14539027,1.14530778,1.14525628,1.14534974]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.13297319,1.13297439,1.13297653,1.13297868,1.13297462,1.13297725,1.13297534,1.13297653,1.13297987,1.13299036,1.13297462,1.13297844,1.13297701,1.13297486,1.13297749]
