network: phd
algorithm: de_30
keyword arguments:{'num_p': 40, 'big_f': 0.9, 'cr': 0.85, 'gn': 30, 'boxing': True, 'dual_new': True}
box size	Nbs	ts
2	[245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.]	[81.31488919,81.23932505,81.2698195 ,81.67899561,80.43955541,81.70488167,82.13418961,81.72388768,81.20521069,81.22051239,81.04481125,81.78597093,81.13662219,82.11702132,81.39918113]
4	[96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.]	[58.74847054,58.90251803,59.18983746,58.69760084,58.84611106,58.98316002,59.0507772 ,58.54054141,58.25787783,58.38069606,58.68219161,58.2867012 ,58.49597311,58.53062797,58.35156965]
6	[53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.]	[54.88526607,55.03298831,55.01804256,54.59042192,54.87329483,54.98781943,54.83762717,55.02582502,54.86481094,55.39059758,54.91715741,54.64931273,54.9925127 ,55.09022307,55.36455393]
8	[33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.]	[49.59982181,50.11009765,49.45718312,50.04745412,49.55243945,49.73622727,50.06879854,49.86052299,49.789922  ,49.97960377,50.01821804,50.05152822,49.6365304 ,49.59353662,49.69403672]
10	[20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.]	[37.2732234 ,36.78055906,37.60469723,37.14625669,37.03454614,37.25162458,37.17866659,37.18675137,37.16160154,37.18672681,37.28638411,37.79322624,37.02580309,37.30836034,37.65962768]
12	[12.,12.,13.,12.,12.,12.,12.,12.,13.,12.,12.,12.,12.,12.,12.]	[30.49057698,30.94289017,30.56528378,30.45163417,30.69874692,30.67818522,30.72386789,30.93775845,30.46373558,30.63864088,30.7177496 ,30.82174301,30.66721225,30.85353088,30.78377485]
14	[8.,8.,9.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[23.25382876,23.54323125,23.30374169,23.73333097,23.34800434,23.29298019,23.3815558 ,23.32840228,23.91656256,23.35142279,23.09922528,23.57964325,23.78585649,23.41365314,23.26060772]
16	[7.,6.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.]	[14.89110136,14.54368854,15.14086056,14.83264542,14.84260821,14.8973794 ,14.7024281 ,14.85136867,14.86786151,14.88650513,14.80071759,14.68506312,14.89349365,14.70063472,14.97986889]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[8.53326201,8.57626987,8.5839467 ,8.71528006,8.57758808,8.58236909,8.68104458,8.77226019,8.46275258,8.57629514,8.60135126,8.60963488,8.6270473 ,8.60434246,8.54127836]
20	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[5.51236224,5.48551893,5.47150946,5.63257885,5.496943  ,5.51217794,5.5612886 ,5.47247958,5.51608968,5.48801327,5.51333952,5.48177624,5.52306938,5.52834773,5.48505497]
22	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[4.32985067,4.32214737,4.31610298,4.31683731,4.30764985,4.3259964 ,4.30234623,4.3188355 ,4.36128092,4.35528827,4.30052161,4.32108712,4.31990242,4.29439116,4.30183792]
24	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[4.00335383,4.02815747,4.01385188,4.00002599,3.951226  ,4.01820397,4.00883937,4.06317401,4.0122292 ,4.03471947,4.1917727 ,3.99294734,3.9872303 ,4.2242415 ,4.01250005]
26	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[3.92577863,4.01667428,3.88047123,3.91449046,3.91582179,3.93411565,4.00682926,4.01790571,4.52628827,3.90708566,4.02956367,3.88853788,3.9015038 ,3.89483809,3.96307087]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[3.63151026,3.62759304,3.6278801 ,3.63281965,3.62939548,3.63932061,3.64251781,3.63920307,3.62832189,3.64468408,3.61739612,3.64498854,3.61594129,3.64727354,3.62155533]
