network: phd
algorithm: fuzzy
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977,193.45650977]	[0.95866299,0.96240401,0.96123815,0.96183705,0.9624176 ,0.96242213,0.96215105,0.96220827,0.96207619,0.96245432,0.96241021,0.96231031,0.96209311,0.9618938 ,0.96215129]
4	[37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743,37.58813743]	[0.97168851,0.97173738,0.97196245,0.97197485,0.97188473,0.97167945,0.97164464,0.97173524,0.97182536,0.97167826,0.97190499,0.97728729,0.97321916,0.97194266,0.97237873]
6	[14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172,14.99256172]	[0.98914409,0.98898602,0.98928094,0.98950219,0.98944306,0.98972225,0.98891354,0.98881936,0.98878098,0.98892307,0.98929858,0.98912525,0.99003768,0.98927021,0.98890901]
8	[7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688,7.58333688]	[1.01526785,1.01575899,1.01666403,1.01667571,1.01580381,1.01587296,1.01568699,1.01616573,1.01624799,1.01588988,1.01577687,1.01579189,1.01578379,1.01611614,1.01605415]
10	[4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045,4.44284045]	[1.05300546,1.05307364,1.05258441,1.05278182,1.05248046,1.05700207,1.05433393,1.05302358,1.05381846,1.05545592,1.05434203,1.05310631,1.05269217,1.05264759,1.05299664]
12	[3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263,3.01369263]	[1.09129715,1.09127975,1.09089756,1.09188724,1.09209108,1.09174824,1.0911653 ,1.09680939,1.09263778,1.09119987,1.09093714,1.09150529,1.09167361,1.09242201,1.09141707]
14	[2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538,2.25311538]	[1.12892413,1.12974834,1.12864065,1.12887239,1.12879419,1.12867761,1.128196  ,1.12832308,1.12876749,1.12864399,1.12817574,1.12739491,1.12914538,1.12868142,1.12871289]
16	[1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192,1.82761192]	[1.15815878,1.15776634,1.15757108,1.15676403,1.15858507,1.15722179,1.15881324,1.15859985,1.158077  ,1.15859365,1.15832496,1.15762925,1.16080832,1.15931749,1.15789247]
18	[1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839,1.58782839]	[1.17143798,1.17290044,1.17162728,1.18426585,1.20254564,1.17297029,1.17200899,1.17313147,1.17265725,1.17205215,1.17263865,1.17233419,1.1721034 ,1.17258358,1.17213845]
20	[1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771,1.44523771]	[1.18033361,1.1811955 ,1.18118739,1.18125582,1.18467379,1.18426371,1.18420291,1.18483043,1.1847434 ,1.18441153,1.18450618,1.18461251,1.18405962,1.19069004,1.18866968]
22	[1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045,1.35499045]	[1.18693066,1.18801594,1.18770003,1.18798232,1.18802929,1.18786478,1.18753672,1.19212914,1.18840122,1.18812871,1.18819904,1.18870974,1.18823767,1.18802285,1.18733954]
24	[1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394,1.29252394]	[1.18873596,1.19206333,1.18934965,1.18962026,1.18993831,1.18842626,1.18836808,1.18824673,1.18829608,1.19020224,1.18899155,1.18812156,1.19471169,1.19270563,1.18748593]
26	[1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737,1.2464737]	[1.18874288,1.18866563,1.18811274,1.19165945,1.18947053,1.18880582,1.1892271 ,1.18840265,1.18840766,1.18898106,1.18859959,1.19129419,1.18921566,1.18954802,1.18924117]
