network: phd
algorithm: greedy
keyword arguments:{'boxing': True, 'pso_position': False, 'strategy': 'random_sequential'}
box size	Nbs	ts
2	[247.,248.,252.,249.,249.,248.,249.,248.,251.,249.,248.,248.,250.,251.,248.]	[2.23156476,2.23073626,2.23098087,2.21545362,2.21368837,2.23104548,2.20730329,2.20477033,2.21547174,2.22553968,2.20574784,2.22738671,2.20976543,2.20918608,2.21933508]
4	[102.,102.,100.,103.,102.,100.,102.,102.,102., 99.,103.,102.,101.,101.,105.]	[2.16791081,2.16515827,2.20260119,2.17400265,2.16214275,2.16276026,2.16090655,2.17099428,2.18565273,2.16206765,2.17235875,2.1707077 ,2.17097759,2.16632795,2.18450999]
6	[56.,60.,57.,59.,57.,59.,56.,61.,59.,56.,58.,57.,57.,59.,57.]	[2.08056569,2.08356023,2.08336186,2.08109689,2.0790441 ,2.10703802,2.07942724,2.0806284 ,2.08230257,2.08577919,2.10176039,2.1068511 ,2.08488417,2.08808565,2.09169579]
8	[37.,38.,36.,39.,38.,37.,38.,36.,38.,42.,37.,36.,38.,37.,36.]	[1.96050191,1.95023918,1.9708724 ,1.95194483,1.96472645,1.96096659,1.95389247,1.95494246,1.9666996 ,1.9501152 ,1.95395327,1.96510267,1.96346116,1.9596498 ,2.002599  ]
10	[23.,24.,23.,23.,22.,22.,23.,25.,22.,25.,23.,25.,24.,24.,23.]	[1.77473021,1.77572823,1.78274488,1.80123734,1.7739563 ,1.78680301,1.78699374,1.79108071,1.77539825,1.77526379,1.77322412,1.78624916,1.77344537,1.77540827,1.77730203]
12	[16.,14.,17.,16.,15.,16.,16.,15.,13.,16.,16.,14.,15.,16.,17.]	[1.59713435,1.59930801,1.60408878,1.59987116,1.5964098 ,1.59787679,1.595963  ,1.59839725,1.60658407,1.59693408,1.59776402,1.60362816,1.60026479,1.60130215,1.60501814]
14	[10., 9.,11.,11., 9.,13.,10.,13.,12.,11.,11.,14.,12.,11.,13.]	[1.42267513,1.42227101,1.42371488,1.41990304,1.42023253,1.43667316,1.42218781,1.42079449,1.4221673 ,1.42023516,1.41925812,1.43128014,1.42052174,1.43316746,1.42530155]
16	[ 8., 9., 9.,12., 9., 9.,10.,11.,10.,11.,11.,10.,12., 9.,11.]	[1.28099036,1.27910423,1.28432059,1.28174663,1.28188324,1.28463364,1.27985859,1.28146577,1.28257537,1.28136826,1.28138089,1.28271484,1.28194141,1.28090644,1.28562474]
18	[ 8., 8., 8., 9., 8., 8.,10., 9., 9., 7., 8., 9., 9., 8., 8.]	[1.19934726,1.19913864,1.19945312,1.19827437,1.19850397,1.20039654,1.19912338,1.20285559,1.19913602,1.19830036,1.19867635,1.19975805,1.19881678,1.19804621,1.19851112]
20	[7.,7.,6.,5.,6.,7.,6.,7.,6.,7.,7.,7.,7.,7.,5.]	[1.15919352,1.15891123,1.15977836,1.15908575,1.15938377,1.15926647,1.15934992,1.15903306,1.15966797,1.15920377,1.1590147 ,1.1590426 ,1.15938878,1.15846515,1.15964651]
22	[5.,5.,4.,5.,5.,5.,5.,4.,4.,5.,5.,6.,5.,4.,5.]	[1.14236045,1.14252853,1.14236021,1.14235783,1.14261174,1.142699  ,1.14251685,1.14254141,1.14237428,1.14228988,1.14231491,1.14249635,1.14244819,1.14256167,1.1425972 ]
24	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[1.13743424,1.13742733,1.1374228 ,1.13742948,1.13745666,1.13747644,1.13751006,1.13741231,1.13744044,1.13746405,1.13745284,1.13744068,1.13739967,1.13740087,1.13745785]
26	[3.,3.,2.,3.,2.,2.,3.,2.,3.,3.,3.,2.,3.,2.,3.]	[1.13667297,1.1366694 ,1.13663125,1.13665223,1.13663435,1.13669753,1.13666058,1.13657355,1.13668156,1.13666129,1.13661933,1.13670468,1.13662457,1.13685536,1.13670802]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.13667655,1.13661718,1.13664937,1.13654613,1.13660192,1.13659883,1.13659978,1.13650274,1.13651037,1.13659739,1.13662982,1.13664055,1.13662267,1.13660765,1.13656855]
