network: phd
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
box size	Nbs	ts
1	[268.,279.,280.,288.,277.,277.,270.,275.,266.,269.,273.,266.,289.,273.,281.]	[1.10860133,1.10988522,1.1099937 ,1.10970306,1.11000466,1.11043644,1.10945678,1.10968685,1.10918808,1.10905409,1.1096344 ,1.10917902,1.10979724,1.11009192,1.10987425]
2	[106.,111.,115.,109.,111.,100.,107.,111.,111.,114.,110.,111.,108.,111.,112.]	[1.10436201,1.10440254,1.10461545,1.10482168,1.10456014,1.10389829,1.10408854,1.1040256 ,1.10497808,1.10456681,1.10431409,1.10478783,1.1044116 ,1.10491157,1.10459661]
3	[60.,63.,61.,61.,61.,61.,63.,61.,64.,62.,59.,63.,63.,61.,59.]	[1.10569787,1.10581756,1.10570884,1.10578012,1.10584807,1.10592532,1.10592341,1.10568857,1.10601902,1.10597324,1.10582709,1.10640168,1.10615706,1.10504317,1.10574389]
4	[39.,41.,39.,37.,41.,42.,42.,43.,40.,40.,40.,41.,46.,42.,41.]	[1.1095438 ,1.11006618,1.1097517 ,1.10958958,1.10885835,1.10965657,1.1095643 ,1.10994768,1.10968208,1.10971189,1.11062384,1.10990763,1.11000586,1.10971141,1.11020112]
5	[26.,26.,27.,24.,27.,30.,28.,24.,23.,25.,27.,30.,29.,29.,29.]	[1.11536431,1.11501837,1.11548758,1.11574006,1.11585164,1.11596513,1.11554384,1.11530542,1.11540484,1.11788654,1.11627626,1.11591172,1.11570382,1.11563349,1.11580038]
6	[22.,16.,17.,25.,18.,15.,16.,19.,17.,19.,19.,15.,19.,18.,15.]	[1.12401915,1.12312579,1.12249255,1.12377882,1.12284756,1.12275124,1.1225183 ,1.12286997,1.12234378,1.12305665,1.12291718,1.12252235,1.12279868,1.12287879,1.12300658]
7	[15.,15.,13.,13.,12.,15.,15.,12.,15.,13.,15.,13.,15.,14.,11.]	[1.13388634,1.13366604,1.13339996,1.13309336,1.13327742,1.13342047,1.1336863 ,1.13314581,1.13497257,1.13374949,1.13328338,1.13353014,1.13361096,1.13330197,1.13357854]
8	[11.,14.,10.,11.,10.,10.,10.,11.,10.,12.,12.,13.,13.,12.,10.]	[1.14450288,1.14530993,1.14421558,1.14511991,1.14343524,1.14427209,1.14447522,1.14336109,1.14416289,1.14478612,1.14472723,1.14590526,1.1451838 ,1.14516878,1.14485288]
9	[10., 8., 8., 9., 9., 9., 8., 8., 8., 7., 8., 9., 9., 8., 9.]	[1.15623307,1.15683532,1.15562534,1.15672326,1.15603662,1.15656042,1.15654707,1.15779376,1.15714598,1.15604568,1.15692616,1.15608859,1.1570909 ,1.15664339,1.1555202 ]
10	[6.,6.,8.,7.,7.,6.,7.,7.,7.,7.,6.,6.,7.,7.,6.]	[1.16983819,1.16910696,1.17040133,1.17011189,1.1693542 ,1.17143869,1.17080379,1.1710186 ,1.16993308,1.17040277,1.1724894 ,1.16996884,1.17048407,1.17116761,1.17014217]
11	[5.,6.,7.,5.,4.,4.,5.,5.,5.,5.,5.,6.,6.,5.,5.]	[1.18122077,1.1817112 ,1.18126774,1.1825006 ,1.18192697,1.18161154,1.18236446,1.18334341,1.18272495,1.18270183,1.18308258,1.18146563,1.18139124,1.1813674 ,1.18115497]
12	[6.,4.,4.,3.,4.,4.,4.,3.,4.,3.,4.,5.,4.,4.,3.]	[1.19270515,1.19246793,1.19514203,1.19382453,1.19382906,1.19435692,1.19899058,1.19754839,1.19329786,1.1923883 ,1.19313025,1.19279504,1.19201851,1.19403076,1.19329262]
13	[8.,5.,2.,3.,3.,2.,3.,2.,2.,3.,2.,5.,4.,4.,2.]	[1.20525742,1.20555973,1.20403051,1.20351863,1.20644927,1.20604372,1.20429492,1.20579576,1.20308614,1.20557356,1.20331001,1.20483994,1.20538354,1.20562696,1.20410323]
14	[2.,2.,2.,2.,2.,2.,2.,4.,2.,2.,2.,2.,4.,3.,2.]	[1.21269989,1.21344447,1.21405411,1.21383643,1.2142148 ,1.21314883,1.2188468 ,1.21417856,1.21516299,1.21300268,1.21487713,1.21283603,1.21439004,1.21298957,1.21519876]
15	[2.,1.,6.,2.,1.,2.,4.,2.,1.,1.,1.,1.,3.,2.,3.]	[1.22050118,1.22207665,1.22444868,1.22245789,1.22172832,1.22253084,1.22278595,1.22311306,1.22125149,1.22257829,1.22110033,1.22122478,1.22253561,1.22743273,1.22387719]
16	[1.,3.,2.,2.,1.,1.,2.,2.,3.,2.,1.,1.,2.,2.,3.]	[1.23047757,1.22833538,1.22948742,1.22800207,1.22964597,1.22915244,1.22870946,1.22809649,1.23025274,1.22895908,1.22906208,1.22881961,1.23046708,1.22954679,1.22922397]
17	[5.,1.,2.,1.,2.,1.,1.,2.,1.,3.,1.,2.,1.,1.,1.]	[1.23290777,1.2304852 ,1.23130536,1.23332524,1.23156834,1.23232174,1.23258662,1.23120809,1.23211169,1.23226357,1.23148489,1.2307148 ,1.23623729,1.23275375,1.23302388]
18	[3.,2.,3.,1.,2.,3.,3.,2.,2.,1.,1.,2.,2.,1.,2.]	[1.23630786,1.24091697,1.23841333,1.23553371,1.23623323,1.2353704 ,1.2352879 ,1.23594713,1.23565602,1.23562193,1.2353704 ,1.23593998,1.23699212,1.23731923,1.23784375]
19	[1.,1.,1.,1.,1.,2.,2.,1.,3.,1.,1.,1.,1.,1.,2.]	[1.23602152,1.23843265,1.24304867,1.23941803,1.23890853,1.23905683,1.24041891,1.23719668,1.2390883 ,1.23834872,1.23793983,1.2384696 ,1.2383852 ,1.23972702,1.23862362]
20	[1.,2.,1.,1.,1.,1.,2.,1.,2.,1.,1.,1.,1.,1.,1.]	[1.23998809,1.23780608,1.24121904,1.23909211,1.24088073,1.24017096,1.23999166,1.23973393,1.23974323,1.24080896,1.24082494,1.24144006,1.24161792,1.24076223,1.23873329]
21	[1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.24520802,1.2409513 ,1.24133921,1.24005127,1.24242187,1.24123907,1.241997  ,1.24076605,1.23967862,1.24012852,1.24298835,1.24006104,1.23828769,1.24123192,1.24022889]
22	[2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.24449706,1.24321198,1.24252009,1.24319267,1.24322319,1.24670672,1.24430776,1.24300623,1.24501348,1.24404001,1.2432363 ,1.24408197,1.24235082,1.24254155,1.24407816]
