network: phd
algorithm: memb
keyword arguments:{'boxing': True}
box size	Nbs	ts
1	[248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.]	[1.32423735,1.32686687,1.32817984,1.32831144,1.32750559,1.32760215,1.32860446,1.32730436,1.33494329,1.32795739,1.32621741,1.33215952,1.32948899,1.32898211,1.32694674]
2	[100.,100.,100.,100.,100.,100.,100.,100.,100.,100.,100.,100.,100.,100.,100.]	[1.29441571,1.29433465,1.29485822,1.29607296,1.30048442,1.29404855,1.29435205,1.29460049,1.29530072,1.29449677,1.29472995,1.29441023,1.29625845,1.29491854,1.30220938]
3	[56.,56.,56.,56.,56.,56.,56.,56.,56.,56.,56.,56.,56.,56.,56.]	[1.32653427,1.29335284,1.29592848,1.29304075,1.2932806 ,1.29389358,1.29295611,1.29317951,1.30215502,1.29352379,1.29314613,1.29461169,1.29373074,1.29451418,1.29310656]
4	[35.,35.,35.,35.,35.,35.,35.,35.,35.,35.,35.,35.,35.,35.,35.]	[1.29251099,1.28511834,1.28524065,1.28831363,1.28571033,1.28540659,1.28462052,1.28457022,1.28508973,1.28408074,1.28407025,1.28913212,1.28686213,1.28484154,1.28418469]
5	[23.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.]	[1.27224326,1.27230763,1.27246428,1.27259707,1.27195644,1.27550411,1.2728548 ,1.27546883,1.27266884,1.27332163,1.27282214,1.27349234,1.27466083,1.27347255,1.27393556]
6	[14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.]	[1.24331141,1.24252081,1.24331069,1.24323058,1.24312234,1.24489141,1.24263501,1.24417591,1.24433327,1.2435143 ,1.24185658,1.2423718 ,1.25314903,1.24412322,1.24351931]
7	[10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.]	[1.23635578,1.2379086 ,1.2376852 ,1.23733401,1.23814297,1.23684216,1.23917866,1.23736906,1.23693204,1.23698139,1.23793674,1.23744822,1.23740196,1.23665833,1.23721552]
8	[10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.]	[1.26786494,1.26734686,1.26672196,1.26669621,1.26574206,1.26607394,1.26659989,1.26587772,1.2672267 ,1.26630545,1.2774415 ,1.27026677,1.28081298,1.28127241,1.27188373]
9	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[1.26088524,1.25745988,1.2551651 ,1.25525546,1.25444794,1.25824213,1.25870013,1.2589643 ,1.27135491,1.25448585,1.2545836 ,1.25499272,1.25499773,1.25489736,1.25437999]
10	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[1.24104047,1.23882461,1.23939753,1.23805881,1.23758554,1.23771119,1.23914504,1.23826361,1.23848677,1.23813438,1.2378912 ,1.23830676,1.2379725 ,1.23881125,1.25338268]
11	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[1.2411828 ,1.23307538,1.23531103,1.23007584,1.23021245,1.23048401,1.22979069,1.23021317,1.23038197,1.23622942,1.22970581,1.23076105,1.22963738,1.23149252,1.23024297]
12	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[1.19271469,1.1926825 ,1.19230652,1.1919651 ,1.19258618,1.19174552,1.19182014,1.19183803,1.19223785,1.19209528,1.19432855,1.19242358,1.19253325,1.19270396,1.19304585]
13	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.17221117,1.17216158,1.17236638,1.17431331,1.17279005,1.17191839,1.1723001 ,1.17254376,1.17278147,1.1722579 ,1.17284274,1.17264938,1.17155957,1.17270565,1.17225003]
14	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.17830825,1.17741823,1.17796445,1.17773843,1.17746687,1.17771292,1.17716861,1.17760825,1.17728186,1.17810249,1.17915344,1.17761827,1.17728901,1.1778481 ,1.17672443]
15	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.14852571,1.14874434,1.14979148,1.14821529,1.14995027,1.15000415,1.14901376,1.14818406,1.1487267 ,1.14893889,1.14873624,1.14975119,1.14861894,1.14867973,1.1490562 ]
