network: phd
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
0	[1025.,1025.,1025.,1025.,1025.,1025.,1025.,1025.,1025.,1025.,1025.,1025.,1025.,1025.,1025.]	[0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197,0.86311197]
1	[781.,776.,782.,781.,782.,779.,773.,780.,776.,784.,776.,784.,776.,780.,783.]	[0.95965195,0.96513295,0.9647553 ,0.96566796,0.96582246,0.96480942,0.96452188,0.96500874,0.96403551,0.97173691,0.96536922,0.96517015,0.96478701,0.96525478,0.96657634]
2	[469.,463.,463.,470.,467.,468.,463.,466.,471.,469.,471.,466.,468.,464.,465.]	[0.91015291,0.90958214,0.91039252,0.91048312,0.91009188,0.90969729,0.90915895,0.90959406,0.91022539,0.91059709,0.91029859,0.91009617,0.91023183,0.90991902,0.90997171]
3	[276.,273.,277.,281.,275.,279.,281.,279.,277.,278.,275.,280.,278.,277.,276.]	[0.88059092,0.88040018,0.88049674,0.88097692,0.88052535,0.88102913,0.88059974,0.88075829,0.88098669,0.88091135,0.8808794 ,0.8807416 ,0.88101697,0.88037419,0.88081908]
4	[163.,165.,165.,167.,169.,169.,162.,169.,165.,170.,158.,165.,168.,166.,169.]	[0.87020659,0.87029839,0.87014341,0.87026954,0.8704083 ,0.87045479,0.87020016,0.87041855,0.87037349,0.87038326,0.87016892,0.87042189,0.87034035,0.87031269,0.87034607]
5	[103.,103.,102.,105.,103.,107.,104.,107.,102.,104., 98.,103.,102.,105.,104.]	[0.86650944,0.86657286,0.86648607,0.86656284,0.8665781 ,0.8667264 ,0.86654139,0.86663198,0.86664486,0.86691809,0.86633921,0.86655164,0.86661267,0.86664295,0.86662579]
6	[70.,68.,67.,68.,68.,70.,69.,68.,66.,68.,66.,70.,68.,69.,69.]	[0.86521053,0.86534524,0.8652246 ,0.8652277 ,0.86523008,0.86523151,0.86511302,0.86517596,0.86513329,0.86536336,0.86493349,0.86528254,0.8652277 ,0.86525393,0.86505413]
7	[50.,46.,44.,44.,46.,48.,47.,47.,45.,47.,46.,48.,46.,47.,47.]	[0.86475086,0.86486101,0.8647058 ,0.8648541 ,0.86494517,0.86480713,0.86485147,0.86500859,0.86481929,0.86471701,0.86460495,0.86478567,0.86480403,0.86500382,0.86481452]
8	[36.,36.,36.,35.,37.,38.,35.,37.,35.,36.,36.,37.,38.,37.,36.]	[0.86488318,0.86458421,0.86441278,0.86448812,0.86452079,0.86463428,0.86484432,0.86449075,0.86432147,0.864604  ,0.86471653,0.86467767,0.86425853,0.8644979 ,0.86447382]
9	[28.,26.,28.,26.,25.,26.,24.,25.,26.,26.,27.,27.,28.,26.,28.]	[0.86427283,0.8648169 ,0.86497569,0.86413336,0.8645339 ,0.86474347,0.86460066,0.86486626,0.86403871,0.86455584,0.86509585,0.86452484,0.86512232,0.86481643,0.86458087]
10	[23.,22.,20.,20.,21.,22.,23.,22.,22.,22.,21.,23.,21.,21.,24.]	[0.864784  ,0.86428833,0.86459351,0.86404991,0.86387324,0.86445117,0.8640008 ,0.86428833,0.86432719,0.86440659,0.86459565,0.86443686,0.86468101,0.86469245,0.86388302]
11	[19.,19.,19.,18.,18.,18.,18.,17.,18.,18.,19.,17.,17.,19.,19.]	[0.86435771,0.86451077,0.86436701,0.86486506,0.86488891,0.86576366,0.86429691,0.86483812,0.86407995,0.86430621,0.86473203,0.8651278 ,0.86399245,0.86437964,0.86497879]
12	[15.,15.,14.,13.,13.,13.,14.,14.,13.,14.,13.,13.,13.,13.,14.]	[0.86569571,0.86430907,0.86515331,0.8662324 ,0.86487031,0.86492515,0.86498189,0.86456275,0.86531258,0.86465645,0.8657825 ,0.86433983,0.86444068,0.86538935,0.86527848]
13	[12.,12.,11.,11.,11.,11.,11.,11.,11.,11.,11.,10.,11.,11.,12.]	[0.86469078,0.86460924,0.86530137,0.86540866,0.86480665,0.86601162,0.86467242,0.86453676,0.86439681,0.86449957,0.86502981,0.86523271,0.86459589,0.86459756,0.86502934]
14	[10.,11.,10., 9., 9.,10., 8.,10., 9.,10., 9., 9.,10.,10., 9.]	[0.86429358,0.86497641,0.86605287,0.86470366,0.86440635,0.86574054,0.86518669,0.86385679,0.86544538,0.86503005,0.86547112,0.86378431,0.86400557,0.86399126,0.86565161]
15	[10.,10.,10., 9., 8., 9., 8.,10., 8., 9., 9., 8.,10., 9., 8.]	[0.86420536,0.86511445,0.86421299,0.86365843,0.86415768,0.86437941,0.86338687,0.86422038,0.86425304,0.86441016,0.86361265,0.86395192,0.86390615,0.86411285,0.86399221]
16	[9.,8.,8.,7.,7.,7.,7.,8.,7.,7.,7.,7.,9.,7.,8.]	[0.86519194,0.86651802,0.86520982,0.86414766,0.86401129,0.86506104,0.86385274,0.86436939,0.86356258,0.86472559,0.86496329,0.86385083,0.86534429,0.8644824 ,0.8638823 ]
17	[8.,7.,7.,7.,7.,6.,6.,7.,7.,7.,7.,6.,8.,6.,8.]	[0.86491799,0.86548305,0.86593127,0.86395121,0.86403322,0.86427307,0.86480594,0.86425281,0.86384344,0.86374664,0.86392593,0.86499286,0.86703372,0.86481023,0.8677454 ]
18	[6.,6.,6.,6.,6.,6.,6.,6.,7.,6.,6.,6.,6.,6.,6.]	[0.86787152,0.86562395,0.86585546,0.86605597,0.86740017,0.86565232,0.86366796,0.86602855,0.86577463,0.86696172,0.86635184,0.8648324 ,0.86812878,0.86508822,0.86823821]
19	[6.,5.,5.,6.,6.,5.,5.,5.,5.,6.,6.,5.,6.,5.,5.]	[0.86514187,0.86936426,0.87185001,0.86385536,0.86398697,0.86979294,0.86707044,0.86660695,0.86783361,0.87047577,0.86826086,0.86669731,0.86611485,0.86717176,0.86903262]
20	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.86999416,0.86484623,0.86754799,0.8683691 ,0.87547398,0.86775541,0.86872363,0.87043214,0.86841774,0.86885333,0.87501931,0.86773705,0.86724949,0.86802316,0.86483502]
21	[4.,4.,4.,3.,3.,4.,4.,4.,4.,3.,3.,4.,4.,4.,4.]	[0.86650634,0.86825466,0.87058425,0.87049103,0.87130165,0.87155199,0.86995816,0.8670311 ,0.87252855,0.87058377,0.86883807,0.87272501,0.86611438,0.86987376,0.86763239]
22	[4.,4.,4.,3.,3.,4.,4.,4.,4.,3.,3.,4.,4.,4.,4.]	[0.86404419,0.8645525 ,0.86402082,0.86314392,0.8632071 ,0.86436749,0.86451054,0.86464477,0.86478639,0.86439705,0.86332583,0.86454558,0.86486292,0.86478972,0.86398292]
23	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.86796522,0.86514425,0.86724615,0.86352229,0.86383986,0.86766195,0.8673594 ,0.86733532,0.86790085,0.86444759,0.86376286,0.86474085,0.86708498,0.86762929,0.86739421]
