network: phd
algorithm: obca
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.]	[1.32309437,1.32299614,1.32286453,1.32274556,1.32287002,1.32305074,1.32331467,1.32493567,1.32360482,1.32824254,1.32155252,1.32338381,1.32324815,1.32233739,1.32379389]
4	[96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.]	[1.32736206,1.32868528,1.32716703,1.32941341,1.32739854,1.32941532,1.32653379,1.32676005,1.32744741,1.3275733 ,1.32700896,1.32732582,1.32749629,1.32690239,1.32778454]
6	[53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.]	[1.33782053,1.33921909,1.34056211,1.33775163,1.3388176 ,1.33832526,1.33901429,1.33710146,1.33876085,1.34187698,1.33744383,1.33879638,1.34012461,1.33756495,1.33948827]
8	[33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.]	[1.35693717,1.35528398,1.35577798,1.35520959,1.35615444,1.3561964 ,1.35653329,1.35466528,1.35542035,1.35594416,1.35538363,1.35550737,1.36232257,1.36106348,1.36863112]
10	[21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.]	[1.38941097,1.40876722,1.37973213,1.37994409,1.37908411,1.37887025,1.39050126,1.37880826,1.37711835,1.37697458,1.37820959,1.38096642,1.37761259,1.37836885,1.37876511]
12	[12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.]	[1.38545465,1.38606381,1.38604093,1.38652325,1.38593984,1.38733411,1.3867023 ,1.38697958,1.38609529,1.38720608,1.38639426,1.38716221,1.38836288,1.38604665,1.38572454]
14	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[1.41930294,1.41984653,1.41980338,1.41938734,1.41854668,1.41990018,1.41998911,1.4201591 ,1.42022777,1.41973305,1.41868877,1.42065859,1.42754197,1.41975951,1.42055464]
16	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[1.4941175 ,1.49361062,1.49624467,1.49367356,1.49358773,1.49386621,1.49365568,1.49281073,1.49219275,1.48965764,1.49558163,1.49399018,1.49353194,1.49271226,1.49285078]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[1.51485038,1.51536274,1.51524615,1.5164845 ,1.51479173,1.51539207,1.52435231,1.51575089,1.51508379,1.51624656,1.51617551,1.51573348,1.51812029,1.51652837,1.51547909]
20	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[1.52111983,1.51804018,1.5181365 ,1.51873183,1.51657653,1.51682425,1.5169363 ,1.51762199,1.51777077,1.5188961 ,1.51753497,1.51833653,1.51767612,1.51731539,1.52061391]
22	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[1.51448369,1.49938869,1.49780703,1.49882722,1.49841118,1.49770832,1.49821997,1.49856901,1.50027227,1.49798536,1.49846578,1.50082707,1.49773002,1.49947023,1.49923587]
24	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.43997598,1.43999386,1.44097757,1.44062448,1.44030738,1.44023228,1.44256902,1.44075799,1.44119   ,1.4495995 ,1.44077396,1.44005418,1.43988872,1.43988132,1.44144654]
26	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.4455266 ,1.44585276,1.44608164,1.44524431,1.44487929,1.44476533,1.44492888,1.44544363,1.44762588,1.44513655,1.4463315 ,1.44506788,1.44493389,1.44541001,1.4456172 ]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.13297105,1.1329782 ,1.13297963,1.13297462,1.1329782 ,1.13297677,1.13297415,1.13297725,1.13298082,1.13297844,1.13297558,1.13297415,1.13297892,1.1329782 ,1.13297367]
