network: phd
algorithm: pso_200
keyword arguments:{'gmax': 200, 'pop': 99, 'c1': 1.494, 'c2': 1.494, 'boxing': True}
box size	Nbs	ts
2	[245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.,245.]	[172.02656126,171.88853383,171.18498635,171.83527875,171.47828531,171.45695448,172.00719142,172.00908113,171.70940757,171.85126138,171.9965806 ,171.84651399,171.9494803 ,172.05218577,172.70573115]
4	[96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.,96.]	[172.52664661,172.43273902,171.96249628,172.15683842,172.12508178,172.58179879,172.30596876,172.5783298 ,172.0664959 ,172.73843122,172.34680486,172.66430926,173.46855211,172.85468054,172.2726326 ]
6	[53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.]	[175.96965361,176.01469707,176.26605749,175.61878443,175.42177629,175.48176312,175.83284044,175.79674363,175.19139004,175.53454852,174.92067671,175.21203566,176.05075908,175.80703211,174.74578071]
8	[33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,33.]	[174.37422252,174.16526842,174.0730226 ,173.85386062,173.97340846,174.0857625 ,173.85915995,173.86046958,174.14301181,174.26375628,174.03568459,174.51831007,174.140697  ,174.069947  ,174.07694864]
10	[20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.,20.]	[175.28572154,174.9631443 ,174.42582703,174.78869176,175.3762238 ,174.95376039,174.91788435,174.40634465,174.51269412,174.90558505,174.71194053,174.03413749,174.58142066,175.61191702,174.91806793]
12	[13.,12.,13.,13.,12.,12.,12.,12.,12.,12.,12.,13.,12.,12.,12.]	[178.19619584,176.71285558,176.3977313 ,177.02775812,178.12657619,176.06406093,178.61543703,178.88020229,176.59984612,178.99038529,176.40355229,177.3745153 ,176.42471528,177.42101598,176.49694586]
14	[9.,9.,8.,8.,8.,9.,8.,8.,8.,9.,9.,8.,9.,9.,9.]	[188.16957927,186.90557313,184.65260887,187.03778386,186.18878412,184.20383668,184.60351992,187.29814267,189.24231148,183.45735669,183.63216567,186.18798447,183.56454659,187.00573373,184.78830624]
16	[7.,7.,7.,8.,8.,7.,7.,7.,7.,7.,8.,7.,7.,7.,7.]	[195.56693435,204.65668559,197.98405862,204.88982797,204.14506435,199.5110786 ,203.53277826,207.35217714,205.22939181,205.33845639,196.3800981 ,199.08182836,203.41940022,206.35612273,204.97352338]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[207.06055522,208.72736216,208.02714062,212.63576055,210.48679757,210.60190988,225.2314949 ,217.52764893,209.77415943,207.3520875 ,211.57940984,213.16664362,243.17834616,209.26241708,214.63621664]
20	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[210.96653843,205.54640102,202.98799658,208.97678232,202.15978646,203.07232451,203.30877137,211.25062442,231.72780323,205.9814887 ,207.25788951,209.76827502,231.65626669,209.64943838,207.73770237]
22	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[203.9117732 ,202.82356739,204.37100911,201.92530918,223.7905705 ,201.51146936,203.49922919,208.84436202,207.12405157,207.3159852 ,205.53525496,233.25520039,202.76432776,204.87340784,211.22979927]
24	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[151.92729259,147.1013515 ,156.35387254,157.32661891,149.41634107,153.54855442,156.06655359,150.19606543,158.7066462 ,141.73950124,158.51240325,158.33070183,148.52156186,143.12181044,147.34525561]
26	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[130.05822253,110.87806439,118.67801166,117.21334457,114.20877695,114.61468649,115.15016222,116.23224306,110.95304728,110.3915441 ,114.75372791,119.09793782,111.24721599,116.05304694,110.61539626]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[47.34498119,47.46394801,47.25170588,47.29604554,47.23427606,47.34107828,47.42683625,47.29949188,47.44745421,47.46002841,47.50143838,47.34944201,47.37487388,47.453861  ,47.48338437]
