network: phd
algorithm: random_sequential
keyword arguments:{'boxing': True}
box size	Nbs	ts
1	[706.,695.,698.,678.,687.,713.,673.,704.,685.,699.,701.,660.,684.,689.,689.]	[1.09512258,1.09566188,1.09448218,1.09554267,1.09779191,1.09599209,1.09550357,1.09484172,1.09557676,1.09580827,1.09556246,1.0954361 ,1.09565949,1.09566712,1.09563208]
2	[204.,220.,222.,217.,217.,213.,222.,219.,217.,217.,212.,224.,219.,216.,216.]	[1.09090447,1.09103203,1.09102774,1.09143353,1.09140968,1.0909462 ,1.09148026,1.09145045,1.09094977,1.09101391,1.09091067,1.09161186,1.09102225,1.09099197,1.09092927]
3	[153.,117.,134.,126.,140.,135.,131.,126.,130.,116.,139.,128.,147.,118.,142.]	[1.09061313,1.09055591,1.09045339,1.09072828,1.09055114,1.0904901 ,1.09046793,1.09037995,1.09034419,1.09026647,1.09057617,1.09043884,1.09056139,1.09034157,1.09054375]
4	[75.,72.,68.,75.,68.,77.,75.,72.,76.,73.,74.,75.,70.,76.,72.]	[1.08992434,1.08994746,1.08988547,1.09014487,1.08986545,1.09019279,1.08995152,1.08983135,1.08988023,1.08992624,1.08998322,1.08994317,1.08979964,1.08999372,1.08994651]
5	[51.,56.,48.,50.,51.,52.,57.,52.,52.,50.,55.,59.,45.,48.,53.]	[1.08974171,1.08987689,1.08971477,1.08984828,1.08980155,1.0898037 ,1.0897615 ,1.08988595,1.08978605,1.08981419,1.08983302,1.08988905,1.08982325,1.08974504,1.0898025 ]
6	[37.,37.,39.,35.,38.,40.,40.,34.,31.,37.,38.,36.,35.,41.,30.]	[1.08970046,1.08968425,1.08970547,1.08959818,1.08978796,1.08975506,1.0897007 ,1.08963323,1.08955956,1.08968544,1.08968425,1.08966732,1.08963561,1.08974624,1.0895524 ]
7	[24.,26.,25.,33.,25.,30.,23.,31.,28.,27.,30.,25.,33.,29.,29.]	[1.08948183,1.08956504,1.08942938,1.08970284,1.08962202,1.08967566,1.08947134,1.08964324,1.08959198,1.08959508,1.0896709 ,1.08950853,1.08965802,1.08959842,1.08961749]
8	[15.,23.,22.,23.,25.,25.,20.,17.,16.,22.,18.,21.,21.,22.,12.]	[1.08935046,1.08957505,1.0895462 ,1.08951879,1.08961034,1.08960271,1.08947659,1.0893898 ,1.08938932,1.08951187,1.08944035,1.08950663,1.08948684,1.08954382,1.08928704]
9	[14.,17.,11.,15.,19.,14.,16.,16.,19.,11.,19.,18.,17.,19.,13.]	[1.08938527,1.08947134,1.08926129,1.08939362,1.08951831,1.08940887,1.08942103,1.08940411,1.08956599,1.08927488,1.08952117,1.08950567,1.08948517,1.08953476,1.08935881]
10	[10.,12.,10.,13.,13.,13.,11.,10.,11., 9.,12.,12.,11.,13.,10.]	[1.08918548,1.08941054,1.0892868 ,1.08941269,1.08939791,1.08941174,1.08934617,1.08932948,1.0893178 ,1.08922338,1.08934164,1.08937931,1.08933282,1.08935595,1.08931351]
11	[ 8., 7., 8.,11., 8., 8., 8.,10., 8., 9., 9., 9., 8., 9.,10.]	[1.08922958,1.08917785,1.08924866,1.08937049,1.08921671,1.08915687,1.08926725,1.08929086,1.08944345,1.08927083,1.08917499,1.08931136,1.08924937,1.08922672,1.0892942 ]
12	[10., 9., 5., 4., 7., 6., 7., 7., 8., 7., 9., 7., 9., 7., 7.]	[1.08934426,1.08929563,1.08903861,1.08899546,1.08913541,1.08915663,1.08917785,1.08917665,1.08918142,1.08911777,1.08924603,1.08921051,1.08925915,1.08919144,1.08919311]
13	[6.,8.,7.,5.,8.,8.,8.,7.,7.,9.,4.,6.,6.,5.,6.]	[1.08909559,1.08931112,1.08926415,1.08909678,1.08927965,1.08929563,1.08933949,1.08919001,1.0892477 ,1.08932257,1.08902955,1.08915186,1.08912611,1.08917737,1.08920026]
14	[4.,7.,5.,6.,7.,7.,5.,5.,5.,4.,7.,7.,7.,7.,5.]	[1.08902073,1.08924317,1.0891099 ,1.08911419,1.08924818,1.08928871,1.08906221,1.08916593,1.0890615 ,1.0889864 ,1.08919716,1.08920884,1.08922911,1.08926749,1.08908844]
15	[5.,5.,5.,7.,5.,6.,3.,5.,4.,3.,3.,4.,3.,5.,4.]	[1.08918715,1.08914351,1.0890913 ,1.08930421,1.08917236,1.0891366 ,1.08899879,1.0891645 ,1.0890553 ,1.08898759,1.08898568,1.08903074,1.08900785,1.08914661,1.0890255 ]
16	[3.,5.,5.,4.,3.,5.,6.,2.,4.,5.,3.,4.,5.,3.,4.]	[1.08898902,1.08910513,1.0891645 ,1.08910179,1.08900118,1.08919406,1.0892036 ,1.08896065,1.08907199,1.0891366 ,1.08901429,1.08905888,1.08914161,1.08901954,1.0890398 ]
17	[4.,5.,1.,3.,3.,4.,2.,2.,1.,2.,1.,2.,3.,2.,3.]	[1.08915162,1.08914757,1.08891988,1.08901024,1.08901238,1.08915424,1.08894968,1.08896089,1.08891797,1.08895493,1.08891249,1.08894634,1.08900046,1.08894944,1.08900237]
18	[2.,2.,2.,4.,3.,3.,3.,3.,4.,3.,4.,4.,4.,3.,2.]	[1.08895373,1.0889554 ,1.08896971,1.08911324,1.08903742,1.08905697,1.08903217,1.08901548,1.08909035,1.08900809,1.08913517,1.08905292,1.08910704,1.08904076,1.08896875]
19	[2.,2.,3.,2.,2.,2.,1.,1.,2.,2.,1.,2.,2.,3.,2.]	[1.08896065,1.08895898,1.08902216,1.08897543,1.08896255,1.08896208,1.08891702,1.0889082 ,1.08896542,1.08896184,1.08892536,1.08896041,1.08898091,1.0890398 ,1.08896565]
20	[2.,2.,1.,1.,1.,1.,1.,2.,1.,2.,4.,4.,1.,2.,1.]	[1.08896971,1.08895922,1.08891582,1.08891726,1.08891773,1.08891797,1.08891749,1.08897376,1.08891511,1.08896422,1.08908343,1.08909845,1.08892107,1.08898735,1.08891869]
21	[2.,2.,1.,1.,2.,1.,1.,3.,2.,1.,2.,2.,1.,1.,1.]	[1.08895898,1.08896637,1.08891582,1.08891845,1.08897018,1.08891821,1.08891773,1.08910108,1.0889833 ,1.08891797,1.08897567,1.08896518,1.08891654,1.08891678,1.08891559]
