network: phd
algorithm: remcc
keyword arguments:{'return_centres': False}
box size	Nbs	ts
1	[409.,409.,409.,409.,409.,409.,409.,409.,409.,409.,409.,409.,409.,409.,409.]	[1.2678349 ,1.268718  ,1.26859546,1.26987886,1.26937723,1.27118993,1.26897192,1.26945233,1.26940751,1.26934433,1.26874876,1.26883149,1.26871061,1.26902413,1.26906514]
2	[123.,123.,123.,123.,123.,123.,123.,123.,123.,123.,123.,123.,123.,123.,123.]	[1.20566821,1.20657778,1.20629907,1.21344233,1.20668983,1.20558739,1.20679259,1.20611596,1.20833945,1.20764303,1.2058568 ,1.20681977,1.20621896,1.20596862,1.20624256]
3	[74.,74.,74.,74.,74.,74.,74.,74.,74.,74.,74.,74.,74.,74.,74.]	[1.20182872,1.20182157,1.20101357,1.2022841 ,1.20138836,1.21249819,1.20296502,1.20198441,1.20178151,1.20135307,1.20118952,1.20144773,1.20090771,1.20195913,1.20148253]
4	[55.,55.,55.,55.,55.,55.,55.,55.,55.,55.,55.,55.,55.,55.,55.]	[1.20175624,1.20198917,1.20193744,1.2022264 ,1.20149612,1.20241666,1.20198774,1.20278883,1.20185852,1.20236039,1.20126557,1.20212007,1.20136213,1.20185494,1.20343852]
5	[43.,43.,43.,43.,43.,43.,43.,43.,43.,43.,43.,43.,43.,43.,43.]	[1.20247507,1.20253086,1.20308328,1.20230508,1.20275068,1.20285606,1.20357132,1.20358276,1.20354056,1.20185614,1.20218754,1.20262551,1.20263767,1.20279598,1.20242882]
6	[27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.]	[1.19766355,1.20645237,1.19826579,1.19914412,1.19872189,1.1982975 ,1.19859529,1.19836402,1.19782305,1.19871092,1.19788027,1.19833875,1.19857001,1.19857025,1.19904089]
7	[22.,22.,22.,22.,22.,22.,22.,22.,22.,22.,22.,22.,22.,22.,22.]	[1.20034218,1.1994915 ,1.19976592,1.20428753,1.19985271,1.19966555,1.20012045,1.19939017,1.19936562,1.20061207,1.19989777,1.20002389,1.19928598,1.20008755,1.19991684]
8	[12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.]	[1.20266795,1.20637083,1.201231  ,1.20125461,1.200881  ,1.20123649,1.20126009,1.2013166 ,1.20157552,1.20167112,1.20271063,1.20127106,1.20079494,1.20222354,1.20073056]
9	[11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.,11.]	[1.203789  ,1.20384336,1.20345545,1.2033329 ,1.2037878 ,1.20362592,1.20350862,1.20428538,1.20334005,1.20342612,1.20374131,1.20364332,1.20321918,1.20336223,1.20391774]
10	[10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.,10.]	[1.21011472,1.21037364,1.20922589,1.20989513,1.20806432,1.20869827,1.20943975,1.20965433,1.20885038,1.20890617,1.20925164,1.20917678,1.20908427,1.20831656,1.20893645]
11	[9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.]	[1.21191788,1.22197509,1.21283364,1.21292996,1.2131474 ,1.21247625,1.21283913,1.21469808,1.21350956,1.21512294,1.21354747,1.21271944,1.2155211 ,1.21307278,1.21247268]
12	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[1.21567988,1.21583152,1.21668983,1.21668577,1.21699905,1.21653652,1.21644068,1.21625757,1.21698427,1.21677876,1.21633005,1.21627879,1.21623254,1.21683002,1.21589112]
13	[7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.]	[1.22066355,1.22039795,1.22037339,1.22029757,1.22066426,1.22012091,1.22047448,1.22083783,1.2201798 ,1.22525167,1.22046089,1.22097778,1.21988678,1.22005153,1.22129869]
14	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[1.22150183,1.21912384,1.21913624,1.21886945,1.21926188,1.21897244,1.21956086,1.21939015,1.22013307,1.22003961,1.21874619,1.21980619,1.21944165,1.21949482,1.21861696]
15	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[1.22200227,1.22161436,1.22191   ,1.22199178,1.22136545,1.22284389,1.22129822,1.22189736,1.22098398,1.22139072,1.22157049,1.22182584,1.2217927 ,1.22182965,1.22258782]
16	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[1.22149038,1.22258925,1.22191167,1.22092009,1.2210474 ,1.2213676 ,1.22146583,1.22096395,1.22208261,1.22181273,1.22114038,1.22233105,1.22123098,1.22173691,1.22107959]
17	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[1.21951866,1.21999574,1.21999288,1.22014523,1.22021389,1.22088194,1.2208159 ,1.21916866,1.21989393,1.22133207,1.21986699,1.21921802,1.21981764,1.22052121,1.22016549]
18	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[1.22049904,1.22038865,1.22903919,1.22077036,1.21986175,1.22085381,1.22061253,1.22059917,1.22025037,1.22054601,1.22073555,1.22165966,1.22018528,1.21955919,1.22147655]
19	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[1.22450113,1.22469425,1.22428489,1.22472906,1.22501278,1.22462845,1.22452521,1.22383571,1.22507858,1.22489834,1.22563481,1.22480345,1.22442698,1.22558689,1.22533298]
20	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[1.22367358,1.22378612,1.22338343,1.22373652,1.22295523,1.22441769,1.22320819,1.22415257,1.22346902,1.2243185 ,1.22412109,1.22322059,1.22364068,1.22479916,1.22318172]
21	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[1.22379589,1.22325683,1.22344184,1.2236228 ,1.22392082,1.22408199,1.22311497,1.22328997,1.22360516,1.22174263,1.22346568,1.22355914,1.22387433,1.22381568,1.22455478]
22	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[1.22415042,1.22389627,1.22385716,1.22404671,1.22603679,1.22427654,1.22461414,1.22407055,1.2245245 ,1.22402835,1.22395229,1.22407031,1.22376394,1.22386384,1.22536516]
23	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[1.22614527,1.22452641,1.22438431,1.22437406,1.22412539,1.22443485,1.2242291 ,1.22419453,1.22435164,1.22397447,1.2244215 ,1.22438288,1.22428727,1.22370863,1.22325063]
24	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.22212243,1.22178102,1.2223177 ,1.22227216,1.22261405,1.22436166,1.22190356,1.22189522,1.22184014,1.22238207,1.22278404,1.22201872,1.22224212,1.22242713,1.22197723]
25	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.22614288,1.22192359,1.22058034,1.22134542,1.22177005,1.22096276,1.22250795,1.22135735,1.22152948,1.2212913 ,1.22099066,1.22089481,1.22072029,1.22178364,1.22185802]
26	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.22159982,1.22096109,1.22040081,1.22089767,1.22054601,1.22105551,1.22055316,1.22242928,1.22098684,1.2211163 ,1.22042513,1.21990395,1.2217207 ,1.22079921,1.2214148 ]
27	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[1.22057223,1.22013998,1.22126627,1.22141838,1.22018123,1.22053337,1.22162867,1.22378111,1.22092581,1.22127581,1.22042155,1.21955466,1.22286773,1.22057962,1.22112083]
