network: phd
algorithm: sa
keyword arguments:{'k1': 5000, 'k2': 5, 'k3': 20, 'temp': 0.6, 'cc': 0.995, 'boxing': True}
box size	Nbs	ts
2	[246.,245.,246.,245.,245.,245.,245.,245.,246.,245.,246.,245.,245.,246.,246.]	[2.18843937,2.21726203,2.20532608,2.19131589,2.20813203,2.23337674,2.19442725,2.24878025,2.25764942,2.25507689,2.24404359,2.26101756,2.26900673,2.24708319,2.24440765]
4	[96.,97.,96.,98.,97.,97.,99.,96.,98.,97.,96.,97.,99.,96.,97.]	[2.46382999,2.46733069,2.42936182,2.40815187,2.38753986,2.38715553,2.34867263,2.39762735,2.40442586,2.42163157,2.41023612,2.39516163,2.38404346,2.41118503,2.39187121]
6	[54.,54.,53.,56.,54.,54.,54.,57.,54.,54.,54.,53.,55.,56.,54.]	[3.14309573,3.14395499,3.14826465,3.01592016,3.15470648,3.20581794,3.21204805,3.1102314 ,3.21343589,3.22743988,3.18933821,3.27835464,3.06902719,3.1550653 ,3.19763947]
8	[34.,34.,33.,35.,33.,34.,33.,33.,34.,34.,34.,34.,34.,34.,34.]	[4.46820831,4.51550055,4.55876923,4.35489798,4.61478019,4.43239284,4.56492233,4.50551224,4.48991084,4.44952273,4.52716422,4.53183031,4.49334097,4.43815112,4.4393034 ]
10	[21.,21.,21.,23.,22.,22.,21.,20.,21.,22.,21.,21.,20.,20.,22.]	[7.10039425,7.06353951,7.15803504,6.89899993,6.73637772,7.42859197,7.23613191,7.65426874,7.51265907,6.84145093,7.56256366,7.1098361 ,8.14743257,8.07675457,6.8452332 ]
12	[14.,14.,13.,14.,14.,13.,14.,14.,13.,14.,13.,14.,15.,13.,14.]	[13.15814734,13.46131754,14.77186298,13.48607826,13.26569438,15.61957335,11.94858289,12.38807368,16.70301938,12.24682069,15.97386432,13.96310902,11.99868727,13.56192994,14.61313629]
14	[10., 8.,10., 8.,10.,10.,12.,10.,10.,11.,10., 9.,10., 9.,11.]	[22.84259987,24.55670023,22.34411955,24.86148167,23.92730975,21.56492329,18.55134702,19.96312404,19.84692979,19.13311315,20.04661822,21.77656364,23.53873086,22.37691236,21.54035711]
16	[ 9., 8., 8.,11.,11., 9.,10.,10., 9., 8., 8., 8., 8., 8., 7.]	[28.45985699,32.31176019,26.33529115,25.09201932,32.00417399,26.79643321,22.76272631,30.31131315,32.9430058 ,28.22368813,31.48355007,34.88031054,32.61476803,35.08025765,31.79001212]
18	[6.,8.,8.,7.,7.,6.,8.,7.,7.,7.,8.,8.,9.,7.,8.]	[35.25563931,36.73459482,28.46121359,34.13279676,31.85317063,33.69098401,23.76850533,31.30769467,32.27883816,35.39702845,25.75352311,30.5403111 ,23.9373045 ,32.16891694,29.01782775]
20	[8.,5.,7.,5.,6.,8.,6.,7.,6.,6.,6.,7.,6.,7.,6.]	[47.42588782,59.45254731,55.99112892,51.48074079,43.68260622,41.99956775,44.84087801,55.0006032 ,49.30208778,43.48462224,49.7864995 ,42.12438011,62.03607917,45.46076846,49.85577154]
22	[6.,5.,5.,5.,7.,6.,6.,6.,6.,6.,6.,6.,6.,5.,4.]	[ 53.41761947, 77.11884594, 77.27972865, 73.57806468, 57.96269131, 83.28428936, 51.63669419, 70.97028899, 62.60113287, 51.03209448, 72.57603002, 76.97178149, 44.50286865, 59.66283655,110.95869136]
24	[5.,4.,3.,5.,3.,5.,5.,6.,5.,5.,5.,5.,5.,4.,4.]	[ 82.62592101, 78.43325019,121.28816319, 69.5490799 ,129.4778626 , 77.14817905, 83.46170378, 80.4317646 , 78.33611178,106.38503098, 64.74773884, 64.97768879, 94.50779796, 84.90682793, 85.97157526]
26	[5.,4.,5.,5.,2.,4.,3.,2.,5.,5.,5.,4.,5.,2.,4.]	[ 79.22218919,193.48680806,137.702384  ,104.83254099,237.97884727,208.11507535,212.74241924,236.61067224,194.67106533,113.77347112,120.429142  ,182.35388708,148.39973974,233.36218762,175.57494044]
28	[5.,5.,1.,3.,2.,5.,5.,4.,3.,5.,5.,2.,5.,2.,5.]	[ 284.64048076, 301.31345654,1020.14226961, 885.55779505, 360.4478302 , 282.64044476, 296.36945796, 630.37887979, 524.04895711, 363.24431849, 413.27649999, 737.81282306, 163.06346583, 407.70607519, 177.77382255]
30	[2.,3.,4.,2.,2.,4.,1.,4.,2.,1.,5.,4.,4.,4.,1.]	[ 442.94614148, 671.18222809, 367.33638906, 400.13917923, 356.58651996, 252.59466195,1003.34057283, 692.45988178, 508.48202109,1001.01228547, 170.14798188, 689.01004171, 529.73608422, 296.61856151,1010.23934603]
32	[5.,3.,2.,4.,2.,3.,4.,3.,4.,5.,5.,3.,4.,1.,2.]	[ 324.0388515 , 825.50379038, 862.31772614, 223.17082   , 888.54067135, 746.40386224, 664.22549415, 285.40634918, 666.50790405, 224.36719871, 231.80556989, 274.02615595, 781.01673484,1011.45560145, 972.41927147]
34	[5.,2.,3.,5.,2.,5.,4.,5.,5.,2.,4.,5.,4.,2.,2.]	[225.00989771,925.65381813,388.95857906,518.49984622,553.68638396,367.08143568,437.29223514,124.75982952,590.48214293,860.69868612,652.59702086,434.78655505,341.14508867,586.08026743,399.70801663]
36	[4.,1.,4.,4.,2.,1.,4.,5.,2.,4.,1.,5.,4.,4.,1.]	[ 381.5837214 ,1005.31717062, 335.0535202 , 717.20440507, 785.56229877,1004.58196259, 258.07725811, 341.3519454 , 902.47742128, 204.41002345,1017.97096062, 264.97806692, 769.42641807, 615.51559472,1003.54601383]
38	[5.,5.,2.,5.,3.,2.,3.,5.,5.,5.,5.,5.,2.,1.,2.]	[ 218.26967144, 160.04617429, 556.33802128, 385.17473722, 245.9828198 , 627.34974909, 499.19053864, 466.70635629, 286.1905849 , 563.30158329, 272.53240204, 443.01817441, 777.49905205,1020.95478034, 441.44714952]
40	[5.,1.,2.,1.,5.,5.,5.,4.,4.,1.,4.,1.,2.,2.,4.]	[ 562.51041889,1017.05127335, 674.70940495,1020.2962091 , 414.68094397, 292.62467122, 291.4883616 , 365.57144308, 313.20094967,1012.05452776, 648.48787189,1013.42994618, 588.947788  , 929.83603477, 529.54138279]
42	[3.,1.,5.,3.,5.,2.,2.,4.,5.,2.,2.,5.,1.,4.,4.]	[ 540.90946078,1007.50307608, 246.79516459, 795.31731939, 325.17978239, 439.44236112, 935.84266782, 419.85974765, 475.92906022, 622.98304224, 356.80922961, 293.4054327 ,1012.45584536, 722.23727894, 705.66735077]
44	[1.,1.,3.,3.,3.,4.,2.,3.,1.,5.,2.,4.,2.,4.,4.]	[1012.34632468,1032.08398104, 408.22257209, 758.51023507, 272.20238066, 294.297966  , 357.12179065, 521.92699909,1028.11099124, 591.37809253, 826.136796  , 427.64641953, 476.64056015, 488.78545403, 236.21064305]
46	[2.,2.,5.,4.,2.,5.,4.,1.,4.,5.,5.,3.,2.,2.,1.]	[ 973.71347022, 368.46390772, 452.35881853, 238.74002242, 746.33358288, 270.22443438, 358.47787499,1012.11611462, 626.11032844, 128.43892264, 269.55025363, 425.22714353, 861.27056837, 823.56132698,1019.75688934]
48	[3.,5.,2.,4.,3.,4.,2.,4.,2.,4.,5.,5.,2.,2.,5.]	[577.57278848,210.58129787,402.57127714,745.75698185,182.68886065,261.3513    ,399.04220557,702.85418391,819.92899513,562.9094758 ,291.95147634,149.12630916,964.38034344,603.1416142 ,184.83765626]
50	[2.,2.,5.,2.,1.,2.,4.,4.,3.,1.,3.,5.,2.,3.,1.]	[ 784.0808363 , 588.46988082, 361.05944657, 708.38908243,1028.03693724, 963.49839258, 476.14619088, 293.74785614, 914.67434764,1004.6758213 , 530.15597653, 153.79189444, 485.99410081, 260.58478856,1007.85815144]
52	[5.,4.,5.,2.,4.,4.,4.,2.,5.,2.,3.,4.,5.,2.,4.]	[538.47257209,280.49890828,145.48104286,554.18645573,766.91868186,605.99956441,696.09251833,660.58754635,830.79611039,320.69135523,576.74153924,613.27253246,198.73602509,553.43849993,746.81270957]
