network: phd
algorithm: sampling_maxbox_10
keyword arguments:{'inner_algorithm': <function maximal_box_sampling at 0x7f7324a43158>, 'n_repeat': 10, 'strategy': 'small_first', 'maxbox_sampling': True, 'outer_boxing': True}
box size	Nbs	ts
2	[245.,246.,245.,246.,245.,245.,245.,245.,245.,245.,246.,245.,247.,245.,245.]	[1.6487093 ,1.62192988,1.63377261,1.63238883,1.66893744,1.64390469,1.64392877,1.64145041,1.64615893,1.63319635,1.64033341,1.63036418,1.64636922,1.65244508,1.66031909]
4	[97.,97.,97.,96.,97.,97.,97.,97.,97.,97.,97.,97.,97.,97.,97.]	[1.64278436,1.63599896,1.64540148,1.63209939,1.62673378,1.6135211 ,1.62887478,1.64512658,1.64392805,1.61994481,1.63349319,1.6379199 ,1.61593533,1.64042521,1.62494946]
6	[53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.,53.]	[2.15125227,2.2555151 ,2.20328903,2.32067347,2.0997014 ,2.14832854,2.24511337,2.23091674,2.11763597,2.16518044,2.26247191,2.28379869,2.14522648,2.22371531,2.15141273]
8	[33.,33.,33.,33.,33.,33.,33.,33.,33.,33.,34.,33.,34.,33.,33.]	[2.88607001,2.99419093,3.03040671,3.13886786,3.02293444,3.03929257,2.9468224 ,2.96533871,2.95994496,3.2578063 ,3.03959751,3.01693225,2.97305417,2.91755319,2.87517858]
10	[21.,20.,20.,20.,20.,20.,20.,20.,20.,20.,21.,20.,20.,20.,21.]	[4.44227624,5.03005433,4.691113  ,4.36031771,4.73142266,4.10612822,4.70920634,4.12621236,4.34589767,4.00586891,4.62119436,4.79943848,4.62772584,4.59236884,4.31285214]
12	[15.,14.,13.,15.,14.,14.,14.,13.,14.,15.,15.,15.,14.,14.,14.]	[6.00229049,6.23826265,6.17832398,5.91919351,4.59306812,6.32528067,6.05690265,6.37234163,5.98094678,5.85738683,5.76339817,5.83313155,6.11154723,5.60635614,5.67226934]
14	[10.,10.,11.,12.,11.,11.,10., 9.,10., 9.,10.,10.,12.,12.,12.]	[7.04012012,6.59550428,7.82046747,7.57389498,6.27179718,6.97142148,7.79333973,7.10353804,5.32472205,6.45787358,7.25542545,7.0551281 ,7.34015846,7.04265952,6.77318907]
16	[ 9., 9., 9., 9.,10.,10.,10., 9.,10.,10.,10., 9., 9., 9.,11.]	[7.71620345,5.42800951,8.04268599,5.79679632,8.22447014,8.77117324,8.67303514,6.54765129,8.29106712,8.61781788,8.35136938,7.67128801,9.02898216,8.57309484,7.52297425]
18	[7.,8.,7.,6.,7.,7.,7.,7.,7.,6.,7.,7.,7.,6.,7.]	[6.26111221,7.54721904,6.6660974 ,7.90218234,7.03635836,6.20287776,6.31928754,6.63642526,8.72894573,7.48038411,7.80103993,8.6713047 ,4.67473006,7.526016  ,4.69313645]
20	[6.,6.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[4.84387445,5.35110378,7.1551311 ,7.22415185,6.71939421,6.24899197,6.1715672 ,4.81479788,5.28930283,5.73212838,7.23638368,6.72515249,6.24396181,6.24441838,6.7280643 ]
22	[4.,4.,4.,5.,4.,4.,4.,4.,3.,4.,4.,4.,4.,4.,4.]	[5.7004385 ,6.72866178,6.23993063,5.19988227,5.71491528,6.75129271,4.74964714,6.75206208,7.26762414,4.68066764,7.25351787,5.68010521,4.70381188,4.69026923,4.69412422]
24	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[5.98058796,5.43602705,5.46510577,4.92272639,4.91720271,5.99078155,5.43692732,7.06231213,4.36860275,4.36140084,4.89651251,5.97646332,5.42565727,5.43652368,5.98447776]
26	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[4.97678781,4.46587086,3.90033317,3.88272381,4.47486281,6.1009841 ,4.99718237,4.99171329,4.98762155,4.43391109,4.99033546,4.43836689,3.88057661,3.89588737,3.8815496 ]
28	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[3.91331029,5.5756216 ,4.45745969,3.34719253,4.47782207,4.48009777,5.02713537,3.90963125,4.48419189,3.91128588,4.46581936,4.45696831,5.02091074,5.02018929,4.49036074]
