network: phd
algorithm: sampling_rs_40
keyword arguments:{'inner_algorithm': <function random_sequential at 0x7fdcb2edae18>, 'n_repeat': 40, 'strategy': 'small_first', 'maxbox_sampling': False, 'outer_boxing': True, 'boxing': False}
box size	Nbs	ts
1	[276.,280.,263.,289.,248.,289.,326.,263.,281.,267.,282.,265.,257.,248.,294.]	[1.37526393,1.38752055,1.37322259,1.38806605,1.3849287 ,1.41061902,1.4243691 ,1.37400174,1.38695717,1.37734365,1.39878702,1.37716031,1.37295699,1.36171269,1.39827991]
2	[111.,118.,120.,110.,127.,124.,113.,119.,128.,106.,112.,114.,121.,115.,127.]	[1.21084809,1.2103858 ,1.20896363,1.20784497,1.21593761,1.21194053,1.20954704,1.20794868,1.21156836,1.2103467 ,1.21262383,1.21596909,1.21308398,1.21095586,1.21086383]
3	[59.,62.,62.,55.,62.,63.,59.,63.,60.,60.,60.,58.,58.,64.,61.]	[1.17344069,1.17443347,1.1760757 ,1.17270994,1.17486882,1.1735096 ,1.17380285,1.17125344,1.17395711,1.17172337,1.17304492,1.17389059,1.1729176 ,1.17401576,1.1741879 ]
4	[40.,40.,42.,41.,42.,41.,45.,40.,41.,40.,40.,42.,41.,41.,37.]	[1.15263081,1.15142608,1.153023  ,1.15411425,1.15174961,1.15422916,1.15330458,1.15321493,1.15238714,1.153404  ,1.15447879,1.15474629,1.15324831,1.15165997,1.15140605]
5	[27.,27.,25.,25.,27.,24.,27.,22.,25.,26.,24.,23.,25.,24.,27.]	[1.14566493,1.14621902,1.14642572,1.14604521,1.14582133,1.14474344,1.1455512 ,1.14578366,1.14633918,1.14626169,1.14582968,1.14513135,1.14829612,1.14639783,1.14559031]
6	[22.,17.,18.,18.,15.,19.,20.,15.,18.,17.,17.,21.,21.,17.,18.]	[1.14107513,1.14016843,1.14033961,1.14053583,1.13933015,1.13911295,1.14069915,1.1405828 ,1.14042687,1.14048839,1.14089084,1.14067411,1.14071226,1.14123416,1.14026618]
7	[13.,11.,13.,11.,13.,13.,10.,12.,13.,12.,11.,12.,13.,12.,13.]	[1.13818097,1.1382916 ,1.13692546,1.13806319,1.13788486,1.13768101,1.13757491,1.13734078,1.13789797,1.13746595,1.13768911,1.13695312,1.13646746,1.13789535,1.13808584]
8	[ 9., 9., 8., 8., 9.,10., 8., 9., 9.,11.,10., 8., 8., 8., 7.]	[1.13539195,1.13520455,1.13365602,1.13319325,1.13436723,1.13472605,1.13354015,1.13420987,1.13316727,1.13402939,1.13406515,1.13373017,1.13332343,1.13417792,1.13540363]
9	[8.,7.,8.,7.,7.,8.,9.,8.,7.,7.,8.,7.,8.,7.,7.]	[1.12992334,1.13078356,1.13155508,1.13020754,1.13099146,1.13091707,1.13108754,1.13006949,1.13134098,1.13140345,1.13076186,1.13099289,1.13135123,1.13055301,1.13046384]
10	[6.,7.,7.,7.,7.,6.,5.,7.,6.,7.,7.,6.,7.,6.,6.]	[1.1275351 ,1.12834191,1.12713814,1.12806201,1.12776709,1.12955785,1.12857032,1.12844086,1.12814403,1.12798619,1.1272316 ,1.12739491,1.12723231,1.12687469,1.12922931]
11	[5.,5.,4.,5.,4.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[1.12619185,1.12575436,1.12545967,1.12614894,1.12595248,1.12563777,1.12603712,1.12517524,1.12700391,1.12612486,1.12589574,1.12606239,1.12579441,1.1251061 ,1.12531757]
12	[3.,5.,5.,5.,4.,3.,4.,3.,4.,5.,3.,5.,3.,4.,3.]	[1.1236856 ,1.124506  ,1.12442207,1.12327814,1.12397146,1.12350559,1.12407637,1.1245172 ,1.12479162,1.12494111,1.12487268,1.12406683,1.12406158,1.12427354,1.12441254]
13	[3.,3.,3.,3.,4.,5.,3.,3.,2.,4.,3.,5.,3.,3.,3.]	[1.12218809,1.12143779,1.12109041,1.12095928,1.12166142,1.12089014,1.12129116,1.12123823,1.12043071,1.12247896,1.12033415,1.12072921,1.12140417,1.12124991,1.12167859]
14	[3.,3.,2.,3.,2.,2.,2.,3.,2.,3.,2.,3.,2.,3.,2.]	[1.12003446,1.12107944,1.12044978,1.12088585,1.12019157,1.11982226,1.12112164,1.11924195,1.12002611,1.12073398,1.11964846,1.12028742,1.11941576,1.11997199,1.1199379 ]
15	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,3.,3.,2.,2.]	[1.11922836,1.11864233,1.11887741,1.11853671,1.11758232,1.11766291,1.11819625,1.11879492,1.11890244,1.1198411 ,1.11650062,1.11906028,1.11809945,1.11898303,1.11818504]
16	[2.,1.,2.,1.,1.,2.,1.,2.,2.,1.,1.,1.,2.,2.,2.]	[1.11697602,1.11619782,1.11665511,1.11479044,1.11611032,1.11714125,1.11588764,1.11632037,1.11607265,1.11530423,1.11586475,1.11663294,1.11736012,1.11674857,1.1167624 ]
17	[1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.]	[1.1145575 ,1.11481667,1.11575127,1.11502504,1.11495876,1.11553264,1.1150856 ,1.11486244,1.11704874,1.11477613,1.11537576,1.11521983,1.11438036,1.11394191,1.1162138 ]
18	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[1.11371446,1.11389303,1.11550641,1.11461401,1.1128118 ,1.11442947,1.11429906,1.11365342,1.11335135,1.1135056 ,1.11351204,1.11358285,1.11410713,1.11425853,1.11402059]
