network: pol
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
0	[105.,105.,105.,105.,105.,105.,105.,105.,105.,105.,105.,105.,105.,105.,105.]	[0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977,0.01422977]
1	[61.,57.,60.,61.,60.,61.,57.,60.,59.,60.,63.,61.,61.,59.,61.]	[0.01563072,0.01562953,0.01565695,0.01564145,0.01567864,0.01567459,0.01564002,0.01566863,0.01565003,0.0156498 ,0.01568007,0.01565313,0.01566243,0.01566553,0.01565313]
2	[33.,30.,32.,33.,32.,32.,30.,32.,32.,31.,34.,32.,32.,32.,34.]	[0.01483297,0.01480246,0.01484966,0.01485348,0.0148499 ,0.01483989,0.01479197,0.01485038,0.01482248,0.01484561,0.01488805,0.01485705,0.01485801,0.0148313 ,0.01488686]
3	[18.,16.,18.,19.,17.,17.,16.,17.,17.,17.,18.,17.,17.,16.,17.]	[0.01456809,0.01457071,0.01458955,0.01459622,0.01457119,0.01456976,0.01454544,0.01458812,0.01456428,0.01457071,0.01458168,0.01457238,0.01456213,0.01458406,0.01459813]
4	[ 9., 9., 9.,10., 9., 9., 9., 9., 9., 9.,10., 9., 9., 8., 9.]	[0.01447082,0.01447272,0.01449466,0.01448131,0.01447344,0.01452231,0.01447463,0.01447129,0.01448536,0.01449275,0.01446724,0.01452279,0.01448369,0.01444936,0.01451612]
5	[5.,5.,5.,6.,5.,5.,5.,5.,5.,5.,6.,5.,5.,4.,5.]	[0.01446342,0.01445007,0.0144465 ,0.01443529,0.01447201,0.01444602,0.0144515 ,0.01441813,0.01446152,0.01443243,0.01444292,0.01442313,0.01446533,0.01444697,0.01449108]
6	[3.,3.,3.,4.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.01443005,0.01450753,0.01446581,0.01449347,0.01439905,0.01446819,0.01450253,0.01446867,0.01449037,0.01448774,0.01455092,0.0144937 ,0.01450491,0.0144155 ,0.01451111]
7	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.01446676,0.01448488,0.01449609,0.01439047,0.01442552,0.01449966,0.01449752,0.01442933,0.01448631,0.01446486,0.01445794,0.01440692,0.01443005,0.0144937 ,0.01444983]
8	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.01448178,0.01445913,0.01449752,0.01449227,0.01446748,0.01442051,0.01442051,0.01447892,0.0143261 ,0.014431  ,0.0144372 ,0.01443434,0.01448703,0.01442981,0.01447606]
9	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.01423335,0.01423359,0.01423335,0.01423335,0.01423335,0.01423359,0.01423359,0.01423359,0.01423335,0.01423359,0.01423335,0.01423335,0.01423359,0.01423359,0.01423359]
10	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.01423287,0.01423311,0.01423311,0.01423335,0.01423287,0.01423335,0.01423311,0.01423311,0.01423287,0.01423287,0.01423335,0.01423311,0.01423311,0.01423335,0.01423287]
11	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.01423264,0.01423264,0.01423287,0.01423287,0.01423264,0.01423264,0.01423359,0.01423264,0.01423287,0.01423264,0.01423287,0.01423287,0.01423287,0.01423264,0.01423287]
12	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.01423264,0.01423264,0.0142324 ,0.01423264,0.01423287,0.01423311,0.01423287,0.01423287,0.01423264,0.01423287,0.0142324 ,0.01423287,0.01423264,0.01423264,0.01423311]
