network: soc
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
0	[762.,762.,762.,762.,762.,762.,762.,762.,762.,762.,762.,762.,762.,762.,762.]	[0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169,0.69735169]
1	[419.,428.,423.,428.,420.,425.,424.,423.,422.,420.,422.,421.,421.,423.,425.]	[0.74348783,0.74679303,0.74605536,0.74642348,0.7459147 ,0.74617314,0.74526095,0.74620414,0.74601197,0.7460351 ,0.74615932,0.7456758 ,0.74630928,0.74618983,0.74633265]
2	[221.,226.,222.,223.,221.,220.,220.,221.,224.,221.,222.,223.,220.,223.,225.]	[0.71639609,0.71775794,0.71750307,0.71712947,0.71682525,0.71733594,0.71665049,0.71714616,0.71750474,0.71705651,0.71718526,0.71684599,0.71693158,0.71676397,0.7174263 ]
3	[112.,115.,114.,114.,113.,113.,113.,113.,113.,112.,114.,114.,112.,113.,114.]	[0.71160936,0.71265316,0.71220469,0.71200085,0.71196103,0.71167517,0.71232605,0.71268249,0.71205282,0.71210694,0.71197772,0.71263504,0.71180439,0.71344161,0.71235704]
4	[57.,58.,57.,57.,57.,57.,57.,57.,57.,56.,57.,57.,56.,57.,57.]	[0.71053982,0.7101624 ,0.71041441,0.71052814,0.7104454 ,0.71020627,0.70968151,0.71021605,0.71002769,0.71043634,0.71041489,0.71062064,0.71066236,0.71252489,0.71061277]
5	[29.,29.,29.,29.,29.,29.,29.,29.,29.,28.,29.,29.,28.,29.,29.]	[0.70908523,0.70976257,0.70922422,0.70924568,0.70907378,0.70927429,0.70946622,0.70903516,0.70959997,0.70926356,0.70960307,0.70942569,0.70943713,0.71035218,0.70858598]
6	[15.,15.,15.,15.,15.,15.,15.,15.,15.,14.,15.,15.,14.,15.,15.]	[0.70853424,0.70922995,0.70880699,0.70887375,0.7086401 ,0.70877099,0.708884  ,0.70906734,0.70921516,0.70865893,0.70870447,0.70928407,0.70865273,0.71007037,0.70857811]
7	[8.,8.,8.,8.,8.,8.,8.,8.,8.,7.,8.,8.,7.,8.,8.]	[0.70812011,0.70915818,0.70916486,0.70906138,0.70854354,0.70842743,0.70879579,0.7086153 ,0.70863461,0.70846152,0.70884109,0.70832539,0.70898604,0.70886827,0.70880842]
8	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[0.70836449,0.70747471,0.70829773,0.7071197 ,0.70731926,0.70853209,0.70924187,0.70858932,0.70855999,0.70786548,0.70636821,0.70699859,0.70770001,0.70871949,0.70665336]
9	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.70714045,0.70709109,0.70763922,0.7068572 ,0.70657468,0.70679331,0.70782685,0.70582438,0.70718336,0.7085135 ,0.70761967,0.70765781,0.70847774,0.7073164 ,0.70793891]
10	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.70562196,0.70654941,0.70585823,0.7066915 ,0.70653462,0.7063911 ,0.70632553,0.70658517,0.70667386,0.70600462,0.70621705,0.70640206,0.70586777,0.70658708,0.70625734]
