network: tok
algorithm: cbb
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[90.,90.,86.,87.,87.,88.,83.,91.,86.,89.,89.,82.,87.,83.,87.]	[0.07829094,0.08193517,0.08253908,0.08261752,0.08280206,0.08270907,0.08272052,0.08222628,0.08282995,0.08269191,0.08283901,0.08262515,0.08263707,0.08266664,0.08263731]
6	[31.,29.,28.,30.,29.,28.,27.,32.,29.,26.,27.,27.,27.,28.,27.]	[0.08049297,0.08053541,0.08046913,0.08228898,0.08060145,0.08046627,0.0804677 ,0.08047533,0.08048534,0.08042383,0.08043575,0.08046317,0.08047032,0.08047318,0.08041048]
10	[16.,15.,15.,15.,18.,17.,16.,17.,14.,15.,17.,16.,17.,17.,16.]	[0.07667017,0.07654452,0.07661033,0.0767262 ,0.07809591,0.07676196,0.07664466,0.07676625,0.07665229,0.07654405,0.07677984,0.07676744,0.07657766,0.07670188,0.07668805]
14	[11., 9.,10.,13.,12.,11.,11.,10.,12.,12.,11.,10.,10.,11.,10.]	[0.07412219,0.07418799,0.07413769,0.07424617,0.07432961,0.07416177,0.07433701,0.07411051,0.07431698,0.07429838,0.07423425,0.07405567,0.07421112,0.07437301,0.07414484]
18	[8.,9.,8.,7.,9.,9.,8.,9.,8.,7.,8.,8.,8.,8.,9.]	[0.07228851,0.07242823,0.07248688,0.07245517,0.07245231,0.07247162,0.07244253,0.07249999,0.07242155,0.07245207,0.07245612,0.07246661,0.07247758,0.07248235,0.07245398]
22	[6.,7.,6.,6.,7.,7.,6.,7.,7.,6.,7.,6.,6.,6.,7.]	[0.07151151,0.07151794,0.07152629,0.07153702,0.07153821,0.07155371,0.07156634,0.07155561,0.07154322,0.07154107,0.07154655,0.07148719,0.07154179,0.07152987,0.07148886]
26	[4.,5.,6.,5.,4.,5.,5.,4.,6.,5.,4.,6.,5.,4.,5.]	[0.07126403,0.07124829,0.07121754,0.07125568,0.07124186,0.07126045,0.07124043,0.07126307,0.07121634,0.07125139,0.07124829,0.07123661,0.07124066,0.07125187,0.07126164]
30	[3.,3.,2.,3.,2.,3.,3.,3.,2.,3.,3.,3.,3.,3.,3.]	[0.07117248,0.07122946,0.07115364,0.07115507,0.07114983,0.07115912,0.07117462,0.07116079,0.07114244,0.07116795,0.07117462,0.07116151,0.07117248,0.07117271,0.07116723]
34	[2.,3.,2.,2.,3.,3.,2.,2.,2.,2.,3.,3.,2.,3.,2.]	[0.07115245,0.0713284 ,0.07134604,0.07116604,0.07116985,0.0711751 ,0.07114601,0.07115579,0.07114816,0.0711441 ,0.07115293,0.07115459,0.07114983,0.07116175,0.07108855]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.07117248,0.07114649,0.07114983,0.07116342,0.07114553,0.07116747,0.07115912,0.07109928,0.07117271,0.0711484 ,0.0711484 ,0.07114792,0.0711534 ,0.07122278,0.0711503 ]
