network: tok
algorithm: de_30
keyword arguments:{'num_p': 40, 'big_f': 0.9, 'cr': 0.85, 'gn': 30, 'boxing': True, 'dual_new': True}
box size	Nbs	ts
2	[79.,79.,79.,79.,79.,79.,79.,79.,79.,77.,80.,79.,79.,78.,79.]	[5.53125906,5.48795986,5.50825286,5.5098145 ,5.50031424,5.53585243,5.47812867,5.48836732,5.47869444,5.57626152,5.546     ,5.56110024,5.59686399,5.53050923,5.53922248]
6	[24.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.,23.]	[2.72267699,2.71614623,3.11447525,2.67293024,2.71989775,2.65423059,2.68730497,2.69085073,2.686059  ,2.72757101,2.71283293,2.6786046 ,2.71722174,2.69847417,2.70030594]
10	[12.,12.,13.,12.,12.,12.,12.,12.,13.,12.,12.,13.,13.,12.,12.]	[1.93646646,1.9164741 ,1.92563081,1.93308091,1.96082449,1.97554421,1.96421742,1.94930196,1.92575908,1.93849778,1.93575621,1.91279578,1.91710687,1.92631459,1.91050744]
14	[8.,8.,8.,8.,8.,9.,8.,9.,8.,9.,8.,8.,9.,8.,8.]	[1.37911606,1.37303925,1.35908651,1.40996981,1.36607766,1.3364079 ,1.38049364,1.36930394,1.35938811,1.34831786,1.37577033,1.37133551,1.36718273,1.37511921,1.38047028]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[0.99491858,1.01737595,1.001513  ,0.99746895,1.00424266,1.00021911,0.99436593,0.99848533,0.98148274,1.01200032,0.9913013 ,0.99881268,1.00629878,0.99744415,0.99786305]
22	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.78237724,0.78123999,0.78273869,0.77900028,0.77888536,0.77671361,0.775419  ,0.78641224,0.78171563,0.77696991,0.77772021,0.78497744,0.78683114,0.78476906,0.77742267]
26	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[0.67735147,0.68401909,0.68092537,0.67718029,0.67915154,0.69998693,0.68040347,0.70056701,0.67703176,0.68818617,0.68296885,0.67930293,0.70035195,0.68989873,0.68010354]
30	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.65399528,0.66292787,0.66741204,0.66355634,0.69528913,0.68430972,0.67672229,0.66431522,0.65859914,0.66030216,0.66700387,0.6671083 ,0.65675545,0.66517711,0.67413831]
34	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.62061238,0.6250236 ,0.61859226,0.61272955,0.61336875,0.61992311,0.61806607,0.61610103,0.61880398,0.62058735,0.61396408,0.62566113,0.62296081,0.63056183,0.62000299]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.5997653 ,0.60056353,0.59841156,0.59374285,0.59499288,0.59421992,0.59397364,0.59634733,0.60220289,0.59340024,0.59401941,0.6020844 ,0.59555078,0.59332919,0.59340739]
