network: tok
algorithm: fuzzy
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391,62.11602391]	[0.06664872,0.06899858,0.069453  ,0.06942153,0.06941342,0.06941795,0.06952524,0.06956863,0.06955218,0.06952763,0.0694201 ,0.06941605,0.06952691,0.06943274,0.06957459]
6	[6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253,6.14763253]	[0.07492137,0.07500434,0.07497048,0.07497334,0.07487822,0.07490826,0.07498765,0.0748806 ,0.07491207,0.07490182,0.07490993,0.0749073 ,0.07491422,0.07487655,0.07490182]
10	[2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551,2.59537551]	[0.08081555,0.08066416,0.08055496,0.08078361,0.08056378,0.08057046,0.08051491,0.08053756,0.08057117,0.08047938,0.08061242,0.08061075,0.08513832,0.08034444,0.08055234]
14	[1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438,1.76809438]	[0.08391404,0.08360314,0.08349276,0.08346796,0.0837419 ,0.08374524,0.08379722,0.08379531,0.0837698 ,0.08373117,0.08367014,0.08372855,0.08381343,0.083709  ,0.08375239]
18	[1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899,1.43490899]	[0.08564162,0.08560824,0.08553314,0.08556986,0.0854764 ,0.08549523,0.08560538,0.08579588,0.0860188 ,0.08603215,0.08543539,0.08538437,0.08538771,0.08559108,0.0850203 ]
22	[1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771,1.27665771]	[0.08645558,0.08646369,0.08633971,0.08635187,0.08635068,0.08638811,0.08638334,0.08645201,0.08640194,0.08640385,0.08635283,0.08634973,0.08647633,0.08642554,0.08632088]
26	[1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902,1.19351902]	[0.08676839,0.08739471,0.08712387,0.0866282 ,0.08668184,0.08674002,0.08672357,0.08660769,0.08663869,0.08659554,0.08660364,0.08666086,0.08660436,0.08690715,0.0866189 ]
30	[1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012,1.14417012]	[0.0866034 ,0.08667397,0.08672857,0.08671522,0.08669615,0.08679366,0.086658  ,0.08678722,0.08669782,0.08661938,0.08647084,0.08639026,0.08626723,0.08672667,0.08669496]
34	[1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577,1.11211577]	[0.08681393,0.08669925,0.08667803,0.08666825,0.08676553,0.08670473,0.08659053,0.08659029,0.08669424,0.08553147,0.08739734,0.08710051,0.08676386,0.08680558,0.08667827]
38	[1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372,1.08979372]	[0.08668113,0.08700466,0.08706331,0.08673406,0.08665037,0.0865519 ,0.08676553,0.08656955,0.08664131,0.08670545,0.08673573,0.08673143,0.08683443,0.08695388,0.08754492]
42	[1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823,1.07354823]	[0.08714533,0.08675337,0.08674407,0.08679247,0.0867312 ,0.08679438,0.08673596,0.08685279,0.0868535 ,0.08704734,0.08673358,0.0865581 ,0.08659244,0.08671784,0.086694  ]
46	[1.061341,1.061341,1.061341,1.061341,1.061341,1.061341,1.061341,1.061341,1.061341,1.061341,1.061341,1.061341,1.061341,1.061341,1.061341]	[0.08661938,0.08673573,0.08668518,0.08672071,0.08681607,0.08673334,0.08678579,0.08677268,0.08675432,0.08685493,0.08692455,0.08677912,0.09417439,0.08659267,0.08682346]
50	[1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718,1.05193718]	[0.08689904,0.08755708,0.0870297 ,0.08650517,0.08638406,0.08652735,0.08679223,0.08687949,0.08671284,0.08672738,0.08650351,0.0868299 ,0.08677506,0.08697438,0.08680153]
54	[1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009,1.04454009]	[0.08678555,0.08669329,0.08677697,0.0867064 ,0.0867281 ,0.08673882,0.08664656,0.08663917,0.08679342,0.08689952,0.08652043,0.08636379,0.08625364,0.08681369,0.08696294]
58	[1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706,1.03861706]	[0.08687997,0.08674097,0.08678102,0.08669162,0.08679724,0.08674788,0.08667159,0.08739233,0.08754969,0.08764458,0.08701897,0.08680797,0.08673453,0.08676076,0.0866549 ]
62	[1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109,1.03380109]	[0.08677363,0.08689952,0.08690262,0.08646917,0.08653593,0.08664966,0.08675003,0.08659935,0.08660531,0.08663511,0.08668447,0.08670282,0.0867641 ,0.08684015,0.08663106]
66	[1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262,1.02983262]	[0.0866375 ,0.08662963,0.08669186,0.0867908 ,0.08674717,0.08669448,0.08668518,0.08670855,0.08679557,0.08712792,0.08676386,0.08655238,0.08649683,0.08678055,0.08685017]
