network: tok
algorithm: greedy
keyword arguments:{'boxing': True, 'pso_position': False, 'strategy': 'random_sequential'}
box size	Nbs	ts
2	[82.,86.,91.,83.,87.,87.,87.,87.,84.,88.,89.,89.,90.,85.,88.]	[0.13065863,0.12947369,0.13032293,0.12931514,0.12952971,0.12932301,0.12952161,0.12906098,0.12865305,0.12983322,0.12985539,0.12962294,0.12927318,0.12978601,0.12920213]
6	[28.,31.,28.,27.,30.,25.,26.,29.,28.,30.,29.,28.,30.,27.,28.]	[0.11709046,0.11786795,0.1186235 ,0.11834645,0.11927533,0.11896229,0.1275723 ,0.11629343,0.11624861,0.11674476,0.12078142,0.11866498,0.11684322,0.11575079,0.11552811]
10	[15.,14.,14.,16.,14.,17.,16.,16.,16.,16.,17.,16.,17.,16.,13.]	[0.0984056 ,0.10035014,0.09972906,0.09849119,0.09841609,0.09901214,0.09924197,0.10400248,0.09907389,0.09863281,0.09795284,0.09781265,0.09774399,0.09737968,0.09788322]
14	[10.,11.,11.,11.,10.,10., 9., 9.,10., 9.,11.,10.,10.,11.,11.]	[0.08556867,0.08544517,0.08533907,0.08530927,0.08724284,0.08391213,0.0833602 ,0.08516908,0.08529472,0.08523202,0.08516383,0.08523202,0.08523273,0.08592272,0.08528423]
18	[8.,7.,8.,9.,9.,8.,7.,8.,8.,8.,8.,9.,9.,8.,8.]	[0.07659292,0.07928801,0.07714677,0.07660627,0.07664394,0.07659078,0.07657218,0.07676983,0.07674909,0.07673883,0.07675815,0.07676244,0.07671428,0.07674003,0.07674789]
22	[7.,6.,7.,6.,6.,6.,6.,7.,6.,6.,6.,6.,7.,7.,6.]	[0.07247686,0.07249093,0.07248759,0.07257509,0.07258868,0.07260203,0.07261038,0.07286501,0.07262421,0.07263231,0.07263947,0.07261848,0.07265091,0.0726161 ,0.07261372]
26	[4.,5.,5.,5.,5.,5.,6.,5.,4.,5.,4.,6.,5.,4.,4.]	[0.07115722,0.07117629,0.0713191 ,0.07124829,0.07119012,0.07121825,0.07119942,0.07118559,0.07117701,0.07117391,0.07124996,0.07131433,0.07118201,0.07117891,0.07120419]
30	[2.,2.,3.,3.,3.,3.,2.,2.,2.,3.,2.,2.,3.,3.,3.]	[0.07074451,0.07077932,0.0707624 ,0.07076144,0.0707593 ,0.07075191,0.07076645,0.07077479,0.07076073,0.07075667,0.07076859,0.07076573,0.07169533,0.07074237,0.07076406]
34	[2.,3.,2.,2.,2.,2.,2.,2.,2.,3.,3.,3.,3.,2.,2.]	[0.07064438,0.07065392,0.07069492,0.07068515,0.07070756,0.07069802,0.07068396,0.07068729,0.07073545,0.07069254,0.07069063,0.07067418,0.0706985 ,0.07069063,0.07068372]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.07065821,0.07066512,0.07067037,0.07066083,0.07066464,0.07067561,0.07067347,0.07067347,0.07067013,0.07066894,0.070678  ,0.07068634,0.07062101,0.07067943,0.07067394]
