network: tok
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
box size	Nbs	ts
1	[ 98., 94.,102., 95., 97., 91., 89.,103., 97., 99., 99., 95., 99.,102.,102.]	[0.07070398,0.07049298,0.07075334,0.07064009,0.07070255,0.07056594,0.07076836,0.07074714,0.07068276,0.07056212,0.07065606,0.07074857,0.07095003,0.07079649,0.07068777]
3	[33.,35.,32.,42.,36.,34.,35.,35.,41.,35.,34.,37.,35.,33.,33.]	[0.07138324,0.07146788,0.07142019,0.07145476,0.07136607,0.07267618,0.07141137,0.07122731,0.07150173,0.07157445,0.07155323,0.07141709,0.07415295,0.07135653,0.07136536]
5	[20.,21.,16.,18.,18.,19.,18.,16.,17.,17.,19.,22.,19.,16.,18.]	[0.07328868,0.07334137,0.07322454,0.07310295,0.07334757,0.07314157,0.07318616,0.07313132,0.07563949,0.07319355,0.07312679,0.07324314,0.07314539,0.07297707,0.07326984]
7	[14.,10.,14.,11.,14.,15.,13.,12.,13.,11.,16.,15.,15.,12.,11.]	[0.07546186,0.07538652,0.0755384 ,0.075423  ,0.07547307,0.0755322 ,0.07541919,0.07535481,0.07540989,0.07535291,0.07547736,0.07539201,0.07552958,0.07538867,0.07547832]
9	[12.,10.,15.,11.,12., 9.,10.,12.,12., 9.,11., 9.,10., 9., 8.]	[0.07755089,0.07743835,0.07792592,0.0776813 ,0.07791567,0.07791853,0.07775354,0.07749319,0.07768607,0.07757163,0.0778904 ,0.07770038,0.07757878,0.07784271,0.07784534]
11	[ 9., 7., 8., 9., 8., 9., 8., 9.,10., 6., 8., 8.,11., 7., 8.]	[0.0793879 ,0.07898474,0.0791769 ,0.08025169,0.07968044,0.07976007,0.07923174,0.0792737 ,0.07946849,0.07934833,0.07906675,0.07904124,0.07915258,0.078969  ,0.07922745]
13	[7.,7.,5.,7.,7.,5.,9.,5.,5.,6.,9.,8.,6.,7.,6.]	[0.08025002,0.08013058,0.07996559,0.08027411,0.0802381 ,0.08004546,0.08046007,0.07999706,0.08008385,0.08015728,0.08034658,0.08027029,0.0802834 ,0.08025765,0.0798223 ]
15	[3.,5.,3.,4.,5.,5.,3.,4.,4.,6.,7.,4.,5.,5.,4.]	[0.08094287,0.08096838,0.08089352,0.08086061,0.08099341,0.08109617,0.08095622,0.08104539,0.08098078,0.08124566,0.08114743,0.08109713,0.0810678 ,0.08122206,0.08109713]
17	[4.,5.,3.,4.,4.,4.,4.,4.,2.,6.,3.,4.,3.,4.,4.]	[0.08185387,0.08187413,0.08286691,0.08293724,0.08274794,0.0823524 ,0.08224177,0.08237886,0.08229256,0.0822618 ,0.08217907,0.0821178 ,0.08139706,0.08237982,0.08210468]
19	[1.,2.,1.,3.,3.,2.,1.,3.,3.,2.,1.,5.,3.,1.,2.]	[0.0824821 ,0.08243608,0.08233452,0.08254981,0.08238912,0.08279133,0.08252954,0.08352232,0.0829134 ,0.08267021,0.08272552,0.08225203,0.08288765,0.08264995,0.08272934]
21	[2.,1.,1.,1.,2.,2.,2.,1.,2.,2.,3.,2.,1.,2.,1.]	[0.08336401,0.08291197,0.08274651,0.08290863,0.08297038,0.08278418,0.08285785,0.08274984,0.0827415 ,0.08286285,0.08325648,0.08330941,0.08358979,0.08364964,0.08320665]
23	[3.,1.,2.,1.,1.,1.,1.,1.,1.,1.,2.,2.,1.,1.,2.]	[0.0838151 ,0.08376479,0.0837934 ,0.08359861,0.08372283,0.083673  ,0.08374906,0.08372307,0.08377719,0.08362579,0.08378959,0.08380771,0.08374524,0.08376622,0.08337212]
25	[1.,1.,1.,1.,1.,1.,1.,1.,2.,2.,1.,1.,1.,2.,2.]	[0.08345318,0.08351684,0.08350611,0.08381414,0.08385825,0.08419657,0.0839572 ,0.08417583,0.08448744,0.08387327,0.08401275,0.08735704,0.08273625,0.08366632,0.08372831]
27	[1.,1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,2.,2.,1.,1.]	[0.08429408,0.08413053,0.08402658,0.08476067,0.08453798,0.0838232 ,0.08630228,0.08530974,0.08408785,0.08371377,0.08449173,0.08409858,0.08393073,0.08445644,0.08411765]
29	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.08427334,0.08446503,0.08432817,0.08412647,0.08413911,0.08405757,0.08397126,0.08399582,0.08378172,0.08383465,0.08389258,0.08396316,0.08419704,0.083848  ,0.08416724]
