network: tok
algorithm: memb
keyword arguments:{'boxing': True}
box size	Nbs	ts
1	[81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.,81.]	[0.09287167,0.0933547 ,0.09292889,0.09245205,0.09227991,0.09225345,0.09248424,0.0922811 ,0.09228039,0.092345  ,0.09225845,0.09230781,0.09228277,0.09225082,0.09225202]
3	[27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.,27.]	[0.09011817,0.09026098,0.09023166,0.09039521,0.09044433,0.09090447,0.09091425,0.09068155,0.09066606,0.0912993 ,0.09138703,0.09135866,0.09127903,0.09135175,0.09135127]
5	[14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.,14.]	[0.08988404,0.09003949,0.0901556 ,0.09010935,0.08971357,0.08989978,0.09026051,0.08982563,0.090137  ,0.08986616,0.09067655,0.08895206,0.08944201,0.0907011 ,0.09111953]
7	[9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.,9.]	[0.08976054,0.08930111,0.0889194 ,0.08845377,0.08819938,0.0880394 ,0.09571052,0.08805919,0.08816695,0.08815122,0.08812451,0.08807969,0.08794069,0.08813787,0.08797479]
9	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[0.08964205,0.08980608,0.09097886,0.09068012,0.09101462,0.09048438,0.09090066,0.09023213,0.08987021,0.08955312,0.08950067,0.08944964,0.08997822,0.09018564,0.08986068]
11	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[0.0871973 ,0.08741879,0.08743262,0.08727527,0.08731461,0.08727098,0.08734798,0.08741951,0.08728194,0.08739901,0.08732486,0.08733177,0.08735991,0.08735251,0.08728075]
13	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.08602738,0.08592749,0.08608866,0.08614755,0.08622146,0.08861589,0.0899775 ,0.0903492 ,0.09046745,0.08789396,0.0862906 ,0.08614731,0.08616853,0.08605599,0.08626986]
15	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.08098221,0.08135629,0.08103704,0.08109593,0.08107209,0.08102441,0.08104634,0.08106828,0.0810883 ,0.08241439,0.08109975,0.08106852,0.08107281,0.08100557,0.0810864 ]
17	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.08175755,0.08177972,0.0817678 ,0.08175778,0.08174825,0.08179498,0.0817771 ,0.08175755,0.08162284,0.08178902,0.0817852 ,0.08174968,0.08181238,0.08180237,0.08177066]
19	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.07430553,0.07430434,0.07490659,0.07483029,0.07476902,0.07458138,0.07454848,0.07460785,0.07456565,0.0745573 ,0.07437348,0.07458639,0.07457376,0.07453561,0.07459402]
