network: tok
algorithm: merge
keyword arguments:{'return_for_sa': False, 'boxing': True, 'measure_time': True}
box size	Nbs	ts
0	[248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.,248.]	[0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758,0.06194758]
1	[144.,142.,145.,144.,142.,142.,148.,142.,143.,143.,142.,142.,143.,146.,145.]	[0.06865501,0.06893063,0.0690887 ,0.06893206,0.06879997,0.06890845,0.06893301,0.0688796 ,0.06885242,0.06896353,0.06891274,0.06904602,0.06894493,0.06891489,0.06908774]
2	[105.,102.,107.,106.,107.,106.,104.,104.,105.,105.,104.,108.,107.,103.,102.]	[0.06469536,0.06484365,0.06500459,0.06483245,0.06483006,0.06490707,0.06479836,0.06485033,0.06483722,0.06481767,0.06495476,0.06502247,0.06522989,0.0649817 ,0.06495094]
3	[69.,69.,74.,74.,68.,70.,69.,71.,69.,68.,72.,74.,74.,71.,70.]	[0.06339598,0.06347227,0.06356883,0.06348372,0.06341505,0.06347561,0.06341791,0.06342149,0.06345868,0.06345201,0.06348753,0.06355906,0.06354117,0.06344104,0.06342435]
4	[51.,52.,53.,54.,53.,51.,54.,54.,52.,51.,52.,56.,52.,51.,55.]	[0.06271434,0.06281161,0.06288671,0.06280684,0.06271505,0.06277084,0.0627594 ,0.06278563,0.06274581,0.06272936,0.06282663,0.0628407 ,0.06280184,0.06276202,0.06283522]
5	[40.,40.,38.,35.,38.,40.,42.,38.,40.,40.,40.,37.,39.,38.,41.]	[0.06243658,0.06251478,0.06252384,0.06248355,0.06250429,0.06250072,0.06253719,0.06249642,0.06246448,0.06246614,0.0625093 ,0.06249881,0.06249905,0.06251931,0.06257701]
6	[29.,32.,29.,30.,32.,30.,30.,32.,31.,32.,29.,31.,31.,31.,29.]	[0.06230164,0.06238818,0.0623405 ,0.06228995,0.06233144,0.0623517 ,0.06237507,0.06233096,0.06233525,0.06235075,0.06236982,0.06232905,0.06235647,0.06233501,0.06235361]
7	[24.,25.,26.,23.,25.,23.,25.,25.,24.,25.,25.,23.,25.,23.,27.]	[0.0622263 ,0.06232572,0.06226301,0.0622592 ,0.06225586,0.06229877,0.06226993,0.06232977,0.0623219 ,0.06231022,0.06226277,0.06226802,0.06229377,0.06224489,0.06228447]
8	[22.,19.,21.,21.,20.,21.,20.,22.,20.,20.,22.,19.,22.,21.,22.]	[0.06218314,0.06227541,0.06228662,0.06216884,0.06229782,0.06226444,0.06226325,0.06222486,0.06222606,0.0621841 ,0.0622766 ,0.06214261,0.0623436 ,0.06218791,0.06230235]
9	[18.,17.,17.,17.,18.,18.,19.,18.,18.,18.,20.,18.,18.,17.,17.]	[0.06225038,0.0622189 ,0.06232953,0.06219912,0.06218982,0.06221604,0.06226754,0.06224132,0.06222773,0.0622232 ,0.06221128,0.06215501,0.06221366,0.06231165,0.06226158]
