network: tok
algorithm: obca
keyword arguments:{'boxing': True}
box size	Nbs	ts
2	[78.,78.,78.,78.,78.,78.,78.,78.,78.,78.,78.,78.,78.,78.,78.]	[0.08704615,0.08699131,0.08681607,0.08670759,0.08682799,0.08705401,0.08697319,0.08676028,0.08665252,0.08677888,0.08684134,0.08685279,0.08680773,0.08670115,0.08661509]
6	[24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.,24.]	[0.08904314,0.08900332,0.08891177,0.08903265,0.08894873,0.08890843,0.0889852 ,0.08888578,0.0889852 ,0.08905149,0.08902597,0.08890772,0.08904839,0.08910346,0.08917165]
10	[13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.,13.]	[0.08955359,0.08922672,0.08967185,0.08975935,0.08966589,0.08948731,0.08933187,0.090096  ,0.08979249,0.08965015,0.08943248,0.0895009 ,0.08944345,0.08971548,0.08970094]
14	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[0.09153461,0.09144783,0.09296536,0.09396791,0.09271932,0.09216118,0.09263635,0.09207058,0.0916431 ,0.09169674,0.09224558,0.09214687,0.09175634,0.09246254,0.09157157]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[0.09707069,0.09829068,0.09695625,0.09667802,0.09602046,0.09650683,0.09698391,0.09673953,0.09652448,0.09631276,0.09554386,0.09655643,0.09609842,0.0960772 ,0.09593272]
22	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.09807777,0.09908795,0.09944224,0.09888983,0.09776926,0.09814382,0.09973764,0.09810352,0.09795308,0.09776831,0.09758782,0.09772921,0.09754109,0.0978303 ,0.09819245]
26	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[0.09679508,0.09866405,0.09697723,0.09651637,0.09646559,0.09649563,0.09679413,0.09749866,0.09776449,0.09860277,0.09773684,0.09728265,0.09693241,0.09618378,0.09680176]
30	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.09438324,0.09507513,0.09584951,0.09525609,0.09502292,0.09474444,0.09477115,0.10368943,0.09424186,0.09465146,0.09475708,0.09711838,0.09451485,0.09464264,0.09464002]
34	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.09199715,0.09227872,0.0936358 ,0.09255004,0.09221697,0.09309244,0.09399104,0.09483337,0.09354234,0.09332895,0.0940547 ,0.09381485,0.09356666,0.09320354,0.09510708]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.09028792,0.08998895,0.08969784,0.08963251,0.09058142,0.09003115,0.08997965,0.08998346,0.09020877,0.09026456,0.09010029,0.08970976,0.08943033,0.08900619,0.08891916]
