network: tok
algorithm: pso_1000
keyword arguments:{'gmax': 1000, 'pop': 99, 'c1': 1.494, 'c2': 1.494, 'boxing': True}
box size	Nbs	ts
2	[77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.,77.]	[96.70733309,99.01416087,98.29224133,97.19787407,97.5115726 ,96.85894728,97.02311397,96.9964354 ,98.08941388,97.05764389,96.96907163,96.38725543,97.36875868,97.19830346,97.77361226]
6	[21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.,21.]	[94.2271955 ,94.04593801,93.92149711,94.19622421,94.30819416,94.40545344,94.4149766 ,93.60115504,93.40139985,93.24270892,93.56523252,93.38407159,93.92373347,93.78719473,93.59689283]
10	[12.,12.,12.,13.,12.,13.,13.,12.,13.,12.,13.,13.,13.,13.,12.]	[103.23268914,102.96845984,103.40731025,102.40356183,102.63294816,102.74518943,102.87523556,103.19411659,101.72887325,103.53989387,102.64402032,103.23155117,102.65839863,102.55915046,102.2600472 ]
14	[9.,9.,8.,9.,9.,8.,9.,9.,8.,9.,9.,9.,9.,9.,9.]	[112.00314474,112.60267687,114.00259233,113.93358278,113.64544678,114.15768504,113.94892025,111.65810466,114.35647583,111.61246419,112.53002405,112.73503947,114.1267848 ,111.85382128,112.01978326]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[118.69531989,114.61279511,116.95252538,121.06946731,122.58319688,116.82756925,115.27708364,120.0404973 ,122.28560472,117.53791356,120.58170509,118.20163155,118.01079845,119.00260782,114.90519786]
22	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[118.24187469,117.25901198,118.59043169,117.98285341,117.51052761,119.50412393,118.35453939,116.66421413,120.96743059,117.15716672,118.96425319,117.23336029,118.74385095,119.59382081,116.53168964]
26	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[116.22219968,115.35282111,116.51608205,117.20011973,115.67256427,116.38200879,115.92319536,116.8665514 ,116.81181049,117.8154757 ,117.54131866,117.56266117,116.46805978,116.59531474,116.60567141]
30	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[105.8075099 ,105.20791197,107.63606954,103.70793319,107.56992674,104.02742171,105.16273737,105.81481743,104.62641716,107.00632596,106.79551172,104.4747889 ,105.69108295,105.84545827,105.3653028 ]
34	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[81.83693218,80.0400703 ,82.08422685,80.38874173,81.05679727,83.64179587,82.71569848,79.71184468,80.72517514,78.07686925,78.13272095,79.99936867,77.52707648,79.58928275,77.55797052]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[56.26175928,56.27174878,56.52155519,56.34422302,56.53452158,56.67860579,56.60652995,56.2847836 ,56.7453568 ,56.21592975,56.34943509,56.74186182,56.4245851 ,56.26289511,56.74960732]
