network: tok
algorithm: random_sequential
keyword arguments:{'boxing': True}
box size	Nbs	ts
1	[112.,108.,114., 99.,104.,115.,109.,104.,101.,111.,110.,107.,109.,109.,114.]	[0.06793022,0.06794858,0.0681138 ,0.06792045,0.06793141,0.06817102,0.0679481 ,0.06793571,0.06799459,0.0679698 ,0.06796432,0.06819534,0.06799865,0.06796885,0.06797361]
3	[38.,40.,41.,42.,39.,38.,39.,35.,35.,37.,40.,40.,41.,36.,39.]	[0.06772375,0.06770229,0.06770945,0.06771326,0.06769156,0.06768775,0.06769776,0.06767035,0.06765938,0.06767702,0.06770205,0.06771541,0.06771612,0.06769228,0.06770134]
5	[17.,19.,19.,18.,20.,19.,20.,19.,22.,21.,20.,20.,21.,18.,18.]	[0.0675745 ,0.06759667,0.0675993 ,0.06758404,0.06760573,0.06759501,0.06761312,0.06758928,0.06761789,0.06761575,0.06760669,0.06759477,0.06761003,0.06757379,0.06758285]
7	[10.,15.,15.,14.,14.,13.,14.,12.,14.,16.,12.,12.,13.,13.,14.]	[0.06752586,0.06757569,0.0675807 ,0.06770921,0.06767774,0.06756091,0.06768894,0.06755424,0.06770086,0.06759691,0.06756735,0.06753778,0.06756759,0.06756902,0.06757259]
9	[12.,10.,11., 8., 9.,10.,11.,10.,11., 9.,10.,12.,11., 9., 8.]	[0.06755638,0.06757331,0.06754661,0.06752563,0.06752372,0.06753254,0.06755567,0.06755447,0.06755543,0.06753469,0.06754327,0.06755018,0.06755543,0.06753325,0.06750321]
11	[ 8., 8., 8., 7., 8., 8., 7.,10., 9., 9., 9., 8., 8., 8., 7.]	[0.06754303,0.06752276,0.06754375,0.06751132,0.06752443,0.06753993,0.06750965,0.06756473,0.06756425,0.0675416 ,0.06753802,0.06753922,0.06754613,0.06755543,0.06752539]
13	[7.,8.,8.,6.,7.,7.,7.,7.,5.,5.,7.,7.,9.,7.,6.]	[0.06751943,0.06755829,0.06755996,0.0675168 ,0.06754494,0.06754136,0.06752849,0.06752801,0.06750226,0.06748295,0.0675199 ,0.06752491,0.06755233,0.06752467,0.0675478 ]
15	[4.,5.,7.,5.,6.,7.,7.,8.,4.,4.,8.,5.,5.,4.,6.]	[0.06748295,0.06749582,0.06754899,0.06749797,0.06751823,0.06754398,0.06758666,0.06756186,0.06748199,0.06747746,0.06754661,0.06749415,0.06749964,0.06748438,0.06753588]
17	[4.,4.,3.,3.,4.,3.,3.,5.,4.,5.,4.,5.,4.,3.,4.]	[0.06748223,0.06749511,0.06746387,0.06746602,0.0675056 ,0.06747055,0.06746507,0.06757092,0.06749368,0.06751704,0.06749415,0.06752324,0.06748915,0.06747246,0.06749988]
19	[6.,6.,3.,2.,2.,3.,2.,5.,3.,2.,2.,3.,2.,3.,3.]	[0.06755018,0.06754518,0.06746817,0.06745267,0.06745028,0.0674746 ,0.06744862,0.06752992,0.06747174,0.06745195,0.06744909,0.06747317,0.06745481,0.06747007,0.06746912]
21	[2.,2.,3.,3.,5.,2.,2.,1.,1.,2.,2.,1.,5.,1.,4.]	[0.06745338,0.06745815,0.06747818,0.06747603,0.06753182,0.06745386,0.06746006,0.06746411,0.06743407,0.06746101,0.06745815,0.06743312,0.06753802,0.0674336 ,0.06750822]
23	[3.,1.,2.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.,1.,3.]	[0.06747866,0.06743956,0.06746292,0.06743288,0.06746316,0.06743217,0.06743145,0.06743479,0.06743145,0.06743884,0.06743121,0.06743264,0.06742573,0.06743455,0.06748509]
25	[1.,1.,2.,1.,1.,1.,2.,1.,1.,1.,1.,1.,2.,1.,1.]	[0.06742668,0.06743407,0.06746221,0.06743264,0.06743455,0.06743622,0.06746078,0.06743407,0.0674336 ,0.0674336 ,0.06744051,0.06743312,0.06746173,0.06743407,0.06743288]
27	[1.,1.,1.,3.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,3.]	[0.06742573,0.0674305 ,0.06743097,0.06748939,0.06743217,0.06743407,0.06743217,0.06743145,0.06743145,0.06743193,0.06743455,0.06743622,0.06743073,0.06743789,0.06749201]
29	[1.,1.,1.,1.,3.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06742644,0.0674324 ,0.06743455,0.06743336,0.06749105,0.06743526,0.06743336,0.06747127,0.0674367 ,0.0674367 ,0.06744075,0.06743741,0.0674386 ,0.06744981,0.0674715 ]
31	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06742835,0.0674355 ,0.06743765,0.06744623,0.06743407,0.0674336 ,0.06743836,0.06747293,0.06745076,0.06744075,0.06743789,0.06743693,0.06746507,0.06743574,0.06743765]
