network: tok
algorithm: remcc
keyword arguments:{'return_centres': False}
box size	Nbs	ts
1	[86.,86.,86.,86.,86.,86.,86.,86.,86.,86.,86.,86.,86.,86.,86.]	[0.08659172,0.08491993,0.0853312 ,0.08740759,0.08692098,0.08626842,0.08567643,0.08622456,0.08523846,0.08489299,0.08563423,0.0862658 ,0.08619785,0.085778  ,0.08507061]
3	[30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.,30.]	[0.08024693,0.08028936,0.08022285,0.08021736,0.08017683,0.08017612,0.08013344,0.08016086,0.08021188,0.08025289,0.08019781,0.08021641,0.08018708,0.08020782,0.08014941]
5	[16.,16.,16.,16.,16.,16.,16.,16.,16.,16.,16.,16.,16.,16.,16.]	[0.07881689,0.07931519,0.07898235,0.0789876 ,0.0790267 ,0.07907367,0.07923031,0.07923317,0.07888818,0.07886815,0.07885194,0.07887006,0.07886696,0.07886314,0.07887363]
7	[12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.,12.]	[0.07922864,0.07922411,0.07922769,0.07960296,0.07969809,0.07927227,0.07957864,0.07974529,0.07933164,0.0793376 ,0.07937241,0.07969666,0.07975936,0.07934618,0.07940435]
9	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[0.07959056,0.07951736,0.07944632,0.07943678,0.07943106,0.07944322,0.07946968,0.07971787,0.07967448,0.07973194,0.07952952,0.07951021,0.07952189,0.07942915,0.07943606]
11	[8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[0.08031368,0.08035588,0.08032322,0.08030605,0.08032393,0.08032465,0.08033371,0.08035588,0.08052516,0.08042717,0.08029199,0.08045435,0.08036947,0.08045244,0.0804894 ]
13	[7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.]	[0.08049345,0.08057594,0.08049273,0.08037782,0.08044457,0.08046293,0.08043337,0.08042812,0.08038783,0.08047175,0.08043671,0.08043242,0.08045077,0.08042097,0.08041453]
15	[7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.,7.]	[0.08090615,0.0809052 ,0.08086371,0.08084702,0.0808475 ,0.08089066,0.08081985,0.08080101,0.08078766,0.08080149,0.08086658,0.08083987,0.08080745,0.08100224,0.08086801]
17	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[0.08069444,0.08062768,0.08064985,0.08069682,0.08061409,0.08059549,0.08056879,0.08055663,0.08057952,0.08055592,0.08051705,0.08056831,0.08052206,0.08053136,0.08047557]
19	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.08051372,0.08070207,0.0806756 ,0.08076763,0.08073783,0.08076549,0.08076239,0.08061004,0.0806725 ,0.08063102,0.08058524,0.08057714,0.08049583,0.08052945,0.08051682]
21	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[0.08081937,0.08085227,0.0808084 ,0.08083677,0.08107948,0.08247352,0.08126211,0.08134961,0.08134198,0.08138943,0.08098245,0.08091807,0.08187175,0.08188343,0.0814712 ]
23	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[0.0817163 ,0.08158755,0.08114791,0.08104658,0.0818069 ,0.08161998,0.08111   ,0.08145905,0.08190203,0.08162808,0.08180285,0.08098602,0.0809226 ,0.08091807,0.08090448]
25	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[0.08068323,0.08072042,0.08065271,0.0807147 ,0.08069754,0.08070707,0.08073092,0.08071089,0.080652  ,0.08068013,0.08070779,0.08071327,0.08069539,0.08064985,0.08067679]
27	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.08058381,0.08058381,0.08057976,0.08086538,0.08062339,0.08059764,0.08060718,0.08057189,0.08062124,0.08057714,0.08059597,0.08058262,0.08058977,0.08055639,0.08052325]
29	[3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.,3.]	[0.08046389,0.08052135,0.08042049,0.08045483,0.08043623,0.08041096,0.08042407,0.08049107,0.0804143 ,0.08053279,0.08043504,0.08045769,0.08047748,0.0804987 ,0.08047104]
31	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.08035231,0.0803504 ,0.08031082,0.0803349 ,0.08035064,0.08036447,0.08035707,0.0803473 ,0.08037329,0.08032775,0.08035159,0.08040214,0.08138204,0.0803926 ,0.08039212]
33	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.08041668,0.0804534 ,0.08038139,0.08041024,0.08045864,0.08044338,0.08041453,0.08065343,0.08047581,0.08049488,0.08045554,0.08042192,0.08037829,0.08038926,0.08041525]
35	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.08045292,0.08047295,0.08043671,0.08043003,0.08048511,0.08046651,0.0804975 ,0.08053041,0.0805409 ,0.08051252,0.08049703,0.08044744,0.08044362,0.08041859,0.08049226]
