network: tok
algorithm: sa
keyword arguments:{'k1': 5000, 'k2': 5, 'k3': 20, 'temp': 0.6, 'cc': 0.995, 'boxing': True}
box size	Nbs	ts
2	[81.,83.,81.,83.,80.,80.,79.,79.,82.,81.,81.,83.,80.,81.,81.]	[0.88216352,0.86827588,0.89833927,0.85277486,0.93708634,0.91229701,0.94295168,0.91635895,0.86526942,0.91186476,0.89402199,0.85530353,0.91797209,0.94080806,0.93056035]
6	[25.,26.,24.,23.,25.,25.,22.,24.,25.,24.,25.,25.,24.,25.,24.]	[1.6521008 ,1.61794853,1.59278536,1.77721453,1.67050624,1.61729836,1.8523519 ,1.58006406,1.62527633,1.58362222,1.6377511 ,1.58004498,1.76562119,1.66319084,1.6864388 ]
10	[14.,13.,13.,14.,15.,14.,14.,14.,15.,13.,13.,13.,14.,15.,14.]	[2.96256232,3.10996342,3.36054254,3.37347174,2.81339216,2.89232421,3.05169916,2.76827073,2.85306144,3.5517025 ,3.22170854,3.33296418,2.95717931,2.66482544,3.02942348]
14	[10.,10.,10.,10., 9.,10.,10., 9., 9.,11.,10.,10., 9.,10.,11.]	[3.34836268,3.31265497,3.23405218,2.99066162,3.55798459,3.0441401 ,3.26692128,3.07690167,3.58074403,3.04988933,3.31494451,3.29455161,3.25334954,3.31725025,3.48521614]
18	[7.,7.,8.,8.,7.,9.,7.,8.,7.,7.,8.,8.,8.,7.,6.]	[4.31145954,4.55482292,3.98535514,4.39374256,4.21783829,4.05579424,4.62482452,3.9922812 ,4.85418463,4.39718366,3.93459296,4.40707421,3.98578191,4.18271351,4.7154026 ]
22	[6.,8.,6.,7.,6.,6.,6.,5.,6.,6.,7.,6.,6.,8.,7.]	[5.04171515,4.95693135,5.29932427,5.00153589,5.37288284,4.92809224,5.11280036,6.08538532,5.45476842,5.43081236,5.29417181,5.67589736,4.92687702,4.76495481,4.73151588]
26	[6.,6.,6.,4.,5.,6.,6.,6.,6.,6.,6.,6.,4.,6.,6.]	[6.19631553,6.24082899,5.28603387,7.79440045,6.56333375,5.40333676,5.6007421 ,7.87617278,5.62328029,5.14564657,5.32259655,5.46192169,7.86926985,6.60227799,5.47973967]
30	[5.,5.,6.,5.,5.,5.,4.,5.,4.,5.,5.,5.,6.,5.,5.]	[8.41305709,8.14624238,7.05967617,6.6548841 ,7.91456413,7.64454007,8.57801604,8.35412574,9.94370604,7.29434419,7.68850613,6.91886497,6.70061302,7.6341207 ,8.43944192]
34	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,2.,5.,5.,3.]	[ 8.81797361,11.25034761,11.17382956,13.15141582, 8.80186105,10.00503755, 8.49464965,10.74688315,13.2722609 , 8.60385418, 9.83560133,17.85681486, 9.26989508, 9.47474885,15.87196994]
38	[3.,1.,3.,2.,2.,3.,2.,2.,1.,5.,4.,4.,4.,1.,4.]	[37.11673474,69.70165372,60.73680186,23.24520779,38.55315971,33.37949657,43.42867541,46.45489812,69.19736695,27.31373048,33.40918064,35.50937057,30.88130903,69.45390558,66.39140391]
42	[5.,5.,5.,5.,2.,5.,5.,2.,2.,1.,5.,2.,5.,5.,5.]	[35.78639722,22.26192021,15.18943667,40.50231242,46.39303803,22.70840597,16.37057185,61.5452559 ,23.10407805,69.09996796,28.1524179 ,66.82000971,15.19084382,54.9971447 ,12.21176052]
46	[2.,2.,5.,2.,3.,3.,4.,1.,1.,2.,3.,2.,5.,5.,5.]	[51.29968023,41.19485927,24.35701275,38.5611918 ,36.9170084 ,23.0458076 ,24.68156266,69.47257519,69.31194377,53.95653844,38.63239956,25.70247626,18.04191399,11.40245557,32.60372949]
50	[1.,5.,3.,1.,5.,2.,3.,5.,1.,4.,5.,5.,3.,1.,4.]	[69.39039731,37.48183036,30.20146608,69.50127125,27.41162062,64.01074171,26.12589025,11.89424014,69.29732704,30.68869281,15.43195271,10.73683858,27.7325294 ,69.4851613 ,36.09559703]
54	[5.,4.,2.,2.,1.,4.,4.,3.,1.,4.,5.,3.,1.,2.,2.]	[14.7926383 ,30.82074904,43.88888288,25.43982387,69.80046582,30.247504  ,17.09889555,49.98431325,69.65133786,40.98043919,18.49842143,67.11091137,69.89842319,25.63278365,43.98162913]
58	[2.,1.,2.,1.,5.,3.,1.,5.,3.,3.,1.,5.,5.,5.,3.]	[67.50268197,69.7806046 ,38.91829872,69.51581478,19.64706445,34.69280887,69.22245455,16.262146  ,23.24667335,52.34774685,69.60584021,15.1457541 ,48.11090636,10.70087004,52.15543652]
62	[5.,4.,4.,5.,3.,4.,5.,4.,4.,3.,4.,2.,4.,4.,3.]	[22.13273001,26.17409372,19.72642756,10.4187429 ,57.72068167,40.8174572 ,18.41724873,21.96448898,39.92906976,40.45501328,24.98331404,61.8846252 ,14.61332083,16.94111657,42.3837409 ]
66	[2.,4.,5.,5.,5.,4.,1.,5.,4.,3.,5.,1.,4.,3.,4.]	[28.01525044,16.82570291,24.29715776,13.54642701,13.54091859,57.94034505,69.06952524,31.58382607,34.18350697,19.92770934,32.12478995,69.31765294,47.21458721,44.40344334,20.53223515]
70	[5.,2.,5.,2.,1.,5.,5.,5.,2.,4.,2.,4.,5.,1.,5.]	[34.54114318,66.68691349,20.96497035,58.8645339 ,69.38865542,27.17203975,15.74378252,28.86679077,69.00258231,28.40454936,38.58167434,51.64545512,21.6162169 ,69.97285652,32.38847566]
