network: tok
algorithm: sampling_maxbox_10
keyword arguments:{'inner_algorithm': <function maximal_box_sampling at 0x7fdcb2ee2d90>, 'n_repeat': 10, 'strategy': 'small_first', 'maxbox_sampling': True, 'outer_boxing': True}
box size	Nbs	ts
2	[83.,82.,82.,84.,82.,82.,81.,82.,81.,80.,82.,79.,82.,84.,83.]	[0.09850192,0.09918213,0.09752989,0.09962201,0.0987339 ,0.09946322,0.10003924,0.09777451,0.09863353,0.0993228 ,0.09892941,0.09656072,0.0996592 ,0.09953356,0.09977579]
6	[23.,24.,25.,24.,23.,23.,23.,24.,24.,24.,24.,23.,23.,24.,23.]	[0.17276525,0.16589785,0.16702008,0.16457319,0.18204117,0.17159843,0.17683744,0.1670239 ,0.16513824,0.17088675,0.17156124,0.16980457,0.17508411,0.1772058 ,0.17737842]
10	[12.,12.,12.,12.,12.,12.,13.,12.,14.,14.,13.,13.,14.,13.,12.]	[0.29987955,0.27212596,0.27667904,0.28279996,0.29933596,0.30471683,0.29654717,0.30804586,0.27179337,0.29807258,0.31145239,0.30651712,0.27161765,0.24480224,0.26256919]
14	[8.,8.,8.,8.,8.,9.,8.,8.,8.,8.,8.,8.,8.,8.,8.]	[0.37968373,0.37006092,0.31647062,0.38227177,0.29451704,0.39536738,0.3166225 ,0.35615182,0.28189945,0.3521781 ,0.32374215,0.33582783,0.32410407,0.36380434,0.37700224]
18	[6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.,6.]	[0.40993166,0.38524699,0.39280629,0.45325041,0.38311601,0.32858443,0.386549  ,0.29873753,0.33255124,0.41102695,0.36119509,0.32500625,0.3257165 ,0.38236308,0.35391617]
22	[5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.,5.]	[0.391325  ,0.3268826 ,0.36071014,0.36067748,0.3569026 ,0.35845089,0.42822146,0.35826349,0.32597756,0.3924377 ,0.35613823,0.35891414,0.39706159,0.36159253,0.35591006]
26	[4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.,4.]	[0.31640148,0.35810781,0.31823635,0.35661268,0.31728745,0.39885736,0.39623141,0.31522751,0.35576034,0.35629606,0.3520267 ,0.35631537,0.35684872,0.35559869,0.31776118]
30	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.29287267,0.29492474,0.37771678,0.37825537,0.38652825,0.37742639,0.29372215,0.29461122,0.20822144,0.37764549,0.29396081,0.33717847,0.20869064,0.2945056 ,0.29303312]
34	[2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.,2.]	[0.25873232,0.35016966,0.25907516,0.21524382,0.3484385 ,0.216223  ,0.21466255,0.16980791,0.30586576,0.34909916,0.3053019 ,0.26163983,0.25932574,0.26573944,0.25984907]
38	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.12642288,0.22015715,0.17290902,0.17286682,0.17349529,0.17337179,0.3128202 ,0.17298579,0.21886969,0.21924829,0.17345834,0.17396569,0.31390548,0.3138423 ,0.1730895 ]
