network: tok
algorithm: sampling_rs_10
keyword arguments:{'inner_algorithm': <function random_sequential at 0x7fdcb2edae18>, 'n_repeat': 10, 'strategy': 'small_first', 'maxbox_sampling': False, 'outer_boxing': True, 'boxing': False}
box size	Nbs	ts
1	[85.,82.,88.,86.,86.,84.,86.,85.,88.,91.,87.,88.,86.,84.,90.]	[0.07814717,0.07805848,0.07848334,0.07859731,0.07811737,0.07812285,0.0781734 ,0.07817602,0.07853389,0.07889199,0.07853174,0.0784235 ,0.07818222,0.07835245,0.07899475]
3	[31.,29.,30.,28.,29.,28.,28.,29.,31.,30.,29.,28.,28.,30.,28.]	[0.07336783,0.07345033,0.07369995,0.07331967,0.0732069 ,0.07322979,0.07320428,0.07324576,0.07340908,0.07332635,0.07318568,0.07331133,0.07318544,0.07329726,0.07327056]
5	[14.,14.,15.,15.,14.,15.,15.,15.,16.,15.,16.,15.,16.,15.,15.]	[0.07142591,0.0715704 ,0.07167673,0.07166123,0.07160521,0.07184863,0.07163572,0.07166076,0.07146835,0.07157922,0.07162285,0.07177567,0.07301259,0.07391977,0.07374167]
7	[10., 9., 9.,10.,10.,11.,11.,11.,11., 9., 9.,11.,11., 9.,10.]	[0.0704546 ,0.0713377 ,0.07080173,0.0707798 ,0.071419  ,0.07058644,0.0708077 ,0.07089496,0.07111955,0.07105112,0.07096505,0.07104349,0.0710206 ,0.07091045,0.07104588]
9	[ 8., 8., 8., 8., 8., 8., 8., 8., 8., 8.,10., 8., 8., 7., 8.]	[0.07059693,0.07071948,0.07076216,0.07069874,0.07057595,0.07057619,0.07068777,0.07055759,0.07075047,0.07071114,0.07078075,0.07071686,0.07064629,0.07070613,0.07063842]
11	[6.,7.,6.,6.,5.,7.,6.,7.,7.,6.,7.,7.,6.,6.,6.]	[0.0702908 ,0.07028198,0.07024217,0.07046151,0.0703299 ,0.07027531,0.07030892,0.07039523,0.07040882,0.07035851,0.07040143,0.07028389,0.07031846,0.07043648,0.07042766]
13	[5.,5.,5.,5.,5.,5.,6.,6.,5.,5.,5.,6.,5.,5.,6.]	[0.07028842,0.07044649,0.07028413,0.07022977,0.07004213,0.07021666,0.07031012,0.07035637,0.07027936,0.07024598,0.07020807,0.07034993,0.07041216,0.07050681,0.07031679]
15	[3.,3.,3.,3.,4.,4.,3.,4.,3.,4.,3.,4.,4.,4.,4.]	[0.06997871,0.07007504,0.06990027,0.07008457,0.07005262,0.07045054,0.07000899,0.07013965,0.06990552,0.06997681,0.06999135,0.07004809,0.07003903,0.07014036,0.0700438 ]
17	[2.,2.,2.,2.,2.,3.,3.,2.,2.,2.,2.,3.,3.,2.,2.]	[0.06981778,0.06980276,0.06975198,0.06976509,0.0698092 ,0.06982493,0.06974483,0.06988525,0.06984115,0.06994224,0.0697279 ,0.06985521,0.069906  ,0.06974626,0.06991339]
19	[2.,2.,1.,1.,1.,2.,2.,2.,1.,2.,1.,2.,1.,1.,1.]	[0.06966138,0.06982756,0.06942129,0.06987047,0.06967711,0.06965613,0.06985974,0.06977677,0.06985521,0.06941676,0.06966972,0.06986427,0.06946659,0.0696044 ,0.06955314]
21	[1.,1.,1.,1.,1.,1.,2.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06951427,0.06953979,0.06944299,0.06957746,0.06946015,0.06931996,0.06954837,0.06969881,0.06939936,0.06958365,0.0694046 ,0.06936717,0.06938624,0.06958342,0.06940818]
23	[1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.,1.]	[0.06934643,0.06931424,0.0693078 ,0.06953335,0.06951594,0.06934929,0.06931686,0.06942606,0.06940031,0.06944346,0.06931543,0.06936407,0.06926012,0.06916237,0.06940818]
