network: ecoli
algorithm: mcwr_0.5
keyword arguments:{'p': 0.5, 'boxing': True}
execution time: 232.90181589126587
box size	Nbs
1	[707,712,713,718,725,715,709,724,708,715,704,717,715,711,707]
2	[158,162,166,161,169,169,160,166,163,158,165,171,160,161,158]
3	[59,57,57,59,61,60,55,58,56,66,57,60,62,59,63]
4	[19,20,20,20,21,18,24,22,23,17,22,18,18,20,23]
5	[12,12,10,12,11,11,13,12,12,11,13,10,13,11,11]
6	[ 6,10, 7, 7, 6,10, 6, 6, 6, 7, 4, 6, 5, 4, 5]
7	[5,3,5,6,3,5,3,4,3,4,8,4,5,6,6]
8	[5,2,4,2,3,3,3,2,3,2,2,2,2,3,2]
9	[1,1,1,1,4,1,2,3,2,1,2,1,2,3,2]
10	[1,1,3,1,1,1,3,3,2,1,2,2,2,1,3]
11	[2,2,2,2,1,1,2,1,1,3,2,2,2,1,1]
12	[1,1,1,1,1,1,2,1,2,1,1,1,2,1,2]
13	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
