network: ecoli
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 49.29309630393982
box size	Nbs
0	[2859,2859,2859,2859,2859,2859,2859,2859,2859,2859,2859,2859,2859,2859,2859]
1	[1932,1934,1942,1939,1931,1935,1938,1945,1939,1932,1931,1935,1947,1940,1941]
2	[1159,1149,1137,1148,1157,1136,1149,1157,1149,1146,1144,1146,1158,1157,1155]
3	[718,698,706,703,718,706,704,711,705,710,702,704,717,711,711]
4	[420,408,412,407,415,416,415,410,408,415,414,412,413,412,420]
5	[236,229,231,228,239,234,235,233,230,236,231,232,232,234,240]
6	[131,130,132,128,131,129,130,131,129,129,131,129,129,131,135]
7	[73,77,75,72,77,72,74,72,76,71,74,75,73,73,76]
8	[41,42,41,41,43,39,41,41,41,40,41,42,40,39,41]
9	[23,24,25,23,25,22,24,23,24,23,24,24,24,23,23]
10	[14,14,15,14,14,13,15,14,14,14,14,14,14,14,14]
11	[ 9, 9,10, 9, 9, 9,10, 9, 9, 9, 9, 9, 9,10, 9]
12	[6,6,6,5,6,5,6,5,6,6,6,5,6,6,6]
13	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
14	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
15	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
16	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
17	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
18	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
