network: ecoli
algorithm: random_sequential
keyword arguments:{'boxing': True}
execution time: 73.80599093437195
box size	Nbs
1	[1624,1570,1529,1602,1563,1541,1491,1495,1565,1569,1540,1569,1601,1552,1535]
2	[518,502,510,514,507,506,486,478,495,510,488,494,509,491,487]
3	[326,153,160,184,207,191,331,206,279,177,196,189,189,163,220]
4	[ 75, 90, 98, 72, 98, 99, 77, 90, 79, 82,100, 72, 94, 73, 78]
5	[65,56,44,54,44,57,38,51,76,67,80,72,51,45,76]
6	[20,27,30,19,34,20,29,20,22,31,28,34,20,21,33]
7	[19, 7, 6,14, 8,25,20,10, 5,11,22, 6, 6, 7,12]
8	[ 8,11, 4, 6, 6, 7, 5, 6,10, 8, 7, 4, 6, 7, 9]
9	[2,6,5,2,5,2,4,4,2,4,2,5,9,4,2]
10	[2,2,4,3,2,2,2,2,4,2,4,2,4,4,4]
11	[1,2,2,1,1,2,2,5,2,3,2,4,1,2,4]
12	[2,2,1,1,2,2,2,1,2,2,1,2,2,2,2]
13	[1,1,2,1,2,1,2,2,1,1,1,1,1,1,1]
14	[1,1,1,1,1,1,1,2,1,2,1,1,1,1,1]
15	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
