network: ecoli
algorithm: remcc
keyword arguments:{'return_centres': False}
execution time: 365.56729078292847
box size	Nbs
1	[977,977,977,977,977,977,977,977,977,977,977,977,977,977,977]
2	[335,335,335,335,335,335,335,335,335,335,335,335,335,335,335]
3	[243,243,243,243,243,243,243,243,243,243,243,243,243,243,243]
4	[81,81,81,81,81,81,81,81,81,81,81,81,81,81,81]
5	[65,65,65,65,65,65,65,65,65,65,65,65,65,65,65]
6	[25,25,25,25,25,25,25,25,25,25,25,25,25,25,25]
7	[11,11,11,11,11,11,11,11,11,11,11,11,11,11,11]
8	[10,10,10,10,10,10,10,10,10,10,10,10,10,10,10]
9	[7,7,7,7,7,7,7,7,7,7,7,7,7,7,7]
10	[5,5,5,5,5,5,5,5,5,5,5,5,5,5,5]
11	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
12	[4,4,4,4,4,4,4,4,4,4,4,4,4,4,4]
13	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
14	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
15	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
16	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
17	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
