network: enzyme
algorithm: mcwr_0.25
keyword arguments:{'p': 0.25, 'boxing': True}
execution time: 15.441800355911255
box size	Nbs
1	[55,57,53,57,54,59,54,54,56,58,54,53,58,57,58]
3	[25,20,22,25,23,22,21,20,23,20,23,23,21,23,20]
5	[10,15,15,15,10,14,13,14,14,12,17,12,14,15,15]
7	[ 7,11, 9, 9, 7, 8,11, 9, 8,10,10, 9,12, 9,10]
9	[6,7,7,6,6,7,5,8,5,5,6,7,8,6,7]
11	[5,6,4,7,8,4,5,5,5,5,6,5,5,5,5]
13	[5,4,5,3,5,4,5,4,4,4,5,5,4,7,4]
15	[3,3,3,4,3,3,7,3,4,3,5,3,3,4,3]
17	[3,2,1,3,4,2,3,2,1,4,6,2,2,2,1]
19	[1,2,2,1,1,2,3,1,2,3,1,2,1,2,1]
21	[3,1,1,1,2,1,5,1,3,1,2,2,2,1,1]
23	[1,1,1,1,2,1,2,1,1,1,2,2,1,1,1]
25	[1,2,1,1,1,1,1,2,2,1,2,1,1,2,2]
27	[2,1,1,2,1,2,1,2,1,2,1,1,1,1,1]
29	[1,1,1,1,2,1,1,2,1,1,1,1,1,1,2]
31	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
