network: enzyme
algorithm: merge
keyword arguments:{'boxing': True, 'measure_time': False}
execution time: 0.9621081352233887
box size	Nbs
0	[125,125,125,125,125,125,125,125,125,125,125,125,125,125,125]
1	[72,71,70,73,68,69,73,75,70,72,72,69,69,72,70]
2	[52,53,54,51,56,55,50,52,53,54,52,55,56,52,52]
3	[35,38,39,37,38,38,38,39,39,38,40,39,39,38,37]
4	[32,30,31,30,29,30,31,30,31,27,29,29,29,28,30]
5	[25,26,22,23,24,25,23,24,23,24,25,24,23,25,23]
6	[21,19,20,19,21,21,20,18,18,21,20,20,18,22,21]
7	[17,16,16,17,17,17,18,16,17,16,17,15,16,15,17]
8	[15,14,16,15,12,14,15,14,13,13,13,12,14,14,14]
9	[13,13,11,11,11,12,12,13,13,12,12,12,12,12,11]
10	[12,10,11,11,11,12, 9,11,11,12,11,10,10,11,10]
11	[11, 9,10, 9,10,10, 9,10,10,10,10, 9, 8,11,10]
12	[ 7, 9, 7, 8, 9, 9, 8, 7, 9,10, 8, 8, 8, 8, 8]
13	[7,7,7,8,8,9,8,7,9,8,8,7,7,7,7]
14	[7,7,7,7,8,6,7,6,6,6,7,7,7,7,7]
15	[6,7,6,6,7,6,6,6,6,6,7,7,6,7,7]
16	[5,6,5,5,6,6,6,5,5,5,6,5,5,5,6]
17	[4,5,4,4,5,4,5,4,4,4,4,4,4,4,4]
18	[4,3,4,4,4,4,4,4,4,4,4,4,4,4,3]
19	[4,3,4,4,3,4,4,4,4,4,4,4,4,4,3]
20	[4,3,4,4,3,4,4,3,3,4,4,4,3,4,3]
21	[3,3,4,3,3,4,3,3,3,4,4,4,3,4,3]
22	[3,3,3,3,3,3,3,3,3,3,4,4,3,3,3]
23	[3,3,3,3,3,3,3,3,3,3,4,3,3,3,3]
24	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
25	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
26	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
27	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
28	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
29	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
30	[3,3,3,3,3,3,3,3,3,3,3,3,3,3,3]
31	[2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]
32	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
33	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
34	[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]
